Timestamp (us),Percentage (%),Power (dBm)
675349084,74.000000,-63.000000
676353792,78.000000,-61.000000
677345789,74.000000,-63.000000
678350421,70.000000,-65.000000
679357567,72.000000,-64.000000
680352168,72.000000,-64.000000
681356833,72.000000,-64.000000
682351456,74.000000,-63.000000
683348527,88.000000,-56.000000
684355711,78.000000,-61.000000
685355393,92.000000,-54.000000
686357422,82.000000,-59.000000
687357068,82.000000,-59.000000
688351646,94.000000,-53.000000
689356302,82.000000,-59.000000
690350891,94.000000,-53.000000
691350526,86.000000,-57.000000
692353430,96.000000,-52.000000
693359782,94.000000,-53.000000
694349380,100.000000,-50.000000
695351927,96.000000,-52.000000
696357661,98.000000,-51.000000
697355794,96.000000,-52.000000
698350653,94.000000,-53.000000
699355040,94.000000,-53.000000
700353199,94.000000,-53.000000
701352121,98.000000,-51.000000
702351135,92.000000,-54.000000
703356052,92.000000,-54.000000
704349038,92.000000,-54.000000
705352749,94.000000,-53.000000
706349867,98.000000,-51.000000
707351996,92.000000,-54.000000
708347191,92.000000,-54.000000
709351244,90.000000,-55.000000
710353482,84.000000,-58.000000
711355512,88.000000,-56.000000
712357665,84.000000,-58.000000
