Timestamp (us),Temperature (degC)
674730154,27.250000
675732279,27.250000
676734406,27.250000
677736532,27.250000
678738658,27.250000
679740785,27.250000
680742911,27.250000
681745038,27.250000
682747164,27.250000
683749291,27.250000
684751418,27.250000
685753545,27.250000
686755672,27.250000
687757799,27.350000
688759926,27.299999
689762054,27.250000
690764181,27.250000
691766309,27.375000
692768436,27.275000
693770564,27.299999
694772691,27.375000
695774819,27.375000
696776946,27.375000
697779074,27.375000
698781202,27.375000
699783330,27.375000
700785458,27.375000
701787586,27.275000
702789715,27.325001
703791844,27.375000
704793973,27.375000
705796102,27.375000
706798231,27.375000
707800361,27.375000
708802490,27.375000
709804619,27.375000
710806749,27.500000
711808879,27.424999
712811009,27.375000
