Timestamp (us),X (g),Y (g),Z (g)
674446427,0.908058,0.132443,-0.212244
674467397,0.908058,0.034443,-0.114244
674488366,0.810058,0.034443,-0.114244
674509334,0.957058,0.034443,-0.114244
674530302,0.859058,0.034443,-0.163244
674551271,0.908058,0.034443,-0.163244
674572239,0.908058,0.034443,-0.065244
674593208,0.859058,0.034443,-0.114244
674614177,0.859058,-0.014557,-0.114244
674635144,0.957058,0.034443,-0.163244
674656113,0.957058,0.083443,-0.212244
674677079,0.859058,0.034443,-0.163244
674698047,0.957058,0.034443,-0.163244
674719015,0.859058,-0.014557,-0.212244
674739982,0.908058,0.034443,-0.163244
674760951,0.859058,-0.014557,-0.212244
674781917,0.859058,0.034443,-0.065244
674802883,0.859058,0.034443,-0.163244
674823850,0.859058,-0.112557,-0.212244
674844818,0.957058,0.083443,-0.163244
674865787,0.859058,-0.014557,-0.065244
674886753,0.908058,0.034443,-0.114244
674907719,0.859058,-0.014557,-0.163244
674928687,0.908058,0.034443,-0.163244
674949654,0.908058,-0.063557,-0.114244
674970621,0.859058,0.034443,-0.163244
674991588,0.957058,0.083443,-0.163244
675012555,0.957058,0.034443,-0.114244
675033521,0.908058,0.083443,-0.163244
675054490,0.859058,-0.063557,-0.114244
675075459,0.908058,-0.014557,-0.114244
675096428,0.957058,0.034443,-0.114244
675117396,0.908058,-0.014557,-0.114244
675138364,0.908058,-0.063557,-0.163244
675159331,0.908058,0.034443,-0.163244
675180299,0.957058,0.083443,-0.065244
675201269,0.859058,0.034443,-0.163244
675222238,0.908058,0.034443,-0.065244
675243204,0.957058,0.034443,-0.114244
675264170,0.859058,0.034443,-0.114244
675285139,0.908058,0.083443,-0.163244
675306106,0.859058,0.034443,-0.163244
675327071,0.908058,0.132443,-0.065244
675348038,0.957058,-0.014557,-0.065244
675369003,0.908058,0.034443,-0.163244
675389969,1.006058,-0.014557,-0.212244
675410936,0.957058,0.132443,-0.163244
675431903,0.908058,-0.063557,-0.163244
675452872,0.908058,-0.014557,-0.163244
675473841,0.908058,0.034443,-0.212244
675494809,0.957058,0.034443,-0.163244
675515776,0.810058,-0.063557,-0.163244
675536745,0.908058,0.034443,-0.163244
675557712,1.006058,0.083443,-0.114244
675578680,0.957058,0.034443,-0.065244
675599646,0.957058,-0.014557,-0.163244
675620612,0.957058,-0.014557,-0.163244
675641576,0.908058,0.034443,-0.114244
675662543,0.908058,0.034443,-0.114244
675683510,0.908058,0.083443,-0.114244
675704477,0.859058,0.034443,-0.114244
675725443,0.908058,0.083443,-0.163244
675746409,0.908058,0.034443,-0.114244
675767374,0.859058,-0.063557,-0.261244
675788342,0.859058,0.034443,-0.114244
675809309,0.957058,-0.063557,-0.065244
675830277,0.957058,-0.014557,-0.114244
675851245,0.908058,0.034443,-0.163244
675872213,0.859058,-0.014557,-0.212244
675893183,0.859058,-0.063557,-0.261244
675914151,0.908058,0.083443,-0.114244
675935118,1.006058,0.034443,-0.261244
675956084,0.957058,-0.014557,-0.065244
675977051,0.908058,0.034443,-0.016244
675998016,0.908058,-0.014557,-0.114244
676018981,0.957058,0.034443,-0.114244
676039949,0.859058,0.034443,-0.163244
676060918,0.859058,-0.063557,-0.065244
676081888,0.908058,-0.014557,-0.163244
676102858,0.908058,0.034443,-0.163244
676123826,0.859058,0.034443,-0.163244
676144795,0.908058,0.034443,-0.212244
676165763,0.908058,0.083443,-0.212244
676186731,0.859058,-0.014557,-0.261244
676207698,0.908058,0.034443,-0.163244
676228665,0.957058,0.034443,-0.163244
676249633,0.957058,0.132443,-0.114244
676270604,0.859058,0.034443,-0.065244
676291573,0.859058,-0.063557,-0.212244
676312541,0.908058,-0.014557,-0.163244
676333507,0.859058,0.083443,-0.163244
676354474,0.908058,0.034443,-0.114244
676375443,0.908058,-0.014557,-0.163244
676396411,0.908058,-0.014557,-0.114244
676417378,0.908058,-0.063557,-0.016244
676438347,0.957058,0.083443,-0.163244
676459316,0.859058,-0.014557,-0.163244
