Timestamp (us),Percentage (%),Voltage (V),Charging Status
675167814,37.923500,3.379235,0.000000
676168346,37.932907,3.379329,0.000000
677168876,37.947674,3.379477,0.000000
678169407,37.897999,3.378980,0.000000
679169937,37.891277,3.378913,0.000000
680170479,37.928883,3.379289,0.000000
681171011,37.884560,3.378846,0.000000
682171541,37.902016,3.379020,0.000000
683172072,37.876503,3.378765,0.000000
684172603,37.888588,3.378886,0.000000
685173134,37.910072,3.379101,0.000000
686173665,37.869793,3.378698,0.000000
687174195,37.869801,3.378698,0.000000
688174727,37.953053,3.379531,0.000000
689175257,37.926189,3.379262,0.000000
690175788,37.883221,3.378832,0.000000
691176338,37.880531,3.378805,0.000000
692176870,37.884563,3.378846,0.000000
693177400,37.857712,3.378577,0.000000
694177932,37.856365,3.378564,0.000000
695178463,37.855026,3.378550,0.000000
696178993,37.857708,3.378577,0.000000
697179525,37.844284,3.378443,0.000000
698180056,37.834881,3.378349,0.000000
699180586,37.837566,3.378376,0.000000
700181116,37.855019,3.378550,0.000000
701181647,37.832191,3.378322,0.000000
702182178,37.845619,3.378456,0.000000
703182708,37.816082,3.378161,0.000000
704183238,37.801311,3.378013,0.000000
705183769,37.825485,3.378255,0.000000
706184299,37.833534,3.378335,0.000000
707184830,37.818764,3.378188,0.000000
708185360,37.789223,3.377892,0.000000
709185890,37.812054,3.378120,0.000000
710186421,37.775799,3.377758,0.000000
711186951,37.781170,3.377812,0.000000
712187483,37.785194,3.377852,0.000000
