Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
674434526,0.297252,-0.781141,0.022540,0.993537,-0.021073,0.142481
674444548,0.312698,-0.658596,0.128874,0.993535,-0.021069,0.143028
674454569,0.130282,-0.596816,0.190925,0.992277,-0.019771,0.143372
674464590,0.129922,-0.672041,0.175570,0.993916,-0.020548,0.140295
674474611,0.251844,-0.549715,0.250414,0.992964,-0.023263,0.141039
674484633,0.175018,-0.761701,0.220472,0.992811,-0.021258,0.140657
674494656,0.266521,-0.684761,0.310758,0.992747,-0.025440,0.142148
674504676,0.463282,-0.623421,0.156543,0.988959,-0.022648,0.142097
674514698,0.553785,-0.774595,0.201444,0.992254,-0.021602,0.142294
674524719,0.856938,-0.743537,0.153162,0.993176,-0.021263,0.140659
674534740,0.885671,-0.773073,0.030929,0.993533,-0.021629,0.141211
674544762,0.535081,-0.559087,-0.058041,0.996664,-0.019302,0.141761
674554783,0.397935,-0.284801,-0.102814,0.993564,-0.019629,0.140467
674564804,0.002720,-0.223307,-0.008364,0.992650,-0.019233,0.143006
674574825,-0.148715,-0.086103,0.053596,0.988041,-0.023185,0.141548
674584847,-0.027165,-0.055779,-0.023594,0.989135,-0.023014,0.142283
674594868,0.154562,-0.162274,-0.146678,0.988982,-0.021572,0.139721
674604889,0.533285,-0.527156,-0.255667,0.991140,-0.023045,0.142116
674614911,0.714767,-0.724106,-0.210850,0.992976,-0.022727,0.139578
674624930,0.729345,-0.556023,-0.210867,0.991146,-0.022493,0.142840
674634952,0.667624,-0.570516,-0.210141,0.991173,-0.021237,0.140098
674644973,0.727955,-0.463465,-0.164717,0.992634,-0.020136,0.144106
674654994,0.605538,-0.341195,-0.194186,0.990470,-0.019215,0.140987
674665015,0.422820,-0.295049,-0.101223,0.990114,-0.018288,0.142251
674675036,0.405774,-0.537887,-0.344391,0.990473,-0.019599,0.138259
674685058,0.664110,-0.582914,-0.193611,0.992468,-0.019983,0.139733
674695079,0.677761,-0.491117,-0.422004,0.991395,-0.018507,0.139895
674705100,0.586500,-0.095356,-0.405932,0.991227,-0.017220,0.140976
674715121,0.540062,-0.110462,-0.420265,0.989786,-0.015542,0.143137
674725143,0.175003,-0.277045,-0.234028,0.990522,-0.015005,0.143320
674735164,-0.129412,-0.230860,-0.322845,0.989945,-0.016998,0.143878
674745185,-0.189813,-0.245701,-0.261029,0.990118,-0.018487,0.140068
674755207,-0.341299,-0.169269,-0.229151,0.993034,-0.018905,0.138636
674765228,-0.112546,-0.169237,-0.139213,0.992315,-0.017976,0.139534
674775249,0.115410,-0.154008,-0.186552,0.993418,-0.017639,0.138082
674785270,0.221599,-0.093174,-0.232828,0.992475,-0.019246,0.140820
674795292,-0.036593,0.150281,-0.215566,0.991061,-0.015747,0.142601
674805313,-0.234110,0.119882,-0.198535,0.991443,-0.014477,0.142594
674815334,-0.279929,-0.168960,-0.197664,0.992131,-0.017593,0.141714
674825357,-0.477502,-0.366060,-0.195688,0.989214,-0.017736,0.141148
674835378,-0.371446,-0.502539,-0.378893,0.990847,-0.017932,0.142618
674845399,-0.249114,-0.410820,-0.348983,0.990874,-0.016676,0.139876
674855421,0.024929,-0.395331,-0.320185,0.989755,-0.018295,0.140610
674865442,0.130858,-0.486095,-0.381450,0.993565,-0.019632,0.140103
674875463,0.040055,-0.059965,-0.426326,0.993435,-0.016360,0.138436
674885484,-0.642006,0.366254,-0.116391,0.992873,-0.017069,0.140076
674895506,-0.929472,0.381239,-0.022658,0.988462,-0.019556,0.140065
674905527,-0.624320,0.031064,0.142877,0.987375,-0.018612,0.142234
674915548,-0.153220,-0.409998,0.139485,0.990827,-0.019768,0.140812
674925569,0.240456,-0.485934,-0.259624,0.991535,-0.021426,0.139920
674935591,0.194630,-0.318144,-0.319952,0.992833,-0.020555,0.137009
674945612,0.240861,-0.089847,-0.198335,0.994686,-0.018958,0.134825
674955632,0.256144,0.047047,-0.152625,0.995809,-0.015653,0.140268
674965653,0.180145,0.320543,-0.197802,0.996573,-0.012544,0.143162
674975674,-0.366465,0.746033,-0.193762,0.994912,-0.013600,0.144979
674985696,-0.987797,0.867282,0.100523,0.992701,-0.015019,0.145885
674995717,-0.971653,0.486327,0.176719,0.990034,-0.024129,0.141206
675005738,-0.226800,0.029210,0.095106,0.989999,-0.027061,0.139227
675015759,0.563043,-0.260172,0.043502,0.988187,-0.026117,0.139935
675025781,1.199873,-0.351660,-0.113619,0.990981,-0.021212,0.143192
675035802,0.954756,-0.518134,-0.126697,0.990887,-0.015010,0.143322
675045823,0.498230,-0.365062,-0.031800,0.990190,-0.012816,0.142753
675055844,-0.078562,0.015825,0.139847,0.990370,-0.013377,0.141120
675065866,-0.412482,0.152823,0.157301,0.985936,-0.017694,0.140213
675075887,-0.228611,0.410841,0.277299,0.985753,-0.017687,0.140758
675085908,0.075361,0.227681,0.290007,0.984604,-0.020933,0.143325
675095929,0.559933,-0.350496,0.118943,0.985335,-0.020760,0.143511
675105951,0.649600,-0.562823,0.026949,0.990411,-0.023410,0.140657
675115972,0.725739,-0.410208,0.193698,0.987960,-0.016261,0.140762
675125993,0.634041,-0.333542,0.285470,0.992003,-0.013386,0.143317
675136015,0.086816,-0.226261,0.411011,0.992865,-0.017239,0.141717
675146036,0.010846,-0.180321,0.411071,0.992644,-0.019783,0.142464
675156059,0.315153,-0.165144,0.499546,0.990075,-0.021212,0.141365
675166080,0.131649,-0.134479,0.302309,0.991716,-0.020672,0.143739
675176101,0.267886,-0.377560,0.301123,0.992492,-0.017402,0.143718
675186122,0.586441,-0.468496,0.283140,0.993405,-0.017043,0.144814
675196144,0.448693,-0.513412,0.253443,0.993029,-0.017954,0.144091
675206165,0.144579,-0.421287,0.316278,0.992501,-0.017234,0.141714
675216186,0.007663,-0.481421,0.347460,0.990456,-0.019747,0.142994
675226207,0.098775,-0.556846,0.376832,0.990624,-0.021791,0.138096
675236229,0.372023,-0.601980,0.328610,0.993191,-0.021112,0.136470
675246250,0.492464,-0.616584,0.175005,0.992818,-0.021461,0.137745
