Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1067679625,-40.990898,1.646267,-3.812197,0.750870,-0.246798,0.553294
1067699586,-28.746527,-1.468959,-1.892494,0.757651,-0.362633,0.518891
1067739504,16.797989,2.120739,-1.314754,0.750244,-0.325628,0.557761
1067759464,19.454027,0.874420,-4.203269,0.740964,-0.245864,0.585333
1067779423,7.614357,-1.248869,-1.089616,0.757293,-0.241305,0.548041
1067799383,0.041311,-0.744606,3.149853,0.803908,-0.266011,0.551304
1067819342,-3.068344,0.091311,1.688750,0.821371,-0.297735,0.551233
1067839302,0.743891,-1.676609,-1.582225,0.809649,-0.328085,0.543684
1067859262,6.653553,-0.902037,-0.326779,0.790047,-0.293572,0.558877
1067879223,8.704171,-0.373593,0.984586,0.787244,-0.264395,0.562992
1067899182,4.169372,-0.469211,-0.813768,0.804801,-0.270793,0.560596
1067919142,2.183886,-0.402119,-0.858377,0.799285,-0.283681,0.545589
1067939101,2.044619,0.594014,-1.133545,0.776966,-0.275101,0.550867
1067959061,-0.601686,0.266531,-1.786900,0.771424,-0.265168,0.561075
1067979020,-6.686196,-2.176895,-1.226560,0.779521,-0.282326,0.568334
1067998980,-6.014177,-2.268164,-0.169275,0.787380,-0.330960,0.561353
1068018940,1.709714,-1.199490,-1.040898,0.768524,-0.361987,0.533468
1068038899,10.349894,-0.207976,-1.013827,0.784572,-0.313165,0.526771
1068058859,11.476501,-0.588486,-3.126981,0.782946,-0.268080,0.556599
1068078817,7.426824,-1.836103,-2.205002,0.795872,-0.260936,0.544517
1068098776,3.874122,-1.756488,-2.292755,0.782544,-0.280415,0.551967
1068138696,6.310524,-0.248840,-1.277565,0.782359,-0.298064,0.525936
1068158655,5.285675,0.693863,0.713654,0.788750,-0.279690,0.518832
1068178615,1.616113,-0.489635,0.096143,0.778624,-0.260644,0.552300
1068198574,-0.561203,-1.308364,-2.057631,0.786121,-0.287004,0.557696
1068218534,6.359969,-1.203871,0.378517,0.777398,-0.319282,0.538486
1068238494,13.945947,0.070516,3.240121,0.783514,-0.260120,0.554294
1068258453,8.997583,1.151541,-0.261387,0.774537,-0.227950,0.553511
1068278413,2.542629,1.291817,-1.261962,0.770656,-0.239327,0.555994
1068298373,1.489902,-0.787757,-0.860094,0.791339,-0.279098,0.555021
1068318332,3.843884,0.125331,-0.656355,0.805464,-0.268303,0.538621
1068338291,1.906690,0.643979,0.793635,0.789469,-0.250041,0.557789
1068358251,-1.790769,-0.136770,-0.021894,0.782834,-0.257887,0.563533
1068378212,1.260469,-0.579947,-3.760317,0.779128,-0.302470,0.564286
1068398172,13.784113,-0.360611,-3.377736,0.784145,-0.315636,0.556398
1068418131,18.390867,0.723659,-1.459190,0.793353,-0.275829,0.556188
1068438091,9.828358,1.266782,-2.133398,0.790962,-0.227623,0.562640
1068458050,0.392168,0.120754,-4.614248,0.790547,-0.248012,0.554315
1068478010,0.549513,-1.498057,-3.852368,0.781471,-0.299953,0.545347
1068497970,6.272936,-1.010789,-2.058260,0.781456,-0.288290,0.547250
1068517929,9.106429,0.864889,-2.696800,0.763797,-0.267617,0.574726
1068537888,8.325673,-0.776185,-3.144702,0.768234,-0.279544,0.564075
1068557848,10.637259,-1.076632,-1.398639,0.786794,-0.285015,0.551210
1068577809,10.964944,-0.384603,-0.890100,0.782752,-0.256806,0.569068
1068597766,5.854084,-0.624976,0.034456,0.758033,-0.250131,0.591544
1068617725,5.535035,-0.749472,-1.863765,0.748218,-0.270095,0.568288
1068637685,16.240410,1.251555,-3.296134,0.771811,-0.273177,0.560667
1068657645,24.894957,1.771044,-3.503582,0.791587,-0.226691,0.558447
1068677605,17.694519,1.635107,-3.124935,0.765942,-0.149287,0.599508
1068697564,2.809311,1.008910,-1.594592,0.764154,-0.195890,0.587854
1068717523,-0.422150,1.353413,-1.810700,0.762828,-0.268884,0.555697
1068737483,4.467409,-2.892615,-6.599882,0.760657,-0.198251,0.523266
1068757443,9.949665,0.779849,-5.813134,0.831554,-0.142484,0.595227
1068777402,7.366955,0.423859,-5.418898,0.751163,-0.275342,0.590739
1068797362,7.855463,-4.532226,-3.497345,0.784071,-0.268625,0.532497
1068817322,11.324331,-0.450867,-3.006259,0.781280,-0.172027,0.584499
1068857240,-3.451177,-5.136191,-4.125781,0.781622,-0.184121,0.540903
1068877200,-5.464907,-4.472346,-2.448578,0.799966,-0.169534,0.563037
1068897160,-3.507619,-3.599010,-3.726026,0.814870,-0.158882,0.587176
1068917120,-7.759941,-2.925610,-8.385803,0.820741,-0.123033,0.593709
1068957040,-7.387539,5.012975,-34.610260,0.777429,0.101976,0.471577
1068976999,-6.322390,8.788552,-61.281578,0.773864,0.390770,0.475341
1068996959,-14.141231,-0.538464,-90.368515,0.794816,0.510041,0.459657
1069016918,-21.857147,-17.859608,-112.438133,0.842042,0.335622,0.370041
1069036878,-40.688061,-30.037291,-116.952324,0.970348,0.103005,0.311551
1069056837,-99.917618,-22.632555,-110.184448,1.097297,0.012373,0.457329
1069076797,-175.373444,-30.713724,-126.435379,1.200473,0.224492,0.477602
1069096755,-185.113586,-24.191093,-165.593140,1.350118,0.301357,0.388208
1069116714,-176.744141,-15.208069,-189.197144,1.314389,0.172237,0.328929
1069136674,-121.934738,-12.108039,-201.778458,1.312505,0.221023,0.381731
1069156634,-62.313927,-17.845242,-214.436935,1.345243,0.277278,0.366749
1069176594,-10.328546,-18.721115,-226.991257,1.398764,0.481242,0.378504
1069196553,-5.755737,-18.576469,-238.504684,1.404880,0.681695,0.222076
