Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1067707572,-1.142918,0.588450,-0.216508
1067758149,-1.152103,0.588397,-0.216473
1067808731,-1.142725,0.579051,-0.236308
1067859335,-1.151897,0.597273,-0.236465
1067909898,-1.151763,0.597116,-0.246324
1067960478,-1.161143,0.588124,-0.236469
1068011065,-1.151905,0.606420,-0.236597
1068061644,-1.151564,0.596855,-0.266219
1068162808,-1.161015,0.578831,-0.246234
1068213386,-1.161029,0.578841,-0.246270
1068263975,-1.160887,0.569538,-0.255994
1068314557,-1.160802,0.578559,-0.266099
1068365138,-1.151696,0.578727,-0.256132
1068415718,-1.160774,0.578539,-0.266021
1068466300,-1.151602,0.560318,-0.265868
1068516878,-1.160893,0.560401,-0.255897
1068567454,-1.169878,0.560087,-0.275753
1068618034,-1.179082,0.550908,-0.275652
1068668617,-1.151443,0.560085,-0.285896
1068719193,-1.169896,0.532677,-0.275460
1068769776,-1.169777,0.550815,-0.285585
1068820365,-1.179187,0.532761,-0.265489
1068870952,-1.169822,0.505140,-0.285139
1068921535,-1.169845,0.532578,-0.285556
1068972114,-1.188345,0.496062,-0.275145
1069022692,-1.225164,0.413644,-0.274175
1069073274,-1.262788,0.332203,-0.203839
1069123855,-1.318716,0.186568,-0.142666
1069174443,-1.337578,-0.004990,-0.110835
1069225037,-1.337946,-0.260558,-0.088222
1069275625,-1.245405,-0.516933,-0.155075
1069326215,-1.051687,-0.809384,-0.221557
1069376806,-0.766249,-1.046119,-0.258733
1069427392,-0.528254,-1.162502,-0.158329
1069477984,-0.427303,-1.189198,-0.138227
1069528571,-0.462801,-1.163606,-0.257767
1069579161,-0.561457,-1.057502,-0.487299
1069629745,-0.621928,-0.779308,-0.838097
1069680338,-0.592583,-0.571005,-0.988824
1069730930,-0.601629,-0.488995,-1.000184
1069781524,-0.638286,-0.452731,-1.010216
1069832115,-0.720934,-0.242966,-1.012570
1069882713,-0.813328,-0.069100,-0.964589
1069933300,-0.934194,-0.095433,-0.844950
1069983886,-1.055446,-0.176192,-0.695262
1070034473,-1.167916,-0.247229,-0.505777
1070085060,-1.205702,-0.337538,-0.415254
1070135649,-1.188480,-0.518828,-0.313940
1070186241,-1.069841,-0.764054,-0.241906
1070236827,-0.952048,-0.898373,-0.081528
1070287426,-0.904811,-0.936355,-0.200374
1070338021,-0.912700,-0.892339,-0.320063
1070388611,-0.894404,-0.910358,-0.309847
1070439208,-0.875697,-0.910697,-0.339697
1070489800,-0.856982,-0.901900,-0.369653
1070540386,-0.884341,-0.893126,-0.389494
1070590977,-0.931063,-0.855858,-0.320399
1070641566,-1.115878,-0.672758,-0.232931
1070692144,-1.291131,-0.279711,-0.167528
1070742731,-1.309516,0.214025,-0.142985
1070793315,-1.198144,0.533373,-0.215905
1070843899,-1.141571,0.550148,-0.345272
1070894486,-1.170349,0.514955,-0.235581
1070945078,-1.235662,0.451800,-0.155477
1070995665,-1.290973,0.296216,-0.153826
1071046254,-1.328343,0.049876,-0.111423
1071096839,-1.328569,-0.260798,-0.108127
1071147426,-1.171983,-0.626093,-0.143973
1071198002,-0.886648,-0.954291,-0.180347
1071248583,-0.571212,-1.084320,-0.437463
1071299165,-0.330331,-1.067048,-0.596464
1071349752,-0.338101,-1.004895,-0.726265
1071400333,-0.418474,-0.752318,-0.937808
1071450915,-0.492339,-0.688260,-0.908407
1071501492,-0.556628,-0.697845,-0.918348
1071552079,-0.584515,-0.651892,-0.889149
1071602660,-0.650053,-0.778741,-0.788302
1071653235,-0.795390,-0.425102,-0.941060
1071703815,-0.840930,-0.069231,-0.964714
1071754391,-0.841277,-0.279111,-0.942473
1071804970,-0.766957,-0.288865,-1.012067
1071855552,-0.647929,-0.479642,-0.970191
1071906135,-0.593616,-0.670331,-0.898761
1071956721,-0.686363,-0.706326,-0.828572
1072007314,-0.954240,-0.459253,-0.712142
1072057906,-1.130262,-0.257276,-0.585089
1072108501,-1.179364,-0.482102,-0.304402
1072159091,-1.152623,-0.599829,-0.233699
1072209689,-1.144220,-0.671935,-0.163386
1072260278,-1.153725,-0.653296,-0.133777
1072310867,-1.200323,-0.579607,-0.074953
1072361450,-1.265216,-0.423737,-0.016965
1072412030,-1.293035,-0.341385,0.002016
1072462614,-1.320231,-0.195719,-0.029356
1072513199,-1.338088,0.004826,-0.061252
1072563778,-1.328395,0.104834,-0.102056
1072614362,-1.319424,0.159978,-0.082824
1072664945,-1.319394,0.205667,-0.083311
1072715520,-1.291465,0.223662,-0.113325
1072766100,-1.300500,0.260026,-0.123608
1072816675,-1.300487,0.278300,-0.123803
1072867258,-1.291072,0.259793,-0.143455
1072917838,-1.291221,0.269079,-0.133685
1073018994,-1.300541,0.223480,-0.123238
1073069576,-1.319337,0.105015,-0.092159
1073120158,-1.346587,-0.014442,-0.130623
1073170746,-1.328074,-0.133419,-0.149256
1073221332,-1.299917,-0.252895,-0.207616
1073271916,-1.253878,-0.389867,-0.216039
1073322496,-1.189585,-0.554030,-0.214273
1073373074,-1.106711,-0.681879,-0.232909
1073423661,-1.060892,-0.782045,-0.221915
1073474246,-1.052107,-0.781444,-0.182144
1073524828,-1.079465,-0.745293,-0.202395
1073575409,-1.079484,-0.754446,-0.202329
1073625995,-1.060328,-0.773556,-0.271612
1073676576,-1.032744,-0.773443,-0.271663
1073727157,-1.041444,-0.774210,-0.321479
1073777745,-1.032069,-0.737693,-0.331614
1073828329,-1.068732,-0.701450,-0.341925
1073878910,-1.096340,-0.665067,-0.342458
1073929494,-1.142691,-0.600748,-0.303283
1073980075,-1.188686,-0.518765,-0.304326
