Timestamp (us),X (g),Y (g),Z (g)
10345706109,0.944628,0.000075,-0.249356
10345726624,0.993628,-0.097925,-0.249356
10345747139,1.042628,-0.048925,-0.151356
10345767654,0.993628,0.000075,-0.249356
10345788169,0.993628,0.000075,-0.298356
10345808683,0.993628,-0.048925,-0.249356
10345829198,0.944628,-0.048925,-0.200356
10345849714,1.042628,-0.048925,-0.298356
10345870229,0.993628,0.000075,-0.249356
10345890744,0.993628,-0.048925,-0.249356
10345911259,1.042628,-0.048925,-0.298356
10345931771,0.993628,0.000075,-0.200356
10345952285,0.944628,0.000075,-0.249356
10345972800,0.993628,-0.097925,-0.249356
10345993315,0.895628,-0.097925,-0.249356
10346013829,0.993628,-0.048925,-0.200356
10346034344,0.993628,0.000075,-0.347356
10346054858,0.993628,-0.097925,-0.347356
10346075373,0.944628,-0.048925,-0.200356
10346095887,0.993628,0.000075,-0.151356
10346116400,0.993628,-0.048925,-0.249356
10346136914,0.944628,-0.097925,-0.200356
10346157429,0.944628,0.000075,-0.249356
10346177944,0.993628,0.000075,-0.151356
10346218975,0.993628,-0.097925,-0.249356
10346239489,0.944628,-0.097925,-0.396356
10346260005,1.091628,0.000075,-0.249356
10346280520,0.993628,0.000075,-0.249356
10346301035,0.944628,-0.048925,-0.347356
10346321549,0.944628,0.000075,-0.249356
10346342062,0.895628,-0.048925,-0.298356
10346362577,0.993628,0.000075,-0.200356
10346383092,0.895628,-0.097925,-0.298356
10346403606,0.993628,-0.097925,-0.347356
10346424122,0.993628,-0.146925,-0.249356
10346444635,1.042628,-0.048925,-0.249356
10346465150,0.993628,0.000075,-0.200356
10346485663,0.993628,0.000075,-0.249356
10346506177,0.993628,0.000075,-0.200356
10346526691,0.993628,-0.048925,-0.200356
10346547205,0.944628,-0.048925,-0.249356
10346567720,0.993628,-0.048925,-0.249356
10346588235,0.993628,-0.097925,-0.200356
10346608749,0.944628,-0.097925,-0.200356
10346629263,1.042628,-0.097925,-0.200356
10346649794,0.944628,-0.048925,-0.249356
10346670289,0.944628,0.000075,-0.249356
10346690803,0.993628,-0.048925,-0.249356
10346711315,1.042628,0.000075,-0.249356
10346731828,0.944628,0.000075,-0.249356
10346752341,0.993628,0.000075,-0.347356
10346772856,1.042628,-0.048925,-0.298356
10346793371,1.042628,-0.097925,-0.298356
10346813884,0.944628,-0.048925,-0.298356
10346834399,0.993628,-0.048925,-0.200356
10346854914,0.993628,-0.048925,-0.249356
10346875429,1.042628,-0.097925,-0.151356
10346895943,0.993628,-0.097925,-0.249356
10346916456,0.944628,-0.048925,-0.249356
10346936970,1.042628,-0.048925,-0.249356
10346957483,1.042628,0.049075,-0.249356
10346977997,0.993628,-0.048925,-0.347356
10346998512,0.944628,-0.048925,-0.151356
10347019027,0.993628,0.000075,-0.249356
10347039541,0.944628,-0.048925,-0.298356
10347060055,0.944628,-0.097925,-0.200356
10347080570,0.993628,-0.048925,-0.200356
10347101084,0.895628,-0.048925,-0.200356
10347121598,0.993628,-0.048925,-0.151356
10347142112,1.042628,0.000075,-0.200356
10347162626,0.944628,-0.097925,-0.200356
10347183141,0.993628,0.000075,-0.200356
10347203655,0.944628,0.000075,-0.298356
10347224169,0.944628,-0.097925,-0.249356
10347244682,0.993628,-0.048925,-0.249356
10347265195,0.993628,-0.048925,-0.249356
10347285708,1.042628,0.000075,-0.249356
10347306223,0.993628,-0.048925,-0.200356
10347326738,0.993628,0.000075,-0.249356
10347347252,0.944628,-0.097925,-0.200356
10347367764,1.042628,0.000075,-0.298356
10347388279,0.993628,0.000075,-0.249356
10347408792,0.944628,-0.048925,-0.298356
10347429305,0.993628,-0.097925,-0.298356
10347449818,0.895628,-0.048925,-0.249356
