Timestamp (us),W,X,Y,Z
5395591169,-0.584957,-0.413342,0.540799,-0.441309
5395601196,-0.584953,-0.413328,0.540792,-0.441335
5395611222,-0.584944,-0.413322,0.540792,-0.441354
5395621248,-0.584948,-0.413318,0.540767,-0.441382
5395631275,-0.584937,-0.413310,0.540765,-0.441406
5395641301,-0.584927,-0.413298,0.540766,-0.441430
5395651327,-0.584917,-0.413284,0.540758,-0.441466
5395661353,-0.584905,-0.413284,0.540742,-0.441502
5395671380,-0.584882,-0.413284,0.540742,-0.441532
5395681406,-0.584859,-0.413275,0.540745,-0.441568
5395691432,-0.584828,-0.413274,0.540737,-0.441619
5395701458,-0.584796,-0.413259,0.540740,-0.441671
5395711485,-0.584767,-0.413247,0.540730,-0.441733
5395721511,-0.584756,-0.413253,0.540710,-0.441768
5395731537,-0.584720,-0.413247,0.540715,-0.441814
5395741563,-0.584678,-0.413243,0.540709,-0.441881
5395751590,-0.584646,-0.413255,0.540687,-0.441939
5395761617,-0.584620,-0.413244,0.540678,-0.441995
5395771644,-0.584606,-0.413230,0.540664,-0.442044
5395781670,-0.584598,-0.413214,0.540652,-0.442085
5395791696,-0.584604,-0.413186,0.540628,-0.442132
5395801722,-0.584600,-0.413149,0.540612,-0.442190
5395811749,-0.584600,-0.413106,0.540602,-0.442243
5395821775,-0.584607,-0.413041,0.540589,-0.442310
5395831801,-0.584621,-0.412993,0.540577,-0.442352
5395841827,-0.584629,-0.412948,0.540563,-0.442400
5395851853,-0.584645,-0.412910,0.540536,-0.442447
5395861880,-0.584647,-0.412887,0.540518,-0.442488
5395871906,-0.584668,-0.412843,0.540506,-0.442516
5395881933,-0.584684,-0.412800,0.540493,-0.442551
5395891959,-0.584688,-0.412762,0.540496,-0.442577
5395901985,-0.584679,-0.412724,0.540496,-0.442624
5395912011,-0.584649,-0.412712,0.540496,-0.442676
5395922037,-0.584627,-0.412702,0.540492,-0.442719
5395932064,-0.584606,-0.412685,0.540478,-0.442779
5395942090,-0.584573,-0.412680,0.540461,-0.442848
5395952116,-0.584542,-0.412674,0.540458,-0.442898
5395962142,-0.584505,-0.412661,0.540470,-0.442945
5395972169,-0.584479,-0.412661,0.540480,-0.442968
5395982195,-0.584446,-0.412677,0.540476,-0.443001
5395992221,-0.584421,-0.412693,0.540476,-0.443019
5396002247,-0.584385,-0.412690,0.540497,-0.443043
5396012274,-0.584357,-0.412679,0.540517,-0.443066
5396022300,-0.584328,-0.412675,0.540529,-0.443094
5396032326,-0.584291,-0.412680,0.540539,-0.443125
5396042352,-0.584262,-0.412681,0.540562,-0.443135
5396052379,-0.584221,-0.412694,0.540574,-0.443163
5396062405,-0.584182,-0.412687,0.540599,-0.443190
5396072431,-0.584150,-0.412663,0.540625,-0.443221
5396082459,-0.584135,-0.412660,0.540631,-0.443237
5396092482,-0.584120,-0.412667,0.540637,-0.443243
5396102508,-0.584117,-0.412685,0.540607,-0.443267
5396112535,-0.584118,-0.412711,0.540585,-0.443269
5396122561,-0.584124,-0.412696,0.540583,-0.443276
5396132587,-0.584144,-0.412666,0.540585,-0.443275
5396142613,-0.584165,-0.412640,0.540570,-0.443292
5396152640,-0.584179,-0.412613,0.540553,-0.443318
5396162666,-0.584190,-0.412588,0.540547,-0.443335
5396172692,-0.584208,-0.412568,0.540531,-0.443348
5396182719,-0.584228,-0.412540,0.540513,-0.443371
5396192745,-0.584238,-0.412521,0.540490,-0.443404
5396202771,-0.584252,-0.412503,0.540469,-0.443426
5396212798,-0.584269,-0.412491,0.540445,-0.443445
5396222824,-0.584285,-0.412468,0.540416,-0.443480
5396232850,-0.584286,-0.412450,0.540403,-0.443512
5396242876,-0.584298,-0.412442,0.540370,-0.443544
5396252902,-0.584305,-0.412434,0.540352,-0.443564
5396262929,-0.584327,-0.412427,0.540314,-0.443588
5396272955,-0.584349,-0.412416,0.540283,-0.443606
5396282981,-0.584359,-0.412420,0.540263,-0.443614
5396293007,-0.584381,-0.412419,0.540236,-0.443619
5396303034,-0.584400,-0.412406,0.540211,-0.443636
5396313060,-0.584412,-0.412400,0.540198,-0.443642
5396323086,-0.584419,-0.412396,0.540183,-0.443654
5396333113,-0.584434,-0.412379,0.540163,-0.443674
5396343139,-0.584456,-0.412359,0.540149,-0.443683
5396353165,-0.584460,-0.412357,0.540124,-0.443709
5396363191,-0.584464,-0.412343,0.540114,-0.443729
5396373218,-0.584474,-0.412337,0.540093,-0.443747
5396383244,-0.584475,-0.412326,0.540084,-0.443766
5396393271,-0.584480,-0.412317,0.540070,-0.443787
5396403296,-0.584491,-0.412290,0.540058,-0.443811
5396413323,-0.584505,-0.412273,0.540051,-0.443817
5396423349,-0.584513,-0.412260,0.540054,-0.443814
5396433375,-0.584530,-0.412240,0.540038,-0.443829
5396443401,-0.584552,-0.412230,0.540023,-0.443828
5396453428,-0.584564,-0.412225,0.540003,-0.443841
5396463454,-0.584565,-0.412249,0.539972,-0.443856
5396473481,-0.584576,-0.412263,0.539941,-0.443867
5396483506,-0.584594,-0.412259,0.539912,-0.443882
5396493533,-0.584612,-0.412255,0.539885,-0.443894
5396503559,-0.584639,-0.412246,0.539843,-0.443918
5396513586,-0.584660,-0.412233,0.539811,-0.443941
5396523612,-0.584677,-0.412231,0.539787,-0.443951
5396533638,-0.584710,-0.412224,0.539750,-0.443958
5396543664,-0.584742,-0.412215,0.539740,-0.443936
5396553690,-0.584777,-0.412182,0.539736,-0.443926
5396563717,-0.584820,-0.412158,0.539717,-0.443915
5396573742,-0.584841,-0.412141,0.539704,-0.443919
5396583770,-0.584858,-0.412137,0.539685,-0.443923
5396593797,-0.584876,-0.412145,0.539653,-0.443930
5396603823,-0.584900,-0.412143,0.539622,-0.443939
5396613849,-0.584924,-0.412134,0.539586,-0.443959
5396623875,-0.584934,-0.412137,0.539564,-0.443970
5396633902,-0.584961,-0.412128,0.539528,-0.443987
5396643928,-0.584999,-0.412119,0.539502,-0.443977
5396653954,-0.585023,-0.412093,0.539489,-0.443984
5396663981,-0.585056,-0.412074,0.539465,-0.443988
5396674007,-0.585087,-0.412061,0.539456,-0.443969
5396684033,-0.585114,-0.412042,0.539450,-0.443960
5396694059,-0.585146,-0.412020,0.539466,-0.443919
5396704086,-0.585158,-0.411999,0.539478,-0.443907
5396714112,-0.585151,-0.411979,0.539502,-0.443906
5396724138,-0.585157,-0.411943,0.539531,-0.443896
5396734164,-0.585162,-0.411912,0.539559,-0.443883
5396744190,-0.585166,-0.411893,0.539581,-0.443871
5396754217,-0.585182,-0.411863,0.539586,-0.443870
5396764243,-0.585194,-0.411829,0.539607,-0.443862
5396774269,-0.585184,-0.411809,0.539630,-0.443865
5396784296,-0.585185,-0.411821,0.539653,-0.443824
5396794322,-0.585197,-0.411803,0.539728,-0.443734
5396804348,-0.585196,-0.411748,0.539840,-0.443651
5396814374,-0.585206,-0.411665,0.539987,-0.443535
5396824401,-0.585181,-0.411580,0.540167,-0.443428
5396834427,-0.585121,-0.411562,0.540316,-0.443342
5396844453,-0.585078,-0.411585,0.540414,-0.443258
5396854480,-0.585034,-0.411624,0.540492,-0.443184
5396864506,-0.584989,-0.411691,0.540528,-0.443138
5396874532,-0.584930,-0.411785,0.540537,-0.443117
5396884558,-0.584858,-0.411921,0.540550,-0.443071
5396894584,-0.584794,-0.412048,0.540594,-0.442983
5396904636,-0.584735,-0.412175,0.540654,-0.442870
5396914635,-0.584665,-0.412357,0.540688,-0.442751
5396924662,-0.584573,-0.412564,0.540735,-0.442622
5396934688,-0.584499,-0.412758,0.540774,-0.442491
5396944714,-0.584431,-0.412960,0.540813,-0.442345
5396954740,-0.584375,-0.413152,0.540851,-0.442192
5396964767,-0.584327,-0.413344,0.540897,-0.442020
5396974793,-0.584280,-0.413540,0.540936,-0.441852
5396984819,-0.584221,-0.413731,0.540975,-0.441703
5396994846,-0.584140,-0.413915,0.541021,-0.441582
5397004872,-0.584058,-0.414085,0.541045,-0.441502
5397014898,-0.583970,-0.414224,0.541088,-0.441434
5397024924,-0.583887,-0.414328,0.541145,-0.441378
5397034951,-0.583801,-0.414423,0.541185,-0.441352
5397044977,-0.583727,-0.414532,0.541193,-0.441338
5397055003,-0.583635,-0.414697,0.541166,-0.441338
5397065030,-0.583560,-0.414910,0.541093,-0.441326
5397075056,-0.583506,-0.415154,0.540991,-0.441293
5397085082,-0.583456,-0.415451,0.540841,-0.441264
5397095108,-0.583427,-0.415762,0.540663,-0.441228
5397105135,-0.583425,-0.416072,0.540481,-0.441161
5397115161,-0.583455,-0.416388,0.540281,-0.441068
5397125187,-0.583532,-0.416700,0.540075,-0.440924
5397135213,-0.583636,-0.417009,0.539873,-0.440741
5397145239,-0.583761,-0.417322,0.539673,-0.440525
5397165292,-0.584071,-0.417992,0.539225,-0.440027
5397175318,-0.584266,-0.418346,0.538970,-0.439743
5397185345,-0.584483,-0.418680,0.538714,-0.439451
5397195371,-0.584745,-0.418982,0.538464,-0.439121
5397205397,-0.585049,-0.419265,0.538209,-0.438758
5397215423,-0.585384,-0.419542,0.537952,-0.438362
5397225450,-0.585751,-0.419770,0.537703,-0.437958
5397235476,-0.586164,-0.419974,0.537444,-0.437528
5397245502,-0.586588,-0.420188,0.537163,-0.437100
5397255528,-0.587006,-0.420429,0.536842,-0.436701
5397265555,-0.587395,-0.420724,0.536465,-0.436356
5397275581,-0.587765,-0.421066,0.536041,-0.436049
5397285607,-0.588111,-0.421479,0.535526,-0.435816
5397295633,-0.588427,-0.421985,0.534934,-0.435627
5397305660,-0.588710,-0.422560,0.534276,-0.435494
5397315686,-0.588977,-0.423206,0.533527,-0.435425
5397325713,-0.589188,-0.423943,0.532714,-0.435419
5397335738,-0.589355,-0.424763,0.531822,-0.435483
5397345765,-0.589440,-0.425631,0.530930,-0.435609
5397355791,-0.589453,-0.426519,0.530035,-0.435813
5397365817,-0.589405,-0.427422,0.529143,-0.436077
5397375843,-0.589286,-0.428353,0.528260,-0.436395
5397385870,-0.589123,-0.429343,0.527355,-0.436737
5397395896,-0.588923,-0.430377,0.526434,-0.437100
5397405924,-0.588707,-0.431450,0.525489,-0.437469
5397415950,-0.588443,-0.432519,0.524590,-0.437848
5397425976,-0.588147,-0.433582,0.523689,-0.438272
5397436002,-0.587854,-0.434591,0.522805,-0.438722
5397446029,-0.587546,-0.435550,0.521950,-0.439201
5397456055,-0.587240,-0.436465,0.521097,-0.439715
5397466081,-0.586956,-0.437355,0.520232,-0.440234
5397476107,-0.586669,-0.438192,0.519393,-0.440773
5397486134,-0.586427,-0.438942,0.518554,-0.441335
5397496160,-0.586175,-0.439569,0.517786,-0.441948
5397506187,-0.585888,-0.440053,0.517090,-0.442662
5397516213,-0.585574,-0.440412,0.516451,-0.443466
5397526239,-0.585224,-0.440677,0.515865,-0.444346
5397536265,-0.584843,-0.440903,0.515298,-0.445279
5397546291,-0.584448,-0.441051,0.514761,-0.446273
5397556318,-0.584045,-0.441172,0.514261,-0.447256
5397566344,-0.583657,-0.441294,0.513750,-0.448228
5397576370,-0.583267,-0.441457,0.513199,-0.449205
5397586396,-0.582875,-0.441747,0.512559,-0.450158
5397596423,-0.582393,-0.442181,0.511975,-0.451021
5397606449,-0.581847,-0.442712,0.511399,-0.451856
5397616475,-0.581477,-0.443372,0.510655,-0.452526
5397626502,-0.581151,-0.444035,0.509969,-0.453067
5397636528,-0.580799,-0.444366,0.509545,-0.453672
5397646554,-0.580394,-0.444383,0.509366,-0.454375
5397656580,-0.579981,-0.444228,0.509341,-0.455080
5397666607,-0.579635,-0.443987,0.509451,-0.455633
5397676633,-0.579447,-0.443767,0.509517,-0.456012
5397686659,-0.579382,-0.443681,0.509476,-0.456224
5397696685,-0.579329,-0.443699,0.509337,-0.456430
5397706711,-0.579301,-0.443853,0.509028,-0.456659
5397716738,-0.579302,-0.444047,0.508743,-0.456787
5397726768,-0.579300,-0.444131,0.508553,-0.456920
5397736789,-0.579345,-0.444101,0.508408,-0.457053
5397746815,-0.579421,-0.443974,0.508308,-0.457192
5397756841,-0.579565,-0.443811,0.508182,-0.457307
5397766867,-0.579797,-0.443587,0.508031,-0.457399
5397776894,-0.580086,-0.443323,0.507884,-0.457451
5397786920,-0.580423,-0.443033,0.507754,-0.457450
5397796946,-0.580841,-0.442716,0.507633,-0.457359
