Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5395627265,-1.255477,0.279466,-0.509051
5395677328,-1.255500,0.279498,-0.488307
5395727396,-1.246151,0.279459,-0.488343
5395777465,-1.255504,0.279484,-0.498785
5395827529,-1.246183,0.279462,-0.488552
5395877597,-1.236810,0.279391,-0.509338
5395927666,-1.246025,0.288785,-0.509039
5395977732,-1.246068,0.288805,-0.498879
5396027807,-1.245866,0.298163,-0.487726
5396077873,-1.246064,0.288819,-0.488400
5396127939,-1.236656,0.288757,-0.498492
5396177999,-1.236794,0.279389,-0.509230
5396228055,-1.245882,0.298165,-0.487830
5396278105,-1.246123,0.279441,-0.498609
5396328164,-1.246016,0.288812,-0.488087
5396378213,-1.236704,0.279364,-0.519060
5396428266,-1.236656,0.288757,-0.498492
5396478319,-1.246020,0.288799,-0.498562
5396528386,-1.246005,0.288797,-0.498456
5396578447,-1.236759,0.279399,-0.498540
5396628503,-1.236664,0.288730,-0.519447
5396678570,-1.236747,0.279384,-0.508909
5396728635,-1.236743,0.279398,-0.498434
5396778710,-1.246127,0.279427,-0.509087
5396828771,-1.245922,0.298143,-0.508992
5396878837,-1.236580,0.298133,-0.488180
5396928908,-1.246016,0.288812,-0.488087
5396978971,-1.236636,0.288769,-0.487914
5397029038,-1.246092,0.279437,-0.498397
5397079107,-1.246210,0.270081,-0.498551
5397129171,-1.246250,0.270115,-0.477916
5397179239,-1.246309,0.260738,-0.488125
5397229313,-1.236996,0.260687,-0.498847
5397279381,-1.246416,0.251366,-0.498646
5397329447,-1.256031,0.232709,-0.488649
5397379513,-1.255991,0.232677,-0.509289
5397429580,-1.256181,0.213960,-0.509277
5397479645,-1.265748,0.195300,-0.498965
5397529714,-1.237776,0.185808,-0.509385
5397579778,-1.237753,0.185776,-0.530123
5397629845,-1.237737,0.185776,-0.530013
5397679911,-1.237646,0.195149,-0.519597
5397729987,-1.237603,0.195133,-0.529745
5397780042,-1.246971,0.195157,-0.540296
5397830103,-1.237551,0.204476,-0.540508
5397880162,-1.237634,0.195133,-0.529965
5397930221,-1.237425,0.213802,-0.561201
5397980285,-1.227839,0.232476,-0.560914
5398030357,-1.236772,0.269959,-0.550207
5398080428,-1.217702,0.307343,-0.529467
5398130495,-1.226750,0.335484,-0.508445
5398180565,-1.226447,0.372991,-0.467196
5398230637,-1.244848,0.401210,-0.414838
5398280693,-1.244625,0.429382,-0.352575
5398330749,-1.263206,0.448313,-0.259013
5398380810,-1.272424,0.467152,-0.207110
5398430872,-1.291512,0.439269,-0.134597
5398480942,-1.301354,0.401950,-0.093376
5398581073,-1.339741,0.318036,0.010169
5398631131,-1.340403,0.271337,0.061621
5398681187,-1.340887,0.224620,0.113369
5398731239,-1.331924,0.196588,0.165012
5398781302,-1.332212,0.177936,0.206373
5398831368,-1.322996,0.168602,0.247781
