Format Version,1.23,Take Name,Vigo_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.01.52.324 ,Total Frames in Take,1150,Total Exported Frames,1150,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 14605,Unlabeled 14605,Unlabeled 14605,Unlabeled 14610,Unlabeled 14610,Unlabeled 14610,Unlabeled 14611,Unlabeled 14611,Unlabeled 14611,Unlabeled 14614,Unlabeled 14614,Unlabeled 14614,Unlabeled 14615,Unlabeled 14615,Unlabeled 14615,Unlabeled 14616,Unlabeled 14616,Unlabeled 14616,Unlabeled 14617,Unlabeled 14617,Unlabeled 14617,Unlabeled 14618,Unlabeled 14618,Unlabeled 14618,Unlabeled 14619,Unlabeled 14619,Unlabeled 14619,Unlabeled 14620,Unlabeled 14620,Unlabeled 14620,Unlabeled 14621,Unlabeled 14621,Unlabeled 14621,Unlabeled 14622,Unlabeled 14622,Unlabeled 14622,Unlabeled 14623,Unlabeled 14623,Unlabeled 14623,Unlabeled 14624,Unlabeled 14624,Unlabeled 14624,Unlabeled 14625,Unlabeled 14625,Unlabeled 14625,Unlabeled 14626,Unlabeled 14626,Unlabeled 14626,Unlabeled 14627,Unlabeled 14627,Unlabeled 14627,Unlabeled 14628,Unlabeled 14628,Unlabeled 14628,Unlabeled 14630,Unlabeled 14630,Unlabeled 14630,Unlabeled 14632,Unlabeled 14632,Unlabeled 14632,Unlabeled 14634,Unlabeled 14634,Unlabeled 14634,Unlabeled 14635,Unlabeled 14635,Unlabeled 14635,Unlabeled 14636,Unlabeled 14636,Unlabeled 14636,Unlabeled 14639,Unlabeled 14639,Unlabeled 14639,Unlabeled 14640,Unlabeled 14640,Unlabeled 14640,Unlabeled 14641,Unlabeled 14641,Unlabeled 14641,Unlabeled 14642,Unlabeled 14642,Unlabeled 14642,Unlabeled 14646,Unlabeled 14646,Unlabeled 14646,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","120060","120060","120060","11FF30","11FF30","11FF30","11FE60","11FE60","11FE60","120090","120090","120090","1200D0","1200D0","1200D0","1200E0","1200E0","1200E0","120080","120080","120080","1200B0","1200B0","1200B0","120120","120120","120120","1200F0","1200F0","1200F0","120100","120100","120100","120140","120140","120140","120150","120150","120150","1200A0","1200A0","1200A0","120160","120160","120160","120170","120170","120170","120130","120130","120130","120110","120110","120110","1201C0","1201C0","1201C0","1201D0","1201D0","1201D0","1201B0","1201B0","1201B0","1200C0","1200C0","1200C0","120180","120180","120180","120200","120200","120200","120210","120210","120210","120270","120270","120270","120260","120260","120260","120310","120310","120310","11F590","11F590","11F590","11F610","11F610","11F610","11F880","11F880","11F880","11FBF0","11FBF0","11FBF0","11F910","11F910","11F910","11F320","11F320","11F320","11FE70","11FE70","11FE70","11FA00","11FA00","11FA00","120050","120050","120050","11FF10","11FF10","11FF10","11FCC0","11FCC0","11FCC0","11FE00","11FE00","11FE00","11FDC0","11FDC0","11FDC0","25E94216095811F0F1B7C5D763EC7198","25E94216095811F0F1B7C5D763EC7198","25E94216095811F0F1B7C5D763EC7198","25E94217095811F0F1B7C5D763EC7198","25E94217095811F0F1B7C5D763EC7198","25E94217095811F0F1B7C5D763EC7198","25E94218095811F0F1B7C5D763EC7198","25E94218095811F0F1B7C5D763EC7198","25E94218095811F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.834275,-0.046633,-0.225571,-0.500927,-0.477796,1.011539,0.277634,0.001054,-0.442767,0.965983,0.242783,0.916076,-0.457744,1.067052,0.294989,0.947795,-0.532876,1.001581,0.295131,0.873692,-0.157058,-0.805396,0.049534,0.569400,-0.456212,0.817489,0.223270,0.001149,-0.453036,0.741141,0.221054,0.957953,-0.500964,0.859407,0.229604,0.896282,-0.414634,0.851918,0.219154,0.922457,-0.244395,0.073178,-0.966896,-0.005313,-0.448565,0.555842,0.191129,0.000519,-0.466336,0.607737,0.196846,0.842026,-0.407337,0.591013,0.189424,0.743003,-0.424957,0.515827,0.187660,0.835931,-0.495629,0.508791,0.190588,0.882917,0.065982,-0.627638,0.078251,0.771747,-0.206428,0.858968,0.289204,0.000896,-0.212265,0.886896,0.328289,0.832458,-0.232115,0.891496,0.251133,0.847631,-0.174905,0.798511,0.288190,0.818160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.443553,0.965812,0.243019,-0.458113,1.067309,0.295254,-0.531720,1.001496,0.294629,-0.465933,0.607532,0.196405,-0.408037,0.591377,0.190083,-0.424852,0.515396,0.187176,-0.495507,0.509100,0.190919,-0.211989,0.886601,0.328823,-0.232047,0.891152,0.250635,-0.175249,0.799151,0.288154,-0.452878,0.740752,0.221026,-0.501889,0.859862,0.229724,-0.413867,0.851852,0.219061,-0.707173,0.935788,0.396196,-0.760045,0.864280,0.381466,-0.749901,0.821403,0.440665
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.443002,0.965652,0.242901,-0.457359,1.067236,0.294975,-0.531047,1.001495,0.294241,-0.465904,0.607519,0.196360,-0.408046,0.591361,0.189983,-0.424821,0.515361,0.187137,-0.495536,0.509115,0.190831,-0.211383,0.886202,0.328680,-0.231474,0.890763,0.250500,-0.174612,0.798745,0.287848,-0.451942,0.741222,0.220525,-0.501563,0.859816,0.229456,-0.413341,0.851698,0.218898,-0.707581,0.935186,0.396610,-0.759502,0.864042,0.380784,-0.749514,0.821187,0.440237
2,0.016667,0.834929,-0.047470,-0.223392,-0.500736,-0.476429,1.011360,0.277119,0.001100,-0.441449,0.965630,0.242446,0.916076,-0.456240,1.066831,0.294449,0.947795,-0.531597,1.001619,0.294462,0.873692,-0.154266,-0.807424,0.047705,0.567445,-0.455078,0.817609,0.222557,0.001117,-0.451641,0.741286,0.219923,0.957953,-0.500003,0.859346,0.228871,0.896282,-0.413591,0.852196,0.218877,0.922457,-0.244171,0.073284,-0.966945,-0.005262,-0.448561,0.555813,0.190980,0.000523,-0.466336,0.607706,0.196700,0.842026,-0.407334,0.590985,0.189302,0.743003,-0.424951,0.515799,0.187513,0.835931,-0.495625,0.508761,0.190406,0.882917,0.066747,-0.627065,0.077474,0.772226,-0.205174,0.858139,0.288890,0.000885,-0.210938,0.885990,0.328041,0.832458,-0.230918,0.890749,0.250928,0.847631,-0.173667,0.797677,0.287701,0.818160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.442334,0.965509,0.242740,-0.456584,1.067101,0.294708,-0.530368,1.001470,0.293909,-0.465960,0.607507,0.196265,-0.408017,0.591334,0.189945,-0.424823,0.515346,0.187030,-0.495507,0.509096,0.190739,-0.210675,0.885716,0.328568,-0.230835,0.890385,0.250453,-0.174014,0.798314,0.287649,-0.451305,0.741575,0.219894,-0.501080,0.859739,0.229004,-0.412850,0.851513,0.218773,-0.706337,0.935444,0.395118,-0.758981,0.863766,0.380128,-0.749104,0.821026,0.439821
3,0.025000,0.835101,-0.047326,-0.222622,-0.500805,-0.475730,1.011274,0.276850,0.001111,-0.440723,0.965522,0.242234,0.906013,-0.455537,1.066735,0.294207,0.949158,-0.530929,1.001564,0.294110,0.864433,0.155135,0.807494,-0.047316,-0.567140,-0.454636,0.817470,0.222419,0.001092,-0.451333,0.741139,0.219822,0.955561,-0.499491,0.859290,0.228679,0.884633,-0.413084,0.851980,0.218756,0.898783,0.244349,-0.073164,0.966908,0.005413,-0.448566,0.555801,0.190905,0.000522,-0.466328,0.607700,0.196616,0.847863,-0.407332,0.590964,0.189200,0.749685,-0.424965,0.515782,0.187440,0.831434,-0.495639,0.508760,0.190363,0.878533,-0.066731,0.627113,-0.076957,-0.772239,-0.204611,0.857708,0.288813,0.000912,-0.210351,0.885539,0.327981,0.837517,-0.230328,0.890363,0.250872,0.848889,-0.173154,0.797220,0.287586,0.818081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441587,0.965387,0.242512,-0.455909,1.066988,0.294469,-0.529692,1.001446,0.293571,-0.465951,0.607511,0.196186,-0.408027,0.591309,0.189839,-0.424816,0.515323,0.186961,-0.495534,0.509095,0.190692,-0.210076,0.885229,0.328480,-0.230244,0.890003,0.250407,-0.173514,0.797891,0.287552,-0.451009,0.741411,0.219793,-0.500549,0.859675,0.228809,-0.412350,0.851323,0.218654,-0.706799,0.934791,0.395463,-0.758615,0.863496,0.379643,-0.748692,0.820889,0.439387
4,0.033333,0.836308,-0.048903,-0.219883,-0.499849,-0.475211,1.010989,0.276618,0.001307,-0.440308,0.964939,0.242295,0.891175,-0.454809,1.066417,0.293836,0.930390,-0.530516,1.001611,0.293724,0.842973,0.155485,0.807798,-0.047311,-0.566612,-0.454223,0.817337,0.222236,0.001085,-0.450949,0.741004,0.219684,0.955388,-0.499067,0.859180,0.228420,0.888610,-0.412651,0.851828,0.218607,0.901485,0.244185,-0.073524,0.966923,0.005361,-0.448534,0.555780,0.190860,0.000524,-0.466293,0.607676,0.196603,0.844569,-0.407296,0.590940,0.189194,0.745411,-0.424937,0.515761,0.187375,0.835828,-0.495612,0.508743,0.190269,0.884961,-0.066828,0.633776,-0.070562,-0.767387,-0.203609,0.857558,0.288809,0.000843,-0.209684,0.885061,0.328158,0.875242,-0.228411,0.890837,0.250801,0.879052,-0.172733,0.796775,0.287469,0.806994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441329,0.964693,0.242578,-0.455208,1.066864,0.294192,-0.529096,1.001410,0.293085,-0.465885,0.607465,0.196183,-0.408013,0.591306,0.189817,-0.424783,0.515317,0.186916,-0.495524,0.509067,0.190584,-0.209458,0.884744,0.328470,-0.228281,0.890470,0.250514,-0.173089,0.797459,0.287444,-0.450617,0.741301,0.219655,-0.500106,0.859562,0.228546,-0.411944,0.851149,0.218508,-0.706329,0.934590,0.394786,-0.758261,0.863253,0.379200,-0.748311,0.820721,0.438849
5,0.041667,0.836746,-0.048845,-0.218703,-0.499638,-0.474609,1.010869,0.276333,0.001332,-0.439673,0.964756,0.242127,0.888468,-0.454192,1.066293,0.293547,0.928885,-0.529960,1.001558,0.293325,0.839666,0.158138,0.807051,-0.048609,-0.566832,-0.453880,0.817040,0.222300,0.000951,-0.450844,0.740685,0.220133,0.975681,-0.498588,0.859051,0.228330,0.893811,-0.412208,0.851383,0.218438,0.913748,0.244209,-0.073349,0.966931,0.005228,-0.448489,0.555743,0.190845,0.000505,-0.466265,0.607635,0.196574,0.848318,-0.407263,0.590917,0.189169,0.754757,-0.424877,0.515731,0.187370,0.834802,-0.495550,0.508690,0.190268,0.880458,-0.066709,0.633456,-0.069489,-0.767760,-0.203091,0.857109,0.288774,0.000912,-0.209074,0.884580,0.328160,0.867807,-0.227874,0.890474,0.250829,0.868755,-0.172326,0.796271,0.287334,0.788709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.440722,0.964508,0.242416,-0.454594,1.066755,0.293909,-0.528511,1.001344,0.292673,-0.465889,0.607441,0.196139,-0.407932,0.591249,0.189804,-0.424750,0.515298,0.186888,-0.495439,0.509013,0.190603,-0.208837,0.884252,0.328500,-0.227731,0.890071,0.250525,-0.172716,0.797020,0.287297,-0.450607,0.740729,0.220107,-0.499575,0.859424,0.228450,-0.411459,0.850967,0.218344,-0.705690,0.934347,0.393866,-0.757841,0.862995,0.378636,-0.747801,0.820506,0.438098
