Format Version,1.23,Take Name,Vigo_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.04.49.427 ,Total Frames in Take,846,Total Exported Frames,846,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 15043,Unlabeled 15043,Unlabeled 15043,Unlabeled 15044,Unlabeled 15044,Unlabeled 15044,Unlabeled 15045,Unlabeled 15045,Unlabeled 15045,Unlabeled 15046,Unlabeled 15046,Unlabeled 15046,Unlabeled 15048,Unlabeled 15048,Unlabeled 15048,Unlabeled 15049,Unlabeled 15049,Unlabeled 15049,Unlabeled 15052,Unlabeled 15052,Unlabeled 15052,Unlabeled 15053,Unlabeled 15053,Unlabeled 15053,Unlabeled 15057,Unlabeled 15057,Unlabeled 15057,Unlabeled 15060,Unlabeled 15060,Unlabeled 15060,Unlabeled 15061,Unlabeled 15061,Unlabeled 15061,Unlabeled 15062,Unlabeled 15062,Unlabeled 15062,Unlabeled 15063,Unlabeled 15063,Unlabeled 15063,Unlabeled 15064,Unlabeled 15064,Unlabeled 15064,Unlabeled 15065,Unlabeled 15065,Unlabeled 15065,Unlabeled 15066,Unlabeled 15066,Unlabeled 15066,Unlabeled 15068,Unlabeled 15068,Unlabeled 15068,Unlabeled 15069,Unlabeled 15069,Unlabeled 15069,Unlabeled 15071,Unlabeled 15071,Unlabeled 15071,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","122AA0","122AA0","122AA0","122AB0","122AB0","122AB0","122A90","122A90","122A90","122AC0","122AC0","122AC0","122AD0","122AD0","122AD0","1229E0","1229E0","1229E0","122B00","122B00","122B00","122AE0","122AE0","122AE0","122B80","122B80","122B80","122B50","122B50","122B50","122BA0","122BA0","122BA0","122B90","122B90","122B90","122BB0","122BB0","122BB0","122BF0","122BF0","122BF0","122BC0","122BC0","122BC0","122C10","122C10","122C10","122C20","122C20","122C20","122BE0","122BE0","122BE0","122B10","122B10","122B10","122680","122680","122680","122780","122780","122780","1227D0","1227D0","1227D0","1228C0","1228C0","1228C0","122800","122800","122800","122230","122230","122230","1229D0","1229D0","1229D0","122A80","122A80","122A80","122A30","122A30","122A30","122610","122610","122610","1227C0","1227C0","1227C0","1228E0","1228E0","1228E0","122880","122880","122880","3A4B1754095A11F0F1B7C5D763EC7198","3A4B1754095A11F0F1B7C5D763EC7198","3A4B1754095A11F0F1B7C5D763EC7198","3A4B1755095A11F0F1B7C5D763EC7198","3A4B1755095A11F0F1B7C5D763EC7198","3A4B1755095A11F0F1B7C5D763EC7198","3A4B1756095A11F0F1B7C5D763EC7198","3A4B1756095A11F0F1B7C5D763EC7198","3A4B1756095A11F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.834560,0.013092,-0.116126,-0.538381,-0.311598,1.014616,0.312462,0.001023,-0.269873,0.970558,0.283568,0.907298,-0.295474,1.067906,0.338637,0.959037,-0.369447,1.005383,0.315182,0.869944,-0.147343,-0.834815,-0.014141,0.530259,-0.288610,0.818693,0.243219,0.001230,-0.288067,0.742900,0.233261,0.906471,-0.332190,0.861923,0.248883,0.910775,-0.245573,0.851256,0.247512,0.898800,-0.227695,0.066290,-0.971460,-0.005214,-0.298717,0.553579,0.203027,0.001093,-0.316723,0.605524,0.207394,0.922482,-0.257488,0.588780,0.202246,0.709391,-0.274967,0.513552,0.200939,0.523759,-0.345691,0.506459,0.201529,0.851922,-0.302006,0.665038,0.086176,-0.677562,-0.038090,0.913036,0.327546,0.000496,-0.050006,0.913923,0.374438,0.875582,-0.062637,0.960982,0.311239,0.967087,-0.001626,0.864204,0.296960,0.902189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270793,0.970536,0.283678,-0.295822,1.068074,0.338772,-0.368179,1.005237,0.314937,-0.316485,0.605408,0.207232,-0.258323,0.589491,0.202630,-0.274348,0.511833,0.200401,-0.345626,0.507022,0.201701,-0.049825,0.913801,0.373991,-0.062651,0.960953,0.311367,-0.001793,0.864355,0.297279,-0.288041,0.743827,0.233383,-0.333022,0.861603,0.248840,-0.244767,0.850650,0.247433,-0.567219,0.971610,0.373889,-0.618711,0.921042,0.320842,-0.617284,0.854167,0.353207
1,0.008333,0.834756,0.012839,-0.116256,-0.538054,-0.311627,1.014588,0.312368,0.001035,-0.269923,0.970497,0.283491,0.907298,-0.295480,1.067896,0.338492,0.959037,-0.369477,1.005369,0.315121,0.869944,-0.148170,-0.832264,-0.012965,0.534054,-0.288920,0.818727,0.242826,0.000895,-0.288528,0.742918,0.232990,0.906471,-0.332411,0.862000,0.248829,0.910775,-0.245819,0.851264,0.246661,0.898800,-0.227649,0.066542,-0.971453,-0.005236,-0.298699,0.553579,0.203042,0.001088,-0.316697,0.605525,0.207432,0.922482,-0.257464,0.588774,0.202281,0.709391,-0.274955,0.513550,0.200936,0.523759,-0.345681,0.506468,0.201517,0.851922,-0.301717,0.665022,0.086124,-0.677713,-0.038095,0.913099,0.327578,0.000451,-0.050000,0.914015,0.374473,0.875582,-0.062634,0.961042,0.311251,0.967087,-0.001653,0.864239,0.297010,0.902189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270834,0.970456,0.283590,-0.295843,1.068074,0.338634,-0.368203,1.005233,0.314880,-0.316461,0.605423,0.207270,-0.258276,0.589493,0.202672,-0.274373,0.511798,0.200378,-0.345607,0.507018,0.201693,-0.049833,0.913895,0.374078,-0.062642,0.961014,0.311353,-0.001812,0.864388,0.297302,-0.288667,0.743568,0.233075,-0.333031,0.861583,0.248780,-0.245059,0.851032,0.246624,-0.567248,0.971632,0.373831,-0.618737,0.921057,0.320790,-0.617394,0.854231,0.353242
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270734,0.970499,0.283265,-0.295909,1.068086,0.338491,-0.368186,1.005250,0.314862,-0.316493,0.605428,0.207238,-0.258360,0.589492,0.202610,-0.274369,0.511790,0.200312,-0.345622,0.506999,0.201705,-0.049245,0.913674,0.375373,-0.062681,0.961061,0.311332,-0.001807,0.864450,0.297298,-0.288677,0.743583,0.233001,-0.333138,0.861067,0.248676,-0.245053,0.851038,0.246620,-0.567272,0.971650,0.373776,-0.618757,0.921059,0.320799,-0.617396,0.854261,0.353215
3,0.025000,0.834779,0.012888,-0.116588,-0.537946,-0.311630,1.014615,0.312216,0.001033,-0.269920,0.970538,0.283327,0.908313,-0.295494,1.067936,0.338321,0.957133,-0.369474,1.005370,0.314999,0.869637,-0.147072,-0.832475,-0.012450,0.534041,-0.288952,0.818554,0.242784,0.001061,-0.288374,0.742749,0.232924,0.932989,-0.332549,0.861719,0.248794,0.925041,-0.245931,0.851195,0.246634,0.920473,-0.227700,0.065989,-0.971479,-0.005091,-0.298738,0.553599,0.203001,0.001112,-0.316763,0.605539,0.207341,0.924005,-0.257522,0.588815,0.202202,0.711746,-0.274972,0.513580,0.200934,0.517790,-0.345694,0.506461,0.201528,0.854531,-0.301624,0.664961,0.085897,-0.677843,-0.038099,0.913193,0.327646,0.000433,-0.049998,0.914129,0.374543,0.888821,-0.062651,0.961123,0.311299,0.973359,-0.001648,0.864327,0.297098,0.908952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270784,0.970464,0.283403,-0.295885,1.068111,0.338466,-0.368219,1.005269,0.314778,-0.316533,0.605446,0.207185,-0.258337,0.589504,0.202587,-0.274347,0.511771,0.200350,-0.345621,0.507016,0.201702,-0.049826,0.914001,0.374151,-0.062668,0.961112,0.311396,-0.001803,0.864467,0.297392,-0.288645,0.743566,0.233033,-0.333155,0.861054,0.248714,-0.245055,0.851043,0.246606,-0.567613,0.972026,0.374466,-0.618771,0.921098,0.320735,-0.617433,0.854266,0.353269
4,0.033333,0.835138,0.013127,-0.115770,-0.537559,-0.311668,1.014626,0.312274,0.001036,-0.269927,0.970505,0.283499,0.912953,-0.295556,1.067965,0.338356,0.954774,-0.369521,1.005407,0.314966,0.872154,0.145422,0.832002,0.015832,-0.535139,-0.289055,0.818683,0.242622,0.001298,-0.288565,0.742955,0.232176,0.913270,-0.332603,0.861842,0.249022,0.909701,-0.245998,0.851251,0.246668,0.911070,0.228108,-0.065643,0.971407,0.005095,-0.298684,0.553546,0.203045,0.001089,-0.316716,0.605486,0.207365,0.926685,-0.257476,0.588770,0.202188,0.716308,-0.274912,0.513531,0.200985,0.499644,-0.345632,0.506397,0.201641,0.853376,-0.301692,0.665263,0.085709,-0.677541,-0.038083,0.913250,0.327765,0.000445,-0.050026,0.914186,0.374650,0.888458,-0.062625,0.961176,0.311393,0.975305,-0.001599,0.864387,0.297252,0.909811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270860,0.970484,0.283610,-0.295909,1.068136,0.338492,-0.368235,1.005257,0.314719,-0.316474,0.605405,0.207198,-0.258302,0.589486,0.202599,-0.274329,0.511768,0.200395,-0.345556,0.506928,0.201822,-0.049854,0.914066,0.374235,-0.062647,0.961166,0.311509,-0.001749,0.864518,0.297551,-0.288888,0.744003,0.232324,-0.333240,0.861001,0.248913,-0.245038,0.851044,0.246629,-0.567649,0.972047,0.374419,-0.618784,0.921086,0.320680,-0.617456,0.854326,0.353226
5,0.041667,0.835438,0.013124,-0.115187,-0.537218,-0.311709,1.014633,0.312293,0.001052,-0.269963,0.970463,0.283601,0.905976,-0.295595,1.067986,0.338346,0.958533,-0.369570,1.005449,0.314933,0.868220,0.145386,0.831849,0.015936,-0.535384,-0.289057,0.818708,0.242638,0.001291,-0.288579,0.742983,0.232170,0.889329,-0.332597,0.861869,0.249074,0.893906,-0.245994,0.851271,0.246670,0.901690,0.227563,-0.066032,0.971509,0.005068,-0.298675,0.553568,0.203047,0.001098,-0.316702,0.605508,0.207386,0.923673,-0.257459,0.588785,0.202263,0.708117,-0.274909,0.513550,0.200984,0.512998,-0.345631,0.506429,0.201557,0.858478,-0.301684,0.665363,0.085605,-0.677459,-0.038090,0.913321,0.327874,0.000475,-0.050047,0.914263,0.374755,0.883766,-0.062630,0.961245,0.311489,0.970357,-0.001593,0.864457,0.297378,0.910244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270935,0.970462,0.283726,-0.295938,1.068158,0.338480,-0.368255,1.005279,0.314673,-0.316469,0.605420,0.207234,-0.258278,0.589469,0.202627,-0.274287,0.511782,0.200448,-0.345560,0.506984,0.201723,-0.049871,0.914142,0.374326,-0.062645,0.961220,0.311610,-0.001754,0.864602,0.297686,-0.288885,0.744013,0.232316,-0.333262,0.861061,0.248970,-0.245022,0.851049,0.246629,-0.567433,0.971726,0.373638,-0.618793,0.921101,0.320635,-0.617485,0.854338,0.353178
