Format Version,1.23,Take Name,Vigo_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.05.12.845 ,Total Frames in Take,771,Total Exported Frames,771,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 15091,Unlabeled 15091,Unlabeled 15091,Unlabeled 15093,Unlabeled 15093,Unlabeled 15093,Unlabeled 15094,Unlabeled 15094,Unlabeled 15094,Unlabeled 15095,Unlabeled 15095,Unlabeled 15095,Unlabeled 15096,Unlabeled 15096,Unlabeled 15096,Unlabeled 15098,Unlabeled 15098,Unlabeled 15098,Unlabeled 15100,Unlabeled 15100,Unlabeled 15100,Unlabeled 15101,Unlabeled 15101,Unlabeled 15101,Unlabeled 15102,Unlabeled 15102,Unlabeled 15102,Unlabeled 15103,Unlabeled 15103,Unlabeled 15103,Unlabeled 15104,Unlabeled 15104,Unlabeled 15104,Unlabeled 15106,Unlabeled 15106,Unlabeled 15106,Unlabeled 15107,Unlabeled 15107,Unlabeled 15107,Unlabeled 15109,Unlabeled 15109,Unlabeled 15109,Unlabeled 15110,Unlabeled 15110,Unlabeled 15110,Unlabeled 15111,Unlabeled 15111,Unlabeled 15111,Unlabeled 15113,Unlabeled 15113,Unlabeled 15113,Unlabeled 15114,Unlabeled 15114,Unlabeled 15114,Unlabeled 15115,Unlabeled 15115,Unlabeled 15115,Unlabeled 15117,Unlabeled 15117,Unlabeled 15117,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","122D20","122D20","122D20","122C40","122C40","122C40","122D50","122D50","122D50","122D60","122D60","122D60","122D90","122D90","122D90","122C60","122C60","122C60","122D30","122D30","122D30","122DB0","122DB0","122DB0","122DC0","122DC0","122DC0","122D40","122D40","122D40","122DF0","122DF0","122DF0","122DE0","122DE0","122DE0","122C30","122C30","122C30","122E40","122E40","122E40","122E10","122E10","122E10","122E20","122E20","122E20","1228D0","1228D0","1228D0","122E00","122E00","122E00","122E50","122E50","122E50","122ED0","122ED0","122ED0","122680","122680","122680","122780","122780","122780","1227D0","1227D0","1227D0","122B00","122B00","122B00","122980","122980","122980","122B10","122B10","122B10","122230","122230","122230","122A80","122A80","122A80","122CB0","122CB0","122CB0","122610","122610","122610","1227C0","1227C0","1227C0","122BC0","122BC0","122BC0","122B90","122B90","122B90","50A3449F095A11F0F1B7C5D763EC7198","50A3449F095A11F0F1B7C5D763EC7198","50A3449F095A11F0F1B7C5D763EC7198","50A344A0095A11F0F1B7C5D763EC7198","50A344A0095A11F0F1B7C5D763EC7198","50A344A0095A11F0F1B7C5D763EC7198","50A344A1095A11F0F1B7C5D763EC7198","50A344A1095A11F0F1B7C5D763EC7198","50A344A1095A11F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.808935,0.022075,0.217349,0.545799,-0.356476,1.016682,0.378897,0.001111,-0.319865,0.975553,0.340360,0.933324,-0.337620,1.070103,0.402889,0.934777,-0.411942,1.004389,0.393441,0.872815,-0.134470,-0.831967,-0.034288,0.537189,-0.333323,0.824897,0.303953,0.001437,-0.332917,0.749688,0.290260,0.885145,-0.376823,0.867807,0.312107,0.901123,-0.290228,0.857195,0.309492,0.891746,-0.212428,0.076071,-0.974205,0.003501,-0.334215,0.554543,0.255306,0.001174,-0.352914,0.606191,0.260246,0.663273,-0.293366,0.590168,0.256641,0.737582,-0.309978,0.514816,0.253095,0.657178,-0.380604,0.506996,0.251244,0.511254,-0.097826,-0.847935,0.151238,0.498561,-0.107442,0.858680,0.497458,0.000734,-0.132433,0.896313,0.514805,0.978152,-0.096038,0.878534,0.446048,0.815728,-0.093856,0.801192,0.531522,0.810787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320470,0.975287,0.340441,-0.338219,1.070139,0.403145,-0.410738,1.004619,0.393104,-0.352848,0.604853,0.260385,-0.293628,0.591162,0.256429,-0.309625,0.513515,0.253345,-0.380778,0.508932,0.251042,-0.132477,0.896350,0.514871,-0.095987,0.877998,0.446552,-0.093863,0.801691,0.530953,-0.332973,0.750817,0.290466,-0.377658,0.867284,0.312018,-0.289338,0.856590,0.309375,-0.590965,0.941713,0.498124,-0.651942,0.876250,0.481530,-0.640050,0.826813,0.533990
1,0.008333,-0.808512,0.024646,0.220039,0.545238,-0.357318,1.016782,0.379430,0.001358,-0.321032,0.975562,0.340684,0.933324,-0.338233,1.070219,0.403206,0.934777,-0.412688,1.004566,0.394400,0.872815,-0.141893,-0.829855,-0.026322,0.538994,-0.334041,0.824602,0.304747,0.000809,-0.334056,0.749127,0.292605,0.885145,-0.377296,0.867859,0.312357,0.901123,-0.290770,0.856821,0.309280,0.891746,-0.213465,0.076678,-0.973930,0.003768,-0.334171,0.554567,0.255256,0.001204,-0.352881,0.606200,0.260303,0.663273,-0.293334,0.590208,0.256552,0.737582,-0.309921,0.514854,0.252940,0.657178,-0.380548,0.507006,0.251227,0.511254,-0.094836,-0.851332,0.157285,0.491428,-0.107827,0.859909,0.496372,0.000681,-0.133568,0.897319,0.513093,0.978152,-0.096009,0.879532,0.444967,0.815728,-0.093905,0.802875,0.531058,0.810787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321856,0.975229,0.340819,-0.338879,1.070379,0.403558,-0.411217,1.004738,0.393913,-0.352795,0.604918,0.260487,-0.293642,0.591187,0.256276,-0.309518,0.513504,0.253279,-0.380737,0.508946,0.250953,-0.133962,0.897799,0.513457,-0.095757,0.878960,0.445047,-0.093763,0.802968,0.530613,-0.334312,0.749196,0.292619,-0.378058,0.867603,0.312328,-0.289752,0.857007,0.309294,-0.590840,0.943046,0.501199,-0.652249,0.878041,0.483751,-0.640618,0.828181,0.535982
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322655,0.976197,0.340793,-0.339515,1.070659,0.403966,-0.411795,1.004906,0.394814,-0.352705,0.604847,0.260232,-0.293543,0.591183,0.256199,-0.309460,0.513514,0.253175,-0.380619,0.508913,0.250894,-0.134139,0.898787,0.512528,-0.095806,0.879867,0.444309,-0.093768,0.804052,0.530294,-0.334611,0.749620,0.292606,-0.378542,0.867938,0.312726,-0.290322,0.857442,0.309253,-0.590327,0.944352,0.503692,-0.652504,0.879744,0.486490,-0.640752,0.829682,0.538514
3,0.025000,-0.804403,0.026222,0.228386,0.547803,-0.358682,1.017493,0.380234,0.001218,-0.322845,0.976789,0.340537,0.910130,-0.339473,1.070831,0.404131,0.924608,-0.413727,1.004860,0.396033,0.844105,-0.132606,-0.828959,-0.027912,0.542646,-0.334492,0.825880,0.304616,0.001145,-0.333557,0.750584,0.291435,0.973489,-0.378284,0.868432,0.313081,0.919610,-0.291636,0.858622,0.309333,0.896580,-0.213067,0.075854,-0.974082,0.003567,-0.334026,0.554500,0.255030,0.001200,-0.352735,0.606144,0.259974,0.675430,-0.293187,0.590139,0.256298,0.734229,-0.309779,0.514780,0.252802,0.637709,-0.380405,0.506937,0.251045,0.507939,-0.095204,-0.848884,0.163028,0.493714,-0.108138,0.861871,0.494669,0.000776,-0.133902,0.899356,0.511185,0.820082,-0.096769,0.880998,0.442976,0.842489,-0.093744,0.805257,0.529847,0.880997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.323637,0.976581,0.340749,-0.340033,1.070887,0.404403,-0.412375,1.005012,0.395550,-0.352621,0.604809,0.260129,-0.293533,0.591161,0.256060,-0.309415,0.513477,0.253073,-0.380549,0.508870,0.250827,-0.134232,0.899549,0.511753,-0.096459,0.880919,0.442314,-0.093725,0.805144,0.529941,-0.333408,0.751433,0.291580,-0.379107,0.868300,0.313077,-0.290960,0.857906,0.309192,-0.589611,0.945178,0.505766,-0.652458,0.882417,0.489038,-0.641240,0.831180,0.540726
4,0.033333,0.802332,-0.028484,-0.234403,-0.548185,-0.359338,1.017731,0.380812,0.001123,-0.323916,0.977208,0.340561,0.915440,-0.339960,1.071068,0.404573,0.937520,-0.414138,1.004916,0.397303,0.855645,0.130872,0.824499,0.025828,-0.549916,-0.335418,0.826137,0.304434,0.001052,-0.334383,0.750853,0.291191,0.912694,-0.379240,0.868493,0.313684,0.916588,-0.292629,0.859063,0.308428,0.900569,0.204587,-0.067895,0.976486,0.003241,-0.333827,0.555292,0.254442,0.001158,-0.352028,0.607222,0.258111,0.662673,-0.292613,0.590496,0.255728,0.723767,-0.309998,0.515272,0.253359,0.654995,-0.380669,0.508176,0.250571,0.512288,0.098073,0.847207,-0.160902,-0.496722,-0.107671,0.862692,0.494733,0.000660,-0.133034,0.900376,0.511417,0.828837,-0.096425,0.881768,0.442994,0.815984,-0.093555,0.805933,0.529788,0.962737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.324588,0.976992,0.340728,-0.340518,1.071084,0.404830,-0.412909,1.005116,0.396880,-0.351824,0.607026,0.257990,-0.293518,0.591174,0.255987,-0.309374,0.513487,0.252970,-0.380523,0.508880,0.250716,-0.133151,0.900287,0.511818,-0.096219,0.881402,0.442934,-0.093644,0.806388,0.529446,-0.334464,0.751611,0.291327,-0.379986,0.868108,0.313648,-0.291802,0.858691,0.308328,-0.590646,0.945913,0.509512,-0.652819,0.883940,0.491988,-0.641446,0.832772,0.543738
5,0.041667,0.801105,-0.030235,-0.237086,-0.548731,-0.360006,1.017950,0.381249,0.001097,-0.324866,0.977483,0.340696,0.927542,-0.340457,1.071247,0.404960,0.938595,-0.414696,1.005120,0.398090,0.868487,0.130518,0.825310,0.028643,-0.548642,-0.335976,0.826307,0.304835,0.001211,-0.335069,0.751084,0.291245,0.922604,-0.379734,0.868724,0.314118,0.915971,-0.293125,0.859113,0.309142,0.908765,0.204708,-0.068061,0.976448,0.003272,-0.333815,0.555288,0.254328,0.001163,-0.352009,0.607220,0.258019,0.923007,-0.292596,0.590487,0.255614,0.709894,-0.309990,0.515267,0.253226,0.517380,-0.380663,0.508179,0.250454,0.816546,0.099668,0.845029,-0.161747,-0.499830,-0.107677,0.863406,0.494324,0.000888,-0.132798,0.901225,0.511070,0.893084,-0.096735,0.882284,0.442448,0.894062,-0.093499,0.806709,0.529455,0.856012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325577,0.977332,0.340924,-0.340970,1.071239,0.405187,-0.413472,1.005280,0.397635,-0.351794,0.607025,0.257893,-0.293512,0.591184,0.255889,-0.309347,0.513477,0.252815,-0.380533,0.508864,0.250602,-0.132844,0.900874,0.511631,-0.096481,0.881968,0.442195,-0.093707,0.807376,0.529146,-0.335132,0.751924,0.291398,-0.380674,0.868343,0.314085,-0.292122,0.858655,0.309022,-0.588537,0.947477,0.511056,-0.652568,0.886494,0.494912,-0.641707,0.834578,0.546158
