Format Version,1.23,Take Name,Vigo_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.30.168 ,Total Frames in Take,1661,Total Exported Frames,1661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 14494,Unlabeled 14494,Unlabeled 14494,Unlabeled 14495,Unlabeled 14495,Unlabeled 14495,Unlabeled 14496,Unlabeled 14496,Unlabeled 14496,Unlabeled 14510,Unlabeled 14510,Unlabeled 14510,Unlabeled 14511,Unlabeled 14511,Unlabeled 14511,Unlabeled 14512,Unlabeled 14512,Unlabeled 14512,Unlabeled 14513,Unlabeled 14513,Unlabeled 14513,Unlabeled 14514,Unlabeled 14514,Unlabeled 14514,Unlabeled 14515,Unlabeled 14515,Unlabeled 14515,Unlabeled 14516,Unlabeled 14516,Unlabeled 14516,Unlabeled 14518,Unlabeled 14518,Unlabeled 14518,Unlabeled 14519,Unlabeled 14519,Unlabeled 14519,Unlabeled 14521,Unlabeled 14521,Unlabeled 14521,Unlabeled 14522,Unlabeled 14522,Unlabeled 14522,Unlabeled 14523,Unlabeled 14523,Unlabeled 14523,Unlabeled 14524,Unlabeled 14524,Unlabeled 14524,Unlabeled 14525,Unlabeled 14525,Unlabeled 14525,Unlabeled 14527,Unlabeled 14527,Unlabeled 14527,Unlabeled 14528,Unlabeled 14528,Unlabeled 14528,Unlabeled 14529,Unlabeled 14529,Unlabeled 14529,Unlabeled 14531,Unlabeled 14531,Unlabeled 14531,Unlabeled 14533,Unlabeled 14533,Unlabeled 14533,Unlabeled 14535,Unlabeled 14535,Unlabeled 14535,Unlabeled 14536,Unlabeled 14536,Unlabeled 14536,Unlabeled 14541,Unlabeled 14541,Unlabeled 14541,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","11F280","11F280","11F280","11F380","11F380","11F380","11FA40","11FA40","11FA40","11FB10","11FB10","11FB10","11FA90","11FA90","11FA90","11F960","11F960","11F960","11FB20","11FB20","11FB20","11F940","11F940","11F940","11F5A0","11F5A0","11F5A0","11FB30","11FB30","11FB30","11FB40","11FB40","11FB40","11F330","11F330","11F330","11FB70","11FB70","11FB70","11FB50","11FB50","11FB50","11FB90","11FB90","11FB90","11F320","11F320","11F320","11FBD0","11FBD0","11FBD0","11FBF0","11FBF0","11FBF0","11FC00","11FC00","11FC00","11FC30","11FC30","11FC30","11FC50","11FC50","11FC50","11FC80","11FC80","11FC80","11FC90","11FC90","11FC90","11FC10","11FC10","11FC10","11FD00","11FD00","11FD00","11F590","11F590","11F590","11F610","11F610","11F610","11F880","11F880","11F880","11F5B0","11F5B0","11F5B0","11F910","11F910","11F910","11F690","11F690","11F690","11FA70","11FA70","11FA70","11FA00","11FA00","11FA00","11FAE0","11FAE0","11FAE0","11F290","11F290","11F290","11F3A0","11F3A0","11F3A0","11F850","11F850","11F850","11F980","11F980","11F980","8A1CB020095711F0F1B7C5D763EC7198","8A1CB020095711F0F1B7C5D763EC7198","8A1CB020095711F0F1B7C5D763EC7198","8A1CB021095711F0F1B7C5D763EC7198","8A1CB021095711F0F1B7C5D763EC7198","8A1CB021095711F0F1B7C5D763EC7198","8A1CB022095711F0F1B7C5D763EC7198","8A1CB022095711F0F1B7C5D763EC7198","8A1CB022095711F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.848483,-0.002404,-0.154949,-0.506025,-0.263574,1.007498,0.506826,0.001377,-0.223052,0.962265,0.478035,0.899111,-0.246882,1.062903,0.527722,0.926337,-0.320787,0.997326,0.514721,0.839811,-0.133504,-0.846400,0.044116,0.513652,-0.242132,0.815772,0.453516,0.001687,-0.234756,0.739749,0.450330,0.843057,-0.289431,0.855294,0.454482,0.876414,-0.202210,0.852272,0.455737,0.904915,0.200639,-0.066483,0.977399,0.003923,-0.241403,0.554513,0.426109,0.001210,-0.259565,0.606478,0.429468,0.919205,-0.200155,0.589669,0.427612,0.658753,-0.217618,0.514460,0.425344,0.509109,-0.288274,0.507445,0.422014,0.865802,-0.076505,-0.807053,0.105733,0.575876,-0.012154,0.837974,0.620660,0.001304,-0.032034,0.874373,0.645592,0.512195,-0.008511,0.862700,0.570235,0.859956,0.004082,0.776849,0.646152,0.862143,,,,,,,,,,,,,,,,,,,,,-0.511913,0.911146,0.622201,-0.551937,0.831920,0.618032,-0.522453,0.793561,0.672602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224011,0.961961,0.478108,-0.247486,1.063223,0.527995,-0.319223,0.997310,0.514375,-0.259250,0.606463,0.429399,-0.201358,0.590291,0.427776,-0.216724,0.512728,0.425105,-0.288202,0.507970,0.422095,-0.031233,0.872862,0.644653,-0.008738,0.863170,0.570439,0.003857,0.777232,0.646478,-0.235237,0.741242,0.450387,-0.289841,0.854129,0.454425,-0.201318,0.851944,0.455737,,,,,,,,,
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.511945,0.911102,0.622215,-0.551964,0.831842,0.618018,-0.522477,0.793544,0.672552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224072,0.961971,0.478108,-0.247526,1.063241,0.528042,-0.319262,0.997299,0.514449,-0.259294,0.606471,0.429345,-0.201311,0.590298,0.427756,-0.216707,0.512739,0.425111,-0.288184,0.507999,0.422124,-0.031291,0.872920,0.644667,-0.008810,0.863195,0.570446,0.003824,0.777247,0.646461,-0.235226,0.741245,0.450393,-0.289886,0.854133,0.454448,-0.201065,0.851606,0.456583,,,,,,,,,
2,0.016667,0.848401,-0.002428,-0.155172,-0.506094,-0.263692,1.007512,0.506894,0.001361,-0.223175,0.962291,0.478077,0.899111,-0.247000,1.062916,0.527794,0.926337,-0.320900,0.997330,0.514811,0.839811,-0.133248,-0.848997,0.041178,0.509660,-0.242074,0.815664,0.453829,0.001875,-0.234781,0.739644,0.450383,0.843057,-0.289320,0.855255,0.454487,0.876414,-0.202122,0.852092,0.456618,0.904915,0.200285,-0.066151,0.977494,0.003860,-0.241431,0.554536,0.426112,0.001214,-0.259607,0.606500,0.429424,0.919205,-0.200191,0.589702,0.427622,0.658753,-0.217637,0.514488,0.425389,0.509109,-0.288289,0.507456,0.422013,0.865802,-0.076288,-0.806990,0.105799,0.575980,-0.012243,0.838019,0.620684,0.001281,-0.032130,0.874406,0.645627,0.512195,-0.008625,0.862754,0.570262,0.859956,0.004025,0.776896,0.646162,0.862143,,,,,,,,,,,,,,,,,,,,,-0.511940,0.911089,0.622177,-0.551966,0.831793,0.617983,-0.522486,0.793498,0.672539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224142,0.962003,0.478159,-0.247585,1.063236,0.528063,-0.319349,0.997298,0.514460,-0.259313,0.606462,0.429350,-0.201328,0.590297,0.427796,-0.216727,0.512719,0.425121,-0.288220,0.508012,0.422103,-0.031350,0.872930,0.644719,-0.008853,0.863233,0.570457,0.003799,0.777277,0.646496,-0.235206,0.741265,0.450450,-0.289922,0.854122,0.454417,-0.201095,0.851604,0.456621,,,,,,,,,
3,0.025000,0.848483,-0.002593,-0.154939,-0.506027,-0.263760,1.007501,0.506901,0.001367,-0.223259,0.962253,0.478105,0.898807,-0.247046,1.062901,0.527791,0.928083,-0.320976,0.997349,0.514806,0.840903,0.133099,0.848914,-0.040867,-0.509862,-0.242123,0.815659,0.453836,0.001873,-0.234838,0.739642,0.450333,0.832289,-0.289364,0.855255,0.454540,0.871475,-0.202165,0.852081,0.456637,0.886308,0.200524,-0.066094,0.977450,0.003800,-0.241423,0.554549,0.426097,0.001222,-0.259606,0.606510,0.429413,0.923586,-0.200189,0.589721,0.427585,0.676226,-0.217622,0.514505,0.425366,0.498116,-0.288275,0.507460,0.422023,0.858040,0.076032,0.807072,-0.105956,-0.575871,-0.012280,0.838048,0.620688,0.001276,-0.032195,0.874422,0.645629,0.524887,-0.008667,0.862788,0.570268,0.858660,0.004022,0.776935,0.646167,0.861297,,,,,,,,,,,,,,,,,,,,,-0.511993,0.911054,0.622185,-0.552028,0.831762,0.617952,-0.522470,0.793461,0.672488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224250,0.961985,0.478202,-0.247623,1.063214,0.528054,-0.319408,0.997303,0.514446,-0.259306,0.606483,0.429342,-0.201354,0.590316,0.427753,-0.216699,0.512731,0.425106,-0.288204,0.508006,0.422110,-0.031411,0.872939,0.644722,-0.008891,0.863245,0.570477,0.003793,0.777336,0.646482,-0.235274,0.741268,0.450401,-0.289945,0.854105,0.454469,-0.201148,0.851605,0.456640,,,,,,,,,
4,0.033333,0.848553,-0.002589,-0.155021,-0.505885,-0.263807,1.007498,0.506911,0.001344,-0.223303,0.962246,0.478124,0.898265,-0.247098,1.062907,0.527782,0.930567,-0.321020,0.997340,0.514826,0.841576,0.132982,0.849147,-0.040766,-0.509513,-0.242127,0.815656,0.453901,0.001872,-0.234825,0.739641,0.450388,0.832717,-0.289376,0.855243,0.454574,0.871011,-0.202179,0.852085,0.456744,0.885980,0.200566,-0.066304,0.977426,0.003884,-0.241399,0.554525,0.426121,0.001205,-0.259570,0.606489,0.429459,0.921398,-0.200156,0.589687,0.427618,0.668839,-0.217609,0.514475,0.425372,0.505758,-0.288263,0.507449,0.422034,0.862253,0.076148,0.806998,-0.106049,-0.575941,-0.012309,0.838092,0.620685,0.001296,-0.032215,0.874475,0.645619,0.515013,-0.008703,0.862816,0.570256,0.861117,0.003991,0.776985,0.646178,0.861322,,,,,,,,,,,,,,,,,,,,,-0.512016,0.910999,0.622188,-0.552033,0.831701,0.617987,-0.522517,0.793429,0.672483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224281,0.961984,0.478221,-0.247663,1.063216,0.528041,-0.319477,0.997292,0.514470,-0.259265,0.606467,0.429383,-0.201320,0.590293,0.427798,-0.216714,0.512733,0.425103,-0.288193,0.507988,0.422124,-0.031418,0.872968,0.644693,-0.008929,0.863281,0.570462,0.003764,0.777376,0.646499,-0.235255,0.741256,0.450455,-0.289982,0.854106,0.454502,-0.201144,0.851606,0.456748,,,,,,,,,
5,0.041667,0.848486,-0.002518,-0.155436,-0.505871,-0.263849,1.007492,0.506960,0.001350,-0.223339,0.962265,0.478144,0.899089,-0.247156,1.062909,0.527824,0.929651,-0.321051,0.997303,0.514912,0.841572,0.132781,0.848966,-0.041205,-0.509831,-0.242167,0.815653,0.453910,0.001878,-0.234814,0.739641,0.450425,0.831906,-0.289444,0.855206,0.454604,0.871344,-0.202242,0.852111,0.456700,0.886251,0.200528,-0.066184,0.977442,0.003936,-0.241404,0.554521,0.426130,0.001213,-0.259572,0.606487,0.429453,0.920755,-0.200159,0.589681,0.427621,0.667174,-0.217616,0.514470,0.425394,0.503080,-0.288271,0.507447,0.422052,0.863775,0.076128,0.807085,-0.105953,-0.575840,-0.012363,0.838111,0.620695,0.001301,-0.032274,0.874490,0.645631,0.515393,-0.008743,0.862844,0.570273,0.858505,0.003928,0.776998,0.646182,0.862804,,,,,,,,,,,,,,,,,,,,,-0.512036,0.910976,0.622206,-0.552071,0.831669,0.617974,-0.522537,0.793383,0.672501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224306,0.961992,0.478235,-0.247733,1.063216,0.528085,-0.319507,0.997269,0.514560,-0.259263,0.606461,0.429387,-0.201330,0.590295,0.427776,-0.216707,0.512717,0.425161,-0.288205,0.507982,0.422131,-0.031477,0.872997,0.644686,-0.008972,0.863319,0.570478,0.003703,0.777373,0.646514,-0.235240,0.741265,0.450493,-0.290044,0.854070,0.454533,-0.201215,0.851622,0.456703,,,,,,,,,
