Format Version,1.23,Take Name,Vigo_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.02.28.301 ,Total Frames in Take,1004,Total Exported Frames,1004,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 14714,Unlabeled 14714,Unlabeled 14714,Unlabeled 14715,Unlabeled 14715,Unlabeled 14715,Unlabeled 14716,Unlabeled 14716,Unlabeled 14716,Unlabeled 14717,Unlabeled 14717,Unlabeled 14717,Unlabeled 14718,Unlabeled 14718,Unlabeled 14718,Unlabeled 14719,Unlabeled 14719,Unlabeled 14719,Unlabeled 14720,Unlabeled 14720,Unlabeled 14720,Unlabeled 14721,Unlabeled 14721,Unlabeled 14721,Unlabeled 14722,Unlabeled 14722,Unlabeled 14722,Unlabeled 14723,Unlabeled 14723,Unlabeled 14723,Unlabeled 14724,Unlabeled 14724,Unlabeled 14724,Unlabeled 14725,Unlabeled 14725,Unlabeled 14725,Unlabeled 14726,Unlabeled 14726,Unlabeled 14726,Unlabeled 14729,Unlabeled 14729,Unlabeled 14729,Unlabeled 14730,Unlabeled 14730,Unlabeled 14730,Unlabeled 14731,Unlabeled 14731,Unlabeled 14731,Unlabeled 14732,Unlabeled 14732,Unlabeled 14732,Unlabeled 14733,Unlabeled 14733,Unlabeled 14733,Unlabeled 14734,Unlabeled 14734,Unlabeled 14734,Unlabeled 14735,Unlabeled 14735,Unlabeled 14735,Unlabeled 14736,Unlabeled 14736,Unlabeled 14736,Unlabeled 14738,Unlabeled 14738,Unlabeled 14738,Unlabeled 14739,Unlabeled 14739,Unlabeled 14739,Unlabeled 14740,Unlabeled 14740,Unlabeled 14740,Unlabeled 14741,Unlabeled 14741,Unlabeled 14741,Unlabeled 14742,Unlabeled 14742,Unlabeled 14742,Unlabeled 14743,Unlabeled 14743,Unlabeled 14743,Unlabeled 14745,Unlabeled 14745,Unlabeled 14745,Unlabeled 14746,Unlabeled 14746,Unlabeled 14746,Unlabeled 14747,Unlabeled 14747,Unlabeled 14747,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","120A60","120A60","120A60","120A70","120A70","120A70","120A90","120A90","120A90","120A80","120A80","120A80","120AA0","120AA0","120AA0","120B10","120B10","120B10","120AB0","120AB0","120AB0","120B00","120B00","120B00","120AC0","120AC0","120AC0","120AD0","120AD0","120AD0","120B20","120B20","120B20","120B40","120B40","120B40","120B30","120B30","120B30","120B70","120B70","120B70","120BB0","120BB0","120BB0","120B80","120B80","120B80","120BD0","120BD0","120BD0","120BC0","120BC0","120BC0","120BE0","120BE0","120BE0","120C10","120C10","120C10","120C00","120C00","120C00","120BF0","120BF0","120BF0","120C40","120C40","120C40","120BA0","120BA0","120BA0","120C30","120C30","120C30","120C50","120C50","120C50","120C70","120C70","120C70","120D20","120D20","120D20","120CF0","120CF0","120CF0","120C90","120C90","120C90","120590","120590","120590","1207A0","1207A0","1207A0","120880","120880","120880","120A00","120A00","120A00","120810","120810","120810","120970","120970","120970","120790","120790","120790","120780","120780","120780","1207F0","1207F0","1207F0","120770","120770","120770","1207C0","1207C0","1207C0","120890","120890","120890","1208B0","1208B0","1208B0","62F0DCEA095811F0F1B7C5D763EC7198","62F0DCEA095811F0F1B7C5D763EC7198","62F0DCEA095811F0F1B7C5D763EC7198","62F0DCEB095811F0F1B7C5D763EC7198","62F0DCEB095811F0F1B7C5D763EC7198","62F0DCEB095811F0F1B7C5D763EC7198","62F0DCEC095811F0F1B7C5D763EC7198","62F0DCEC095811F0F1B7C5D763EC7198","62F0DCEC095811F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.789422,-0.050314,0.060432,0.608794,-0.152485,1.013582,0.354756,0.000723,-0.107667,0.974269,0.323726,0.920048,-0.139528,1.061095,0.391630,0.980216,-0.210258,1.005383,0.348912,0.907825,-0.063341,-0.855957,-0.120689,0.498758,-0.122795,0.843835,0.252594,0.001346,-0.117718,0.773150,0.223927,0.907347,-0.168680,0.883364,0.264088,0.881822,-0.081986,0.874991,0.269768,0.871074,-0.203407,0.072204,-0.976428,-0.000986,-0.126117,0.555965,0.146192,0.001173,-0.144457,0.607815,0.150298,0.939525,-0.084994,0.591258,0.147914,0.758384,-0.102185,0.516017,0.144798,0.449670,-0.172831,0.508772,0.141758,0.869721,-0.147794,0.710330,0.024430,-0.687743,0.101190,0.842755,0.402364,0.001023,0.087907,0.859504,0.445777,0.697063,0.084898,0.886317,0.370675,0.778120,0.130766,0.782442,0.390639,0.846326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108457,0.974367,0.323810,-0.139607,1.061237,0.391742,-0.209391,1.005142,0.348716,-0.144225,0.607842,0.150233,-0.085821,0.591730,0.148076,-0.101223,0.514072,0.144430,-0.172818,0.509283,0.141863,0.088227,0.858613,0.446532,0.084901,0.886544,0.369817,0.130500,0.782957,0.390844,-0.117859,0.774001,0.224264,-0.169750,0.882952,0.263805,-0.080775,0.874552,0.269714,-0.413156,0.941856,0.375001,-0.465338,0.885150,0.328057,-0.468446,0.824840,0.370469
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197148,0.084188,-0.976744,0.004059,-0.126219,0.554198,0.147927,0.001134,-0.144831,0.605854,0.153105,0.939525,-0.085272,0.589596,0.151084,0.758384,-0.102102,0.514392,0.145834,0.449670,-0.172671,0.506951,0.141683,0.869721,-0.142925,0.711271,0.022181,-0.687876,0.101305,0.842360,0.401814,0.001017,0.088025,0.859596,0.445037,0.697063,0.085240,0.885670,0.369667,0.778120,0.130651,0.781813,0.390738,0.846326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108179,0.973607,0.322195,-0.139229,1.061847,0.388749,-0.208797,1.005304,0.346932,-0.144484,0.605331,0.152543,-0.086072,0.589331,0.151510,-0.101524,0.514078,0.145315,-0.173055,0.509169,0.143092,0.088341,0.858745,0.445662,0.085256,0.885839,0.368899,0.130360,0.782381,0.390966,-0.117960,0.773245,0.224095,-0.169445,0.882564,0.262870,-0.080661,0.874042,0.268970,-0.413269,0.942179,0.375336,-0.465304,0.884564,0.328377,-0.468058,0.824733,0.371394
2,0.016667,-0.795715,-0.045824,0.060759,0.600871,-0.151414,1.013571,0.350960,0.000782,-0.106986,0.973336,0.320558,0.920048,-0.137992,1.061753,0.386783,0.980216,-0.209264,1.005623,0.345539,0.907825,-0.070137,-0.857306,-0.112696,0.497399,-0.122458,0.842600,0.251594,0.001246,-0.117624,0.771311,0.224420,0.907347,-0.168202,0.882536,0.262208,0.881822,-0.081547,0.873954,0.268154,0.871074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107742,0.973256,0.320505,-0.138199,1.062047,0.387004,-0.208300,1.005409,0.345372,-0.144740,0.605310,0.153575,-0.086273,0.589312,0.152483,-0.101731,0.514006,0.146200,-0.173260,0.509182,0.143962,0.088473,0.858856,0.444861,0.085739,0.885073,0.367938,0.130311,0.781786,0.391068,-0.117755,0.772096,0.224711,-0.169214,0.882154,0.261952,-0.080404,0.873550,0.268119,-0.413067,0.942097,0.374858,-0.465373,0.883939,0.328895,-0.467655,0.824474,0.372359
3,0.025000,0.800326,0.044806,-0.061601,-0.594707,-0.150949,1.013717,0.348769,0.000914,-0.106576,0.973002,0.318933,0.923780,-0.137463,1.062447,0.383819,0.957760,-0.208809,1.005703,0.343556,0.899834,0.072757,0.854984,0.106245,-0.502415,-0.122398,0.842184,0.250620,0.001121,-0.117701,0.770574,0.224276,0.915193,-0.168120,0.882127,0.261306,0.888867,-0.081373,0.873850,0.266280,0.878780,0.217743,-0.076235,0.973015,-0.004263,-0.126758,0.554105,0.149655,0.001121,-0.145517,0.605707,0.154836,0.789286,-0.085976,0.589821,0.150579,0.763972,-0.102457,0.514435,0.147151,0.790411,-0.173081,0.506458,0.146053,0.336011,-0.133311,0.714812,0.017292,-0.686275,0.101789,0.841394,0.400625,0.000992,0.088302,0.859593,0.443387,0.724300,0.086335,0.884182,0.367494,0.803235,0.130731,0.780407,0.390994,0.830754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107385,0.972955,0.318907,-0.137786,1.062627,0.383952,-0.207677,1.005569,0.343448,-0.145072,0.605289,0.154683,-0.086455,0.591673,0.151003,-0.101871,0.513974,0.147019,-0.173848,0.506252,0.146093,0.088553,0.858881,0.443986,0.086403,0.884228,0.366763,0.130431,0.781016,0.391175,-0.117812,0.771314,0.224543,-0.168961,0.881766,0.261092,-0.080422,0.873471,0.266227,-0.412890,0.941969,0.374332,-0.465478,0.883194,0.329495,-0.467343,0.824316,0.373832
4,0.033333,0.797500,0.047166,-0.065789,-0.597864,-0.150235,1.014478,0.346991,0.001241,-0.105650,0.974396,0.316617,0.884021,-0.137009,1.063029,0.382386,0.962628,-0.208047,1.006007,0.341971,0.914012,0.077792,0.854404,0.100589,-0.503810,-0.122378,0.841523,0.250117,0.001005,-0.118001,0.769529,0.224785,0.933724,-0.167939,0.881741,0.260446,0.903669,-0.081192,0.873298,0.265120,0.894471,0.219007,-0.075189,0.972813,-0.004081,-0.127026,0.554037,0.150847,0.001188,-0.145787,0.605644,0.155969,0.855607,-0.086252,0.589766,0.151591,0.506415,-0.102719,0.514368,0.148364,0.801859,-0.173344,0.506368,0.147464,0.792760,-0.128643,0.716358,0.014069,-0.685627,0.102101,0.840880,0.400026,0.000922,0.088503,0.859580,0.442537,0.749197,0.086886,0.883346,0.366374,0.800761,0.130913,0.779716,0.391168,0.852845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106573,0.974952,0.317044,-0.136868,1.062752,0.382179,-0.207264,1.005729,0.341750,-0.145339,0.605288,0.155889,-0.086740,0.591665,0.151823,-0.102113,0.513861,0.148310,-0.174134,0.506116,0.147462,0.088719,0.858913,0.443255,0.086940,0.883437,0.365584,0.130663,0.780230,0.391306,-0.118162,0.770139,0.224988,-0.168805,0.881375,0.260238,-0.080166,0.873055,0.265124,-0.412719,0.941777,0.373778,-0.465460,0.882740,0.330053,-0.466913,0.824075,0.374742
5,0.041667,0.800158,0.045804,-0.066801,-0.594295,-0.149821,1.014584,0.344984,0.001229,-0.105342,0.974193,0.314863,0.884535,-0.136468,1.063447,0.379899,0.961186,-0.207652,1.006112,0.340189,0.916474,0.080371,0.854672,0.098290,-0.503404,-0.122265,0.840940,0.249520,0.001013,-0.118040,0.768770,0.224667,0.933799,-0.167742,0.881323,0.259578,0.900894,-0.081014,0.872726,0.264315,0.891126,0.210713,-0.078790,0.974363,-0.003073,-0.127182,0.554915,0.151559,0.001236,-0.145781,0.606580,0.156700,0.661748,-0.086258,0.590441,0.153211,0.668453,-0.103026,0.515146,0.149225,0.646384,-0.173663,0.507495,0.147100,0.610683,-0.124429,0.717952,0.011589,-0.684783,0.102389,0.840324,0.399481,0.000820,0.088684,0.859454,0.441765,0.775931,0.087437,0.882525,0.365382,0.810426,0.131047,0.778993,0.391297,0.868324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106250,0.974762,0.315294,-0.136315,1.063159,0.379688,-0.206896,1.005831,0.339969,-0.145520,0.605252,0.156678,-0.086887,0.591605,0.153127,-0.102386,0.513890,0.149339,-0.173957,0.509024,0.147093,0.088894,0.858827,0.442370,0.087461,0.882670,0.364638,0.130825,0.779437,0.391473,-0.118214,0.769377,0.224864,-0.168632,0.880943,0.259365,-0.079949,0.872498,0.264331,-0.412546,0.941558,0.373295,-0.465372,0.881931,0.330493,-0.466521,0.823835,0.375752
