Format Version,1.23,Take Name,Vigo_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.59.228 ,Total Frames in Take,1130,Total Exported Frames,1130,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 14546,Unlabeled 14546,Unlabeled 14546,Unlabeled 14547,Unlabeled 14547,Unlabeled 14547,Unlabeled 14549,Unlabeled 14549,Unlabeled 14549,Unlabeled 14564,Unlabeled 14564,Unlabeled 14564,Unlabeled 14566,Unlabeled 14566,Unlabeled 14566,Unlabeled 14567,Unlabeled 14567,Unlabeled 14567,Unlabeled 14568,Unlabeled 14568,Unlabeled 14568,Unlabeled 14570,Unlabeled 14570,Unlabeled 14570,Unlabeled 14571,Unlabeled 14571,Unlabeled 14571,Unlabeled 14572,Unlabeled 14572,Unlabeled 14572,Unlabeled 14573,Unlabeled 14573,Unlabeled 14573,Unlabeled 14575,Unlabeled 14575,Unlabeled 14575,Unlabeled 14576,Unlabeled 14576,Unlabeled 14576,Unlabeled 14578,Unlabeled 14578,Unlabeled 14578,Unlabeled 14579,Unlabeled 14579,Unlabeled 14579,Unlabeled 14580,Unlabeled 14580,Unlabeled 14580,Unlabeled 14581,Unlabeled 14581,Unlabeled 14581,Unlabeled 14582,Unlabeled 14582,Unlabeled 14582,Unlabeled 14584,Unlabeled 14584,Unlabeled 14584,Unlabeled 14587,Unlabeled 14587,Unlabeled 14587,Unlabeled 14588,Unlabeled 14588,Unlabeled 14588,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","E65A5558064611F0F2AAE2A6E7BF7098","11F960","11F960","11F960","11F980","11F980","11F980","11FCC0","11FCC0","11FCC0","11FD80","11FD80","11FD80","11FDA0","11FDA0","11FDA0","11FD50","11FD50","11FD50","11FCA0","11FCA0","11FCA0","11FC40","11FC40","11FC40","11FDC0","11FDC0","11FDC0","11FDD0","11FDD0","11FDD0","11FBB0","11FBB0","11FBB0","11FE30","11FE30","11FE30","11FDF0","11FDF0","11FDF0","11FE10","11FE10","11FE10","11FB60","11FB60","11FB60","11FE40","11FE40","11FE40","11FE50","11FE50","11FE50","11FE70","11FE70","11FE70","11FED0","11FED0","11FED0","11FEF0","11FEF0","11FEF0","11FF00","11FF00","11FF00","26592462064C11F0F2AAE2A6E7BF7098","26592462064C11F0F2AAE2A6E7BF7098","26592462064C11F0F2AAE2A6E7BF7098","26592463064C11F0F2AAE2A6E7BF7098","26592463064C11F0F2AAE2A6E7BF7098","26592463064C11F0F2AAE2A6E7BF7098","26592464064C11F0F2AAE2A6E7BF7098","26592464064C11F0F2AAE2A6E7BF7098","26592464064C11F0F2AAE2A6E7BF7098","11FBF0","11FBF0","11FBF0","11F910","11F910","11F910","11F320","11F320","11F320","11FBD0","11FBD0","11FBD0","11FA00","11FA00","11FA00","11FD40","11FD40","11FD40","11F290","11F290","11F290","26592465064C11F0F2AAE2A6E7BF7098","26592465064C11F0F2AAE2A6E7BF7098","26592465064C11F0F2AAE2A6E7BF7098","26592466064C11F0F2AAE2A6E7BF7098","26592466064C11F0F2AAE2A6E7BF7098","26592466064C11F0F2AAE2A6E7BF7098","26592467064C11F0F2AAE2A6E7BF7098","26592467064C11F0F2AAE2A6E7BF7098","26592467064C11F0F2AAE2A6E7BF7098","1BF23E1095811F0F1B7C5D763EC7198","1BF23E1095811F0F1B7C5D763EC7198","1BF23E1095811F0F1B7C5D763EC7198","1BF23E2095811F0F1B7C5D763EC7198","1BF23E2095811F0F1B7C5D763EC7198","1BF23E2095811F0F1B7C5D763EC7198","1BF23E3095811F0F1B7C5D763EC7198","1BF23E3095811F0F1B7C5D763EC7198","1BF23E3095811F0F1B7C5D763EC7198"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215832,-0.069248,0.973965,0.003725,-0.386346,0.555118,0.222881,0.001072,-0.404456,0.607037,0.227117,0.920389,-0.345112,0.590320,0.223317,0.694475,-0.362549,0.515103,0.221134,0.550736,-0.433266,0.508011,0.219956,0.868954,0.007046,-0.677853,0.071687,0.731660,-0.146797,0.841272,0.368445,0.000475,-0.155264,0.872431,0.404489,0.931841,-0.164210,0.872788,0.325192,0.951155,-0.120918,0.778599,0.375655,0.903850,,,,,,,,,,,,,,,,,,,,,-0.344533,0.849890,0.259221,-0.433782,0.856376,0.258912,-0.383373,0.740114,0.253709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404158,0.607068,0.227011,-0.346106,0.590982,0.223576,-0.361983,0.513431,0.220798,-0.433138,0.508507,0.220069,-0.155188,0.872204,0.404359,-0.164143,0.872658,0.325322,-0.121060,0.778956,0.375656,,,,,,,,,,-0.654944,0.924825,0.402892,-0.701010,0.847845,0.393598,-0.687802,0.811399,0.456412
1,0.008333,-0.858712,0.018081,0.138675,0.493007,-0.403974,1.010127,0.308198,0.001218,-0.364857,0.962308,0.281739,0.897650,-0.385417,1.065592,0.327284,0.935653,-0.461649,1.002482,0.315573,0.853076,0.150101,0.840849,-0.031608,-0.519080,-0.387185,0.815444,0.257316,0.001308,-0.383110,0.739193,0.253685,0.908553,-0.432731,0.856952,0.258956,0.882452,-0.345713,0.850187,0.259308,0.872264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365857,0.962117,0.281844,-0.385822,1.066026,0.327533,-0.460244,1.002239,0.315219,-0.404152,0.607072,0.227040,-0.346141,0.590983,0.223547,-0.361955,0.513411,0.220835,-0.433107,0.508501,0.220100,-0.153415,0.872165,0.405833,-0.164052,0.872601,0.325389,-0.120990,0.778916,0.375728,-0.383329,0.740080,0.253726,-0.433752,0.856371,0.258920,-0.344472,0.849882,0.259302,-0.654933,0.924835,0.402959,-0.700999,0.847885,0.393695,-0.687770,0.811445,0.456440
2,0.016667,-0.858811,0.018177,0.138528,0.492873,-0.403876,1.010090,0.308201,0.001205,-0.364767,0.962251,0.281766,0.897650,-0.385307,1.065557,0.327270,0.935653,-0.461554,1.002463,0.315568,0.853076,0.150046,0.840979,-0.031442,-0.518895,-0.387150,0.815405,0.257328,0.001310,-0.383075,0.739155,0.253677,0.908553,-0.432696,0.856914,0.258958,0.882452,-0.345678,0.850146,0.259350,0.872264,0.215611,-0.068966,0.974034,0.003694,-0.386326,0.555121,0.222941,0.001070,-0.404447,0.607040,0.227140,0.920389,-0.345098,0.590330,0.223377,0.694475,-0.362522,0.515109,0.221227,0.550736,-0.433238,0.508005,0.220020,0.868954,0.004059,-0.671265,0.068357,0.738047,-0.146094,0.841170,0.369022,0.000889,-0.153610,0.872438,0.405181,0.931841,-0.163971,0.872819,0.326056,0.951155,-0.120700,0.778253,0.375828,0.903850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365766,0.962074,0.281876,-0.385704,1.065980,0.327513,-0.460158,1.002217,0.315215,-0.404152,0.607069,0.227027,-0.346082,0.590990,0.223652,-0.361964,0.513430,0.220866,-0.433107,0.508503,0.220142,-0.153389,0.872104,0.405884,-0.163952,0.872556,0.325408,-0.120937,0.778845,0.375784,-0.383309,0.740048,0.253718,-0.433702,0.856310,0.258920,-0.344438,0.849857,0.259346,-0.654894,0.924863,0.403008,-0.701003,0.847930,0.393775,-0.687757,0.811483,0.456592
3,0.025000,-0.858916,0.018289,0.138399,0.492721,-0.403824,1.010066,0.308211,0.001203,-0.364725,0.962205,0.281800,0.897971,-0.385243,1.065535,0.327260,0.937157,-0.461505,1.002457,0.315573,0.853972,0.150376,0.840976,-0.031647,-0.518792,-0.387100,0.815371,0.257326,0.001309,-0.383051,0.739117,0.253731,0.907544,-0.432633,0.856896,0.258920,0.882609,-0.345617,0.850100,0.259329,0.872695,0.215739,-0.069104,0.973996,0.003640,-0.386314,0.555108,0.222983,0.001061,-0.404436,0.607024,0.227202,0.920829,-0.345088,0.590319,0.223418,0.695866,-0.362507,0.515097,0.221251,0.548680,-0.433223,0.507990,0.220059,0.867869,-0.004122,0.671216,-0.068402,-0.738087,-0.146043,0.841093,0.369050,0.000883,-0.153559,0.872359,0.405211,0.797688,-0.163931,0.872740,0.326088,0.825117,-0.120640,0.778179,0.375851,0.840222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365719,0.962026,0.281908,-0.385641,1.065958,0.327502,-0.460113,1.002213,0.315222,-0.404139,0.607064,0.227093,-0.346059,0.590979,0.223684,-0.361955,0.513423,0.220901,-0.433098,0.508476,0.220178,-0.153347,0.872047,0.405908,-0.163903,0.872459,0.325453,-0.120878,0.778770,0.375794,-0.383279,0.740014,0.253772,-0.433631,0.856297,0.258883,-0.344389,0.849802,0.259325,-0.654884,0.924879,0.403096,-0.701068,0.847968,0.393886,-0.687792,0.811515,0.456741
4,0.033333,-0.858828,0.018436,0.138632,0.492803,-0.403767,1.010040,0.308212,0.001209,-0.364684,0.962182,0.281769,0.898209,-0.385172,1.065505,0.327261,0.936792,-0.461444,1.002432,0.315605,0.853872,0.150126,0.840850,-0.031626,-0.519069,-0.387127,0.815343,0.257358,0.001320,-0.383054,0.739092,0.253732,0.907486,-0.432673,0.856852,0.258995,0.881531,-0.345654,0.850086,0.259348,0.871330,0.215768,-0.069334,0.973973,0.003825,-0.386316,0.555107,0.223014,0.001063,-0.404414,0.607030,0.227255,0.918256,-0.345074,0.590300,0.223459,0.687495,-0.362528,0.515087,0.221266,0.558528,-0.433247,0.508012,0.220078,0.869358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365680,0.962001,0.281877,-0.385574,1.065927,0.327505,-0.460046,1.002190,0.315253,-0.404109,0.607066,0.227144,-0.346089,0.590976,0.223732,-0.361995,0.513438,0.220924,-0.433103,0.508501,0.220194,-0.153313,0.871894,0.406016,-0.165089,0.873883,0.320722,-0.120866,0.778641,0.375861,-0.383278,0.739989,0.253773,-0.433699,0.856260,0.258958,-0.344404,0.849781,0.259343,-0.654832,0.924909,0.403180,-0.701103,0.848003,0.394033,-0.687801,0.811571,0.456851
5,0.041667,-0.858874,0.018476,0.138242,0.492832,-0.403730,1.010011,0.308230,0.001200,-0.364653,0.962135,0.281814,0.898874,-0.385122,1.065468,0.327290,0.935910,-0.461416,1.002430,0.315586,0.855289,0.150467,0.841006,-0.031544,-0.518724,-0.387102,0.815323,0.257338,0.001308,-0.383071,0.739068,0.253739,0.908150,-0.432625,0.856859,0.258926,0.883165,-0.345610,0.850041,0.259350,0.873159,0.215514,-0.069035,0.974050,0.003693,-0.386304,0.555110,0.223063,0.001062,-0.404423,0.607029,0.227265,0.917006,-0.345074,0.590317,0.223511,0.693672,-0.362501,0.515097,0.221348,0.548431,-0.433217,0.507997,0.220126,0.875801,-0.004126,0.672301,-0.067455,-0.737186,-0.145927,0.840889,0.369121,0.000904,-0.153504,0.872114,0.405305,0.795878,-0.163654,0.872621,0.326154,0.822985,-0.120623,0.777933,0.375903,0.836537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365641,0.961943,0.281915,-0.385517,1.065907,0.327539,-0.460034,1.002183,0.315236,-0.404116,0.607083,0.227151,-0.346060,0.590986,0.223796,-0.361946,0.513419,0.220974,-0.433095,0.508463,0.220249,-0.153290,0.871795,0.406026,-0.163622,0.872331,0.325509,-0.120866,0.778537,0.375839,-0.383289,0.739959,0.253780,-0.433637,0.856276,0.258890,-0.344380,0.849732,0.259346,-0.654852,0.924928,0.403306,-0.701145,0.848065,0.394193,-0.687333,0.811442,0.456059
