Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2668823627,0.433871,0.513867,-1.743772
2668873658,0.424729,0.495877,-1.733653
2668923684,0.424703,0.504946,-1.723731
2668973709,0.433686,0.486744,-1.733736
2669023735,0.415644,0.486949,-1.724118
2669073766,0.433720,0.495788,-1.733578
2669123797,0.433671,0.486732,-1.733241
2669173830,0.424594,0.477810,-1.723954
2669223858,0.433508,0.477735,-1.713623
2669273883,0.433690,0.477657,-1.742915
2669323918,0.424733,0.486789,-1.742831
2669373946,0.424666,0.468702,-1.743149
2669423974,0.433698,0.477663,-1.743164
2669474001,0.433648,0.468607,-1.742826
2669524027,0.433629,0.477683,-1.733151
2669574049,0.433588,0.468633,-1.733062
2669624071,0.433648,0.468607,-1.742826
2669674096,0.424564,0.459679,-1.733294
2669724117,0.433623,0.459569,-1.743233
2669774137,0.433623,0.459569,-1.743233
2669824156,0.433554,0.459590,-1.733219
2669874193,0.424462,0.450655,-1.723439
2669924211,0.433593,0.441439,-1.752570
2669974239,0.424481,0.441580,-1.733114
2670024263,0.433615,0.459564,-1.742984
2670074284,0.424591,0.450609,-1.743218
2670124302,0.433573,0.450514,-1.742895
2670174326,0.442539,0.441386,-1.743228
2670224349,0.433479,0.441496,-1.733287
2670274373,0.433607,0.459558,-1.742736
2670324398,0.433543,0.432384,-1.752231
2670374426,0.424470,0.450661,-1.723685
2670424448,0.424670,0.441507,-1.762662
2670474471,0.424432,0.432525,-1.732777
2670524493,0.433479,0.441496,-1.733287
2670574512,0.424568,0.432483,-1.752806
2670624541,0.424432,0.432525,-1.732777
2670674574,0.424643,0.450577,-1.752735
2670724600,0.424643,0.450577,-1.752735
2670774629,0.424489,0.441585,-1.733362
2670824654,0.424602,0.441528,-1.752645
2670874678,0.433548,0.441475,-1.743303
2670924704,0.433483,0.432410,-1.742467
2670974713,0.433540,0.441470,-1.743054
2671024739,0.424489,0.441585,-1.733362
2671074770,0.433540,0.441470,-1.743054
2671124776,0.424371,0.432551,-1.723013
2671174796,0.415585,0.450687,-1.742795
2671224812,0.433532,0.441465,-1.742805
2671274833,0.424420,0.441606,-1.723349
2671324852,0.424553,0.432473,-1.752305
2671374879,0.433551,0.432389,-1.752481
2671424900,0.415339,0.423591,-1.722998
2671474926,0.424338,0.423507,-1.723169
2671524949,0.424459,0.423455,-1.742700
2671574967,0.433416,0.414321,-1.742785
2671624982,0.424470,0.414374,-1.752126
2671674995,0.424429,0.405325,-1.752036
2671725017,0.424459,0.423455,-1.742700
2671775043,0.415415,0.423575,-1.733257
2671825062,0.424462,0.414370,-1.751876
2671875081,0.415509,0.432593,-1.742864
