Timestamp (us),Percentage (%),Voltage (V),Charging Status
2669218371,44.021141,3.440212,0.000000
2670218907,44.009056,3.440091,0.000000
2671219448,44.060074,3.440601,0.000000
2672219978,44.050674,3.440507,0.000000
2673220508,44.050671,3.440507,0.000000
2674221038,44.042625,3.440426,0.000000
2675221569,44.084248,3.440842,0.000000
2676222100,44.076187,3.440762,0.000000
2677222632,44.073498,3.440735,0.000000
2678223163,44.081558,3.440815,0.000000
2679223693,44.061420,3.440614,0.000000
2680224223,44.061417,3.440614,0.000000
2681224785,44.031872,3.440319,0.000000
2682225315,44.014420,3.440144,0.000000
2683225847,44.006359,3.440063,0.000000
2684226377,44.006359,3.440064,0.000000
2685226907,43.996964,3.439970,0.000000
2686227437,44.038586,3.440386,0.000000
2687227967,44.027847,3.440278,0.000000
2688228496,44.015759,3.440157,0.000000
2689229029,44.014420,3.440144,0.000000
2690229560,43.978165,3.439782,0.000000
2691230113,44.022480,3.440225,0.000000
2692230644,44.005024,3.440051,0.000000
2693231174,43.992931,3.439929,0.000000
2694231704,43.972801,3.439728,0.000000
2695232234,43.943253,3.439433,0.000000
2696232763,43.982201,3.439822,0.000000
2697233295,43.953999,3.439540,0.000000
2698233825,43.982197,3.439822,0.000000
2699234355,43.953991,3.439540,0.000000
2700234885,43.970104,3.439701,0.000000
2701235425,43.953987,3.439540,0.000000
2702235956,43.951313,3.439513,0.000000
2703236488,43.952648,3.439527,0.000000
2704237018,43.941917,3.439419,0.000000
2705237549,43.932510,3.439325,0.000000
2706238078,43.936546,3.439366,0.000000
2707238608,43.880142,3.438802,0.000000
2708239140,43.641121,3.436411,0.000000
2709239670,43.890877,3.438909,0.000000
2710240201,43.967422,3.439674,0.000000
2711240731,43.944592,3.439446,0.000000
2712241266,43.936546,3.439365,0.000000
2714242329,43.932510,3.439325,0.000000
2715242858,43.948620,3.439486,0.000000
2716243390,43.929825,3.439298,0.000000
2717243920,43.917732,3.439178,0.000000
2718244450,43.920429,3.439204,0.000000
2719244981,43.929821,3.439298,0.000000
2720245511,43.916401,3.439164,0.000000
2721246042,43.905651,3.439056,0.000000
2722246572,43.847916,3.438479,0.000000
2723247104,43.855972,3.438560,0.000000
2724247634,43.909687,3.439097,0.000000
2725248165,43.902969,3.439030,0.000000
2726248695,43.906998,3.439070,0.000000
2727249224,43.870739,3.438708,0.000000
2728249756,43.859993,3.438600,0.000000
2729250286,43.865364,3.438653,0.000000
2730250816,43.796886,3.437969,0.000000
2731251346,43.868053,3.438681,0.000000
2733252406,43.850597,3.438506,0.000000
2734252936,43.827763,3.438277,0.000000
2735253472,43.835823,3.438358,0.000000
2736254003,43.833138,3.438332,0.000000
2738255063,43.764660,3.437646,0.000000
2739255593,43.854626,3.438546,0.000000
2740256123,43.833138,3.438332,0.000000
2741256653,43.807632,3.438076,0.000000
2743257714,43.825081,3.438251,0.000000
2744258244,43.846577,3.438466,0.000000
2745258774,43.845222,3.438452,0.000000
2746259303,43.849255,3.438493,0.000000
2747259833,43.817032,3.438170,0.000000
2748260376,43.775402,3.437754,0.000000
2749260907,43.774059,3.437741,0.000000
2750261437,43.776741,3.437768,0.000000
2751261967,43.783455,3.437835,0.000000
2752262498,43.775402,3.437754,0.000000
2753263029,43.782116,3.437821,0.000000
2754263559,43.759296,3.437593,0.000000
2755264090,43.770035,3.437700,0.000000
2756264621,43.775406,3.437754,0.000000
2757265152,43.791512,3.437915,0.000000
2758265681,43.751232,3.437512,0.000000
2759266246,43.792858,3.437929,0.000000
2761267306,43.778084,3.437781,0.000000
2762267836,43.764656,3.437646,0.000000
2763268366,43.788830,3.437888,0.000000
2764268896,43.807629,3.438076,0.000000
2765269427,43.798225,3.437982,0.000000
2766269957,43.819714,3.438197,0.000000
2767270487,43.814339,3.438143,0.000000
2768271019,43.810314,3.438103,0.000000
2769271549,43.798229,3.437983,0.000000
2770272100,43.802254,3.438022,0.000000
2772273160,43.796886,3.437969,0.000000
2773273690,43.937889,3.439379,0.000000
2774274220,43.837173,3.438372,0.000000
2775274750,43.916393,3.439164,0.000000
2776275279,44.026501,3.440265,0.000000
2777275809,44.043957,3.440440,0.000000
2778276339,44.085590,3.440856,0.000000
2779276870,44.195698,3.441957,0.000000
2780277402,44.199722,3.441997,0.000000
2781277933,44.231956,3.442319,0.000000
2782278478,44.129898,3.441299,0.000000
2783279008,44.367577,3.443676,0.000000
2784279538,44.120502,3.441205,0.000000
2785280068,44.141979,3.441420,0.000000
2786280599,43.819714,3.438197,0.000000
2787281130,42.835449,3.428355,0.000000
2789282192,43.199341,3.431993,0.000000
2790282722,43.168457,3.431685,0.000000
2791283251,43.212776,3.432128,0.000000
2792283787,43.208748,3.432088,0.000000
2793284325,43.215458,3.432154,0.000000
2794284856,43.193977,3.431940,0.000000
2795285388,43.181892,3.431819,0.000000
2796285918,43.204720,3.432047,0.000000
2797286448,43.204720,3.432047,0.000000
2798286978,43.204712,3.432047,0.000000
2799287508,43.184578,3.431846,0.000000
2800288039,43.197998,3.431980,0.000000
2801288570,43.207405,3.432074,0.000000
2802289100,43.136230,3.431363,0.000000
2804290165,43.133545,3.431335,0.000000
2805290697,43.140259,3.431403,0.000000
2806291227,43.141609,3.431416,0.000000
2807291758,43.141605,3.431416,0.000000
2808292288,43.121468,3.431215,0.000000
2809292817,43.061043,3.430610,0.000000
2810293348,43.095947,3.430960,0.000000
2811293877,43.126839,3.431268,0.000000
2812294407,43.138924,3.431389,0.000000
2813294939,43.121464,3.431215,0.000000
2814295479,43.110718,3.431107,0.000000
2815296009,42.993900,3.429939,0.000000
2816296539,42.609856,3.426099,0.000000
2817297068,42.474232,3.424742,0.000000
2818297598,42.536003,3.425360,0.000000
2819298129,42.437981,3.424380,0.000000
2820298658,42.949577,3.429496,0.000000
2821299190,43.040897,3.430409,0.000000
2822299720,43.052979,3.430530,0.000000
2823300249,43.086548,3.430866,0.000000
2824300801,43.071785,3.430718,0.000000
2825301333,43.070438,3.430705,0.000000
2826301863,43.061035,3.430610,0.000000
2827302393,43.087887,3.430879,0.000000
2828302924,43.058353,3.430583,0.000000
2829303456,43.043583,3.430436,0.000000
2830303986,43.047607,3.430476,0.000000
2831304516,43.039551,3.430396,0.000000
2832305047,43.043579,3.430436,0.000000
2833305582,43.042244,3.430422,0.000000
2834306113,43.047611,3.430476,0.000000
2835306644,43.040897,3.430409,0.000000
2836307176,43.046272,3.430463,0.000000
2837307707,43.073128,3.430731,0.000000
2838308237,43.038212,3.430382,0.000000
2839308767,43.082520,3.430825,0.000000
2840309296,43.126839,3.431268,0.000000
2841309828,43.078491,3.430785,0.000000
2842310359,43.054325,3.430543,0.000000
2843310889,43.039543,3.430396,0.000000
2844311420,43.034184,3.430342,0.000000
2845311950,43.043583,3.430436,0.000000
2846312480,43.069092,3.430691,0.000000
2847313010,43.051636,3.430516,0.000000
2848313541,43.069099,3.430691,0.000000
2849314072,43.031502,3.430315,0.000000
2850314602,43.066406,3.430664,0.000000
2851315132,43.052986,3.430530,0.000000
2852315667,43.093262,3.430933,0.000000
2853316196,43.031487,3.430315,0.000000
2854316726,43.028809,3.430288,0.000000
2855317258,43.070442,3.430705,0.000000
2856317788,43.038208,3.430382,0.000000
2857318318,43.063721,3.430637,0.000000
2858318848,42.980469,3.429805,0.000000
2859319378,43.020752,3.430207,0.000000
2860319907,43.005978,3.430060,0.000000
2861320437,43.010010,3.430100,0.000000
2862320972,43.011353,3.430114,0.000000
2863321516,43.015388,3.430154,0.000000
2864322045,42.992554,3.429925,0.000000
2865322575,42.997929,3.429979,0.000000
2866323105,42.988533,3.429885,0.000000
2867323635,43.007328,3.430073,0.000000
2868324166,43.008675,3.430087,0.000000
2869324707,42.995243,3.429952,0.000000
2870325238,43.010010,3.430100,0.000000
2871325827,43.003292,3.430033,0.000000
2872326377,43.015385,3.430154,0.000000
2873327010,43.007324,3.430073,0.000000
2874327577,42.999268,3.429993,0.000000
2875328133,42.960327,3.429603,0.000000
2876328664,42.964363,3.429644,0.000000
2877329194,42.940186,3.429402,0.000000
2878329725,42.952278,3.429523,0.000000
2879330255,42.945557,3.429456,0.000000
2880330786,42.965706,3.429657,0.000000
2881331317,42.953613,3.429536,0.000000
2882331848,42.921383,3.429214,0.000000
2883332378,42.949585,3.429496,0.000000
2884332908,42.948250,3.429482,0.000000
2885333443,42.968391,3.429684,0.000000
2886333975,42.953617,3.429536,0.000000
2887334506,42.949581,3.429496,0.000000
2888335037,42.949585,3.429496,0.000000
2889335567,42.968376,3.429684,0.000000
2890336098,42.940186,3.429402,0.000000
2891336628,42.925411,3.429254,0.000000
2892337159,42.940189,3.429402,0.000000
2893337689,42.945564,3.429456,0.000000
2894338219,42.929443,3.429295,0.000000
2895338753,42.866341,3.428664,0.000000
2896339304,42.699829,3.426998,0.000000
2897339835,42.964355,3.429644,0.000000
2898340365,43.246346,3.432463,0.000000
2899340896,43.334961,3.433350,0.000000
2900341426,43.377937,3.433779,0.000000
2901341958,43.348396,3.433484,0.000000
2902342488,43.340340,3.433403,0.000000
2903343020,43.348396,3.433484,0.000000
2904343551,43.363167,3.433632,0.000000
2905344081,43.324234,3.433242,0.000000
2906344611,43.325573,3.433256,0.000000
2907345142,43.337654,3.433377,0.000000
2908345672,43.332283,3.433323,0.000000
2909346204,43.328255,3.433282,0.000000
2910346734,43.333622,3.433336,0.000000
2911347265,43.330936,3.433309,0.000000
2913348330,43.333626,3.433336,0.000000
2914348860,43.317505,3.433175,0.000000
2915349391,43.322884,3.433229,0.000000
2916349921,43.310799,3.433108,0.000000
2917350451,43.336311,3.433363,0.000000
2918350982,43.297371,3.432974,0.000000
2919351513,43.309448,3.433095,0.000000
2921352573,43.293343,3.432933,0.000000
2922353108,43.344368,3.433444,0.000000
2923353643,43.536381,3.435364,0.000000
2924354173,43.239624,3.432396,0.000000
2925354703,43.275887,3.432759,0.000000
2926355234,43.267830,3.432678,0.000000
2927355764,43.344368,3.433444,0.000000
2928356294,42.989868,3.429899,0.000000
2929356823,43.081181,3.430812,0.000000
2930357353,42.983150,3.429832,0.000000
2931357883,43.328255,3.433282,0.000000
2932358413,43.308109,3.433081,0.000000
2933358943,43.204712,3.432047,0.000000
2934359473,43.210091,3.432101,0.000000
2936360546,43.161747,3.431617,0.000000
2937361076,42.800529,3.428005,0.000000
2938361607,42.770992,3.427710,0.000000
2939362138,42.809937,3.428099,0.000000
2940362668,42.803223,3.428032,0.000000
2941363198,42.830070,3.428301,0.000000
2942363728,42.819336,3.428193,0.000000
2943364259,42.822018,3.428220,0.000000
2944364790,42.817982,3.428180,0.000000
2945365321,42.797848,3.427979,0.000000
2946365851,42.823364,3.428234,0.000000
2947366381,42.817993,3.428180,0.000000
2948366912,42.823364,3.428234,0.000000
2949367442,42.843498,3.428435,0.000000
2950367973,42.899895,3.428999,0.000000
2951368504,42.945557,3.429456,0.000000
2952369053,42.965698,3.429657,0.000000
2953369584,42.921387,3.429214,0.000000
2954370114,42.936161,3.429361,0.000000
2955370644,42.937500,3.429375,0.000000
2957371705,42.917358,3.429174,0.000000
2958372235,42.894527,3.428945,0.000000
2959372766,42.899902,3.428999,0.000000
2960373297,42.893181,3.428932,0.000000
2961373827,42.910645,3.429106,0.000000
2962374357,42.917351,3.429174,0.000000
2963374889,42.922729,3.429227,0.000000
2964375418,42.901237,3.429012,0.000000
2965375948,42.913322,3.429133,0.000000
2966376480,42.918705,3.429187,0.000000
2967377011,42.925419,3.429254,0.000000
2968377541,42.886475,3.428865,0.000000
2969378072,42.918694,3.429187,0.000000
2970378603,42.890511,3.428905,0.000000
2971379134,42.909294,3.429093,0.000000
2972379665,42.902580,3.429026,0.000000
2973380195,42.903931,3.429039,0.000000
2974380725,42.885128,3.428851,0.000000
2975381255,42.893188,3.428932,0.000000
2976381786,42.873047,3.428730,0.000000
2977382316,42.887810,3.428878,0.000000
2978382866,42.873039,3.428730,0.000000
2979383398,42.828735,3.428288,0.000000
2980383927,42.756218,3.427562,0.000000
2981384457,42.835449,3.428355,0.000000
2983385518,42.834106,3.428341,0.000000
2984386048,42.851559,3.428516,0.000000
2985386579,42.846184,3.428462,0.000000
2986387109,42.881096,3.428811,0.000000
2987387638,42.851562,3.428516,0.000000
2988388168,42.827393,3.428274,0.000000
2989388699,42.862305,3.428623,0.000000
2990389229,42.838135,3.428381,0.000000
2991389759,42.870361,3.428704,0.000000
2992390290,42.827385,3.428274,0.000000
2993390820,42.842163,3.428422,0.000000
2994391352,42.823357,3.428233,0.000000
2995391888,42.834099,3.428341,0.000000
2996392419,42.826046,3.428260,0.000000
2997392948,42.820671,3.428207,0.000000
2998393478,42.836788,3.428368,0.000000
2999394008,42.822014,3.428220,0.000000
3000394538,42.793823,3.427938,0.000000
3001395068,42.773674,3.427737,0.000000
3002395598,42.787109,3.427871,0.000000
3003396128,42.800529,3.428005,0.000000
3004396659,42.805901,3.428059,0.000000
3005397189,42.826050,3.428260,0.000000
3006397719,42.801876,3.428019,0.000000
3007398251,42.828728,3.428288,0.000000
3008398781,42.823357,3.428234,0.000000
3009399312,42.809933,3.428099,0.000000
3010399842,42.808586,3.428086,0.000000
3011400372,42.807247,3.428072,0.000000
3012400901,42.791130,3.427911,0.000000
3013401431,42.827385,3.428274,0.000000
3014401998,42.799191,3.427992,0.000000
3015402529,42.784420,3.427844,0.000000
3016403059,42.791130,3.427911,0.000000
3017403588,42.820671,3.428207,0.000000
3018404118,42.784424,3.427844,0.000000
3019404649,42.748161,3.427481,0.000000
3020405179,42.762939,3.427629,0.000000
3021405709,42.795166,3.427951,0.000000
3022406239,42.769646,3.427697,0.000000
3023406769,42.750854,3.427509,0.000000
3024407299,42.783081,3.427831,0.000000
3025407828,42.764282,3.427643,0.000000
3026408359,42.756226,3.427562,0.000000
3027408890,42.770992,3.427710,0.000000
3028409421,42.764275,3.427643,0.000000
3029409952,42.776367,3.427764,0.000000
3030410482,42.757568,3.427576,0.000000
3031411012,42.729362,3.427294,0.000000
3032411546,42.746826,3.427468,0.000000
3033412075,42.766960,3.427670,0.000000
3034412608,42.761597,3.427616,0.000000
3035413139,42.741455,3.427415,0.000000
3036413670,42.773682,3.427737,0.000000
3037414199,42.780396,3.427804,0.000000
3038414729,42.738770,3.427388,0.000000
3039415260,42.756226,3.427562,0.000000
3040415792,42.754879,3.427549,0.000000
3041416321,42.772339,3.427723,0.000000
3042416852,42.729362,3.427294,0.000000
3043417394,42.733406,3.427334,0.000000
3044417924,42.732056,3.427321,0.000000
3045418454,42.714600,3.427146,0.000000
3046418984,42.685051,3.426851,0.000000
3047419514,42.679680,3.426797,0.000000
3049420573,42.671623,3.426716,0.000000
3050421104,42.679680,3.426797,0.000000
3051421634,42.674309,3.426743,0.000000
3052422164,42.646111,3.426461,0.000000
3053422731,42.671627,3.426716,0.000000
3054423261,42.668945,3.426690,0.000000
3055423791,42.631340,3.426313,0.000000
3056424322,42.638054,3.426381,0.000000
3057424852,42.646111,3.426461,0.000000
3058425382,42.634026,3.426341,0.000000
3059425912,42.651474,3.426515,0.000000
3060426443,42.647453,3.426475,0.000000
3061426975,42.635368,3.426354,0.000000
3062427504,42.660885,3.426609,0.000000
3063428053,42.624626,3.426246,0.000000
3064428584,42.624622,3.426246,0.000000
3065429116,42.617912,3.426179,0.000000
3066429646,42.624626,3.426246,0.000000
3067430176,42.619255,3.426193,0.000000
3068430707,42.621941,3.426219,0.000000
3069431238,42.620602,3.426206,0.000000
3070431769,42.620598,3.426206,0.000000
3071432301,42.608513,3.426085,0.000000
3072432831,42.595085,3.425951,0.000000
3073433362,42.600456,3.426004,0.000000
3074433893,42.591057,3.425910,0.000000
3075434423,42.604485,3.426045,0.000000
3076434952,42.617916,3.426179,0.000000
3077435483,42.578972,3.425790,0.000000
3078436013,42.576286,3.425763,0.000000
3079436543,42.581657,3.425817,0.000000
3080437072,42.621948,3.426219,0.000000
