Timestamp (us),Percentage (%),Power (dBm)
2669774213,94.000000,-53.000000
2670774177,98.000000,-51.000000
2671778744,98.000000,-51.000000
2672770154,98.000000,-51.000000
2673775383,100.000000,-50.000000
2674769906,98.000000,-51.000000
2675774492,100.000000,-49.000000
2676771537,100.000000,-50.000000
2677768637,98.000000,-51.000000
2678773197,100.000000,-50.000000
2679780252,98.000000,-51.000000
2680769786,100.000000,-49.000000
2681774357,100.000000,-49.000000
2682778979,100.000000,-45.000000
2683768735,100.000000,-48.000000
2684780592,98.000000,-51.000000
2685772607,88.000000,-56.000000
2686772170,96.000000,-52.000000
2687776853,90.000000,-55.000000
2688781331,100.000000,-49.000000
2689780882,86.000000,-57.000000
2690775478,92.000000,-54.000000
2691769988,94.000000,-53.000000
2692777174,100.000000,-49.000000
2693774126,100.000000,-47.000000
2694781202,100.000000,-49.000000
2695773282,98.000000,-51.000000
2696777945,100.000000,-49.000000
2697769885,100.000000,-49.000000
2698781976,100.000000,-48.000000
2699781526,100.000000,-49.000000
2700783593,100.000000,-48.000000
2701775641,100.000000,-47.000000
2702776354,100.000000,-50.000000
2703777381,100.000000,-48.000000
2704779372,100.000000,-48.000000
2705778936,100.000000,-48.000000
2706770985,90.000000,-55.000000
2707770529,96.000000,-52.000000
2708772599,96.000000,-52.000000
2709777268,98.000000,-51.000000
2710779262,94.000000,-53.000000
2711783802,100.000000,-50.000000
2712780900,94.000000,-53.000000
2713767899,98.000000,-51.000000
2714769969,94.000000,-53.000000
2715779584,96.000000,-52.000000
2716779164,98.000000,-51.000000
2717771208,98.000000,-51.000000
2718775770,96.000000,-52.000000
2719767787,90.000000,-55.000000
2720774867,96.000000,-52.000000
2721777042,100.000000,-50.000000
2722779036,96.000000,-52.000000
2723776171,98.000000,-51.000000
2724770615,88.000000,-56.000000
2725780209,98.000000,-51.000000
2726764734,98.000000,-51.000000
2727776930,92.000000,-54.000000
2728776498,100.000000,-49.000000
2729773154,96.000000,-52.000000
2730776992,92.000000,-54.000000
2732769636,92.000000,-54.000000
2733769229,98.000000,-51.000000
2734776403,96.000000,-52.000000
2735773338,94.000000,-53.000000
2736770413,92.000000,-54.000000
2737777587,100.000000,-46.000000
2738765470,96.000000,-52.000000
2739766601,100.000000,-49.000000
2740778727,98.000000,-51.000000
2741770741,100.000000,-49.000000
2742770294,92.000000,-54.000000
2743779912,90.000000,-55.000000
2744766966,98.000000,-51.000000
2745779056,94.000000,-53.000000
2747770625,98.000000,-51.000000
2748772694,94.000000,-53.000000
2749779809,96.000000,-52.000000
2750776943,92.000000,-54.000000
2751773928,86.000000,-57.000000
2752778503,96.000000,-52.000000
2753775546,96.000000,-52.000000
2754777724,88.000000,-56.000000
2755772188,98.000000,-51.000000
2756770798,98.000000,-51.000000
2757773844,94.000000,-53.000000
2758772378,96.000000,-52.000000
2759775460,100.000000,-50.000000
2760777609,100.000000,-47.000000
2761772070,94.000000,-53.000000
2763771187,100.000000,-48.000000
2764770751,100.000000,-46.000000
2765780385,100.000000,-46.000000
2766769882,100.000000,-50.000000
2767771984,100.000000,-48.000000
2768769014,100.000000,-49.000000
2769768594,98.000000,-51.000000
2770773155,100.000000,-49.000000
2771772735,94.000000,-53.000000
2772779831,100.000000,-49.000000
2773779379,100.000000,-50.000000
2774776557,84.000000,-58.000000
2776780576,100.000000,-45.000000
2777770113,100.000000,-46.000000
2778770670,100.000000,-48.000000
2779774253,100.000000,-49.000000
2780773818,100.000000,-47.000000
2781773397,100.000000,-46.000000
2782780495,96.000000,-52.000000
2784782100,100.000000,-49.000000
2785766633,96.000000,-52.000000
2786776328,100.000000,-36.000000
2787778400,98.000000,-51.000000
2788782862,100.000000,-50.000000
2789772439,98.000000,-51.000000
2790774506,94.000000,-53.000000
2791774053,88.000000,-56.000000
2792781118,96.000000,-52.000000
2793768171,92.000000,-54.000000
