Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2668800005,3.041354,-0.035113,0.283714,0.387301,-0.022967,0.916875
2668810026,3.056482,-0.065144,0.390614,0.393454,-0.022350,0.924578
2668820046,3.132360,-0.094821,0.619463,0.390145,-0.023764,0.925268
2668830067,3.056259,-0.139833,0.741629,0.390297,-0.026495,0.923793
2668840088,3.116997,-0.170006,0.833337,0.386710,-0.032837,0.927723
2668850108,3.269096,-0.079110,0.817547,0.387327,-0.031185,0.921367
2668860129,3.436271,-0.094387,0.878769,0.391078,-0.035256,0.923735
2668870160,3.603604,0.057475,0.908236,0.390749,-0.033968,0.921557
2668880169,3.801283,0.071914,0.801656,0.389157,-0.030846,0.921202
2668890189,3.846753,-0.034256,0.893932,0.391190,-0.028327,0.922694
2668900210,3.968311,-0.064656,0.955227,0.387603,-0.023361,0.924704
2668910231,4.105095,-0.049351,1.046658,0.388945,-0.019005,0.924565
2668920252,3.877093,0.012175,1.122154,0.387876,-0.018436,0.922375
2668930272,3.785719,-0.124098,1.229769,0.390650,-0.015560,0.922965
2668940293,3.785665,-0.154276,1.290946,0.388307,-0.013342,0.923690
2668950314,3.724845,-0.123406,1.382071,0.387951,-0.012065,0.925153
2668960334,3.572843,-0.061960,1.472876,0.392219,-0.008652,0.921936
2668970355,3.223236,0.045693,1.624086,0.391882,-0.007187,0.921216
2668980376,3.147215,0.076590,1.715197,0.390764,-0.007544,0.923753
2668990396,2.979868,-0.075156,1.716202,0.387477,-0.007861,0.923724
2669000417,2.736672,-0.044303,1.715736,0.393314,-0.009030,0.921032
2669010438,2.660779,0.016133,1.578071,0.389271,-0.008624,0.926282
2669020458,2.493439,-0.120350,1.594196,0.388162,-0.010426,0.924621
2669030479,2.235087,0.002052,1.669196,0.393058,-0.012137,0.924831
2669040501,2.250249,-0.028270,1.699916,0.390322,-0.013367,0.922432
2669050522,2.296036,0.016042,1.379651,0.390643,-0.015382,0.924241
2669060542,2.219971,-0.105867,1.273858,0.392528,-0.012846,0.920998
2669070563,2.128863,-0.029966,1.197007,0.392661,-0.017397,0.918416
2669080584,2.235445,0.152185,1.165238,0.394175,-0.013954,0.917908
2669090605,2.144040,-0.121689,1.075832,0.392692,-0.015030,0.918980
2669100625,2.144119,-0.015137,1.105488,0.392825,-0.017227,0.921332
2669120667,2.113898,0.044635,0.815506,0.392311,-0.016842,0.917507
2669130687,2.296482,0.150099,0.647268,0.390861,-0.015913,0.918230
2669140708,2.129288,0.134908,0.571043,0.388358,-0.011509,0.920427
2669150728,1.931598,0.028658,0.525961,0.388002,-0.010776,0.920793
2669160747,1.916586,0.103665,0.251113,0.390378,-0.007910,0.925932
2669170768,1.946976,0.073084,0.220903,0.389660,-0.007895,0.924470
2669180789,1.764647,0.118624,0.113725,0.386427,-0.004387,0.924833
2669190810,1.582291,0.164397,0.067492,0.386645,-0.003650,0.921562
2669200830,1.339045,0.057824,-0.084286,0.390650,-0.003166,0.923420
2669210851,0.959009,0.119801,0.036772,0.388864,-0.000951,0.922875
2669220872,0.852440,-0.016502,0.129136,0.389029,-0.002048,0.922868
2669230892,0.746045,-0.047067,0.037850,0.389574,-0.002419,0.922506
2669240913,0.578856,-0.016352,0.037456,0.390477,-0.005151,0.917941
2669250934,0.305137,-0.030362,0.220144,0.389115,-0.007886,0.924101
2669260954,0.244552,0.105723,-0.009506,0.389829,-0.009533,0.922820
2669270975,0.259582,-0.076649,0.022380,0.391264,-0.013366,0.918252
2669280996,0.244361,-0.107090,0.007363,0.387941,-0.014424,0.921677
2669291016,0.229214,-0.092206,-0.084185,0.390854,-0.014648,0.921881
2669301037,0.289996,-0.214654,-0.266028,0.385722,-0.016217,0.922191
2669311058,0.472656,0.043325,-0.313543,0.386434,-0.016959,0.923102
2669321078,0.396472,-0.154144,-0.296865,0.387826,-0.019724,0.926553
2669331100,0.563676,-0.261581,-0.478722,0.389433,-0.022660,0.925270
2669341121,0.776595,-0.170913,-0.524926,0.391266,-0.021595,0.926022
2669351142,0.989372,-0.155631,-0.402949,0.391439,-0.022869,0.924739
2669361163,1.278251,-0.095336,-0.403138,0.391636,-0.022503,0.923469
2669371183,1.369281,-0.293110,-0.386299,0.392168,-0.022517,0.925476
2669381204,1.475847,-0.049558,-0.266173,0.394769,-0.020903,0.922232
2669391230,1.871116,-0.035247,-0.311619,0.392022,-0.021956,0.921655
2669401245,2.007800,-0.095678,-0.143424,0.391829,-0.021958,0.923110
2669411266,2.251108,-0.004948,-0.159126,0.389463,-0.022647,0.921083
2669421286,2.433603,0.085950,-0.159650,0.387741,-0.025012,0.927424
2669431307,2.707177,-0.036654,-0.280344,0.388865,-0.023385,0.926535
2669441326,3.071918,-0.143754,-0.279178,0.388890,-0.022107,0.925816
2669451347,3.254388,-0.144551,-0.400892,0.387302,-0.021156,0.920529
2669461368,3.436964,0.022257,-0.432472,0.386582,-0.018787,0.924001
2669471388,3.604272,0.082424,-0.524195,0.392828,-0.015777,0.923892
2669481409,3.680209,-0.085610,-0.690437,0.392917,-0.010487,0.922475
2669491430,3.756413,0.142328,-0.692113,0.389524,-0.006424,0.921020
2669501450,3.634714,0.143305,-0.494159,0.391946,-0.003176,0.920699
2669511471,3.573737,-0.038929,-0.462347,0.396406,0.002050,0.919864
2669521492,3.421611,-0.144913,-0.415968,0.391905,0.005941,0.920037
2669531513,3.269503,-0.220430,-0.354587,0.391824,0.012325,0.919173
2669541533,2.874470,0.100236,-0.189816,0.392205,0.014138,0.920646
2669551554,2.707008,-0.081165,0.009492,0.390973,0.017434,0.921388
2669561574,2.342058,-0.048870,0.328868,0.387496,0.017478,0.923180
2669571595,1.992346,-0.093500,0.420299,0.384977,0.019702,0.923176
2669581616,1.733792,-0.030640,0.830961,0.385667,0.018588,0.926269
2669591637,1.490556,-0.014760,0.891555,0.384016,0.016977,0.924423
2669601657,1.064848,0.032560,1.134575,0.386890,0.014020,0.924243
2669611679,0.745359,-0.148448,1.364210,0.389437,0.012533,0.921886
2669621700,0.502089,-0.132277,1.500985,0.391929,0.008306,0.921511
2669631721,0.410792,-0.146677,1.668612,0.391154,0.004494,0.920020
2669641741,0.228449,-0.085699,1.622262,0.392947,0.003550,0.922213
2669651762,0.289410,0.173258,1.772700,0.392675,-0.002643,0.921802
2669661783,0.365386,0.066161,1.636464,0.391176,-0.005718,0.921038
2669671803,0.380648,0.111574,1.590420,0.390904,-0.012454,0.919530
2669681824,0.441402,0.004680,1.499878,0.392536,-0.012843,0.919905
2669691845,0.639048,-0.041877,1.348056,0.391766,-0.014299,0.922437
2669701865,0.973627,0.017521,1.134604,0.390241,-0.016842,0.926412
2669711886,1.095260,-0.044160,0.967590,0.389919,-0.015369,0.923507
2669721908,1.308232,0.076687,0.860209,0.390288,-0.014648,0.924426
2669731926,1.460382,0.090569,0.585987,0.391040,-0.013563,0.923529
2669741947,1.521165,-0.077843,0.313077,0.396715,-0.011641,0.924319
2669751967,1.673238,-0.002037,0.327876,0.392605,-0.008649,0.919026
2669761988,1.810111,0.027834,0.251594,0.392829,-0.003201,0.924530
2669772009,1.825295,-0.079269,0.084827,0.391761,-0.002088,0.923255
2669782029,1.962077,-0.002679,0.297681,0.391629,0.000471,0.921634
2669792050,1.734023,-0.001973,0.373643,0.391712,0.005939,0.921492
2669802071,1.430054,0.089985,0.418361,0.388769,0.003797,0.920542
2669812091,1.414792,0.059893,0.494760,0.385527,0.007120,0.921996
2669822112,1.369187,0.090619,0.555427,0.386038,0.006373,0.925272
2669832132,1.186771,0.090951,0.555252,0.388555,0.003967,0.925276
2669842153,1.201945,0.075835,0.585856,0.387431,0.001435,0.924155
2669852174,1.141326,0.227531,0.462743,0.387994,0.002339,0.923802
2669862195,1.171492,-0.046215,0.464870,0.389775,-0.002232,0.920324
2669872215,1.141201,0.075422,0.448672,0.393219,-0.002652,0.922170
2669882236,1.125889,-0.076775,0.404115,0.394506,-0.003209,0.919628
2669892258,1.186801,-0.001209,0.312174,0.395790,-0.001594,0.921835
2669902279,1.125943,-0.061919,0.312582,0.395065,-0.001944,0.920552
2669912299,1.323615,-0.062743,0.190882,0.394145,-0.002659,0.920175
2669922320,1.308229,-0.260265,0.222855,0.392882,-0.000643,0.922546
2669932341,1.445357,0.104407,0.220189,0.391005,-0.004081,0.922870
2669942361,1.460482,-0.063457,0.069124,0.387330,-0.005671,0.923374
2669952382,1.551826,-0.049464,-0.205155,0.390613,-0.005898,0.922853
2669962402,1.658302,0.026368,-0.205636,0.389307,-0.006798,0.925021
2669972423,1.734305,-0.080962,-0.402817,0.389499,-0.005529,0.926307
