Timestamp (us),Temperature (degC)
2668815036,24.125000
2669817102,24.125000
2670819170,24.125000
2671821236,24.125000
2672823304,24.075001
2673825370,24.000000
2674827439,24.125000
2675829505,24.125000
2676831574,24.125000
2677833640,24.125000
2678835708,24.125000
2679837777,24.125000
2680839843,24.125000
2681841912,24.125000
2682843979,24.150000
2683846047,24.250000
2684848114,24.125000
2685850183,24.125000
2686852249,24.125000
2687854319,24.125000
2688856386,24.125000
2689858456,24.125000
2690860523,24.125000
2691862593,24.125000
2692864660,24.125000
2693866730,24.125000
2694868797,24.125000
2695870873,24.174999
2696872934,24.225000
2697875004,24.125000
2698877071,24.125000
2699879141,24.200001
2700881208,24.250000
2701883278,24.250000
2702885345,24.250000
2703887414,24.150000
2704889482,24.125000
2705891552,24.174999
2706893620,24.250000
2707895690,24.250000
2708897757,24.150000
2709899828,24.200001
2710901895,24.225000
2711903965,24.125000
2712906033,24.250000
2713908103,24.250000
2714910171,24.250000
2715912241,24.250000
2716914308,24.250000
2717916379,24.250000
2718918446,24.250000
2720922584,24.250000
2721924654,24.250000
2722926722,24.250000
2723928792,24.250000
2724930860,24.250000
2725932930,24.250000
2726934998,24.250000
2727937069,24.250000
2728939137,24.250000
2729941208,24.250000
2730943276,24.250000
2732947415,24.250000
2733949487,24.250000
2734951555,24.275000
2735953626,24.375000
2736955695,24.375000
2737957767,24.375000
2738959835,24.325001
2739961906,24.250000
2740963975,24.250000
2741966045,24.250000
2742968117,24.325001
2743970186,24.350000
2744972258,24.250000
2745974327,24.250000
2746976398,24.350000
2747978467,24.375000
2748980539,24.350000
2749982608,24.250000
2750984680,24.250000
2751986749,24.250000
2752988821,24.250000
2753990890,24.250000
2754992962,24.250000
2755995032,24.250000
2756997104,24.250000
2757999173,24.250000
2759001244,24.250000
2760003314,24.250000
2761005384,24.350000
2762007456,24.299999
2763009525,24.225000
2764011597,24.125000
2765013667,24.375000
2766015739,24.275000
2767017808,24.250000
2768019880,24.275000
2769021949,24.375000
2771026090,24.250000
2772028163,24.250000
2773030232,24.250000
2774032304,24.250000
2775034373,24.350000
2776036443,24.299999
2777038514,24.250000
2778040584,24.250000
2779042655,24.250000
2780044725,24.250000
2781046795,24.250000
2782048866,24.275000
2783050936,24.375000
2784053007,24.250000
2785055077,24.250000
2787059217,24.125000
2788061288,24.125000
2789063356,24.225000
2790065427,24.250000
2791067495,24.250000
2792069565,24.250000
2793071633,24.250000
2794073703,24.250000
2795075770,24.174999
2796077840,24.125000
2797079907,24.125000
2798081977,24.125000
2800086113,24.125000
2801088179,24.125000
2802090246,24.125000
2803092313,24.125000
2804094381,24.125000
2805096449,24.125000
2806098515,24.125000
2807100583,24.000000
2808102648,24.100000
2809104716,24.049999
2810106781,24.000000
2811108848,24.000000
2812110913,24.000000
2813112980,24.000000
