Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7447845747,-0.890963,3.463766,0.720727,0.949086,0.088153,0.277640
7447865793,-1.979930,2.362634,0.783446,0.960470,0.057762,0.259037
7447885838,-0.238478,3.432647,0.380549,0.962227,0.056948,0.276082
7447905882,-0.984480,2.718870,0.478363,0.963853,0.065034,0.288136
7447925941,-1.782871,2.651156,0.484549,0.970053,0.054500,0.268875
7447945971,-0.276522,3.782232,0.205289,0.956289,0.054717,0.270412
7447966016,-0.466386,3.014916,0.626477,0.945256,0.063822,0.283731
7447986061,-0.968752,1.586659,1.157341,0.947036,0.056666,0.293636
7448006106,0.017383,0.795242,0.952453,0.962308,0.059043,0.288447
7448026151,-0.518805,2.847877,0.916532,0.962176,0.061188,0.282328
7448046196,-0.693090,3.258445,0.871770,0.947771,0.055604,0.287094
7448066241,-1.115839,1.206522,0.648403,0.951459,0.058746,0.288006
7448086286,-1.251047,1.738766,0.824157,0.956229,0.047723,0.286311
7448106331,-0.004433,2.216402,0.532270,0.950109,0.042127,0.294051
7448126376,1.192505,0.512671,0.219972,0.956433,0.049929,0.289208
7448146421,0.652033,0.771426,-0.080860,0.962292,0.062070,0.278498
7448186512,-0.558324,0.764692,-0.475344,0.956324,0.060946,0.287113
7448206557,-0.126092,0.057474,-0.432279,0.963411,0.058533,0.283361
7448226602,0.012434,0.756666,-0.327346,0.963739,0.061131,0.277697
7448246647,-0.571639,1.228470,-0.201421,0.954242,0.060850,0.282182
7448266692,-0.823803,0.605415,-0.236991,0.950013,0.058364,0.282536
7448286737,-0.597863,0.452985,-0.726150,0.959878,0.061552,0.289956
7448306782,-1.711466,1.533486,-0.192971,0.947200,0.046745,0.283704
7448326829,-0.013162,-0.056741,-0.669204,0.951602,0.062955,0.290339
7448346870,-0.972882,-0.884419,-0.737247,0.968110,0.072141,0.271174
7448366915,-1.743466,1.601717,-0.642269,0.970601,0.053641,0.264789
7448386960,-0.661176,2.588979,-0.407715,0.957487,0.053843,0.290549
7448407005,-0.958515,1.107322,0.083536,0.960563,0.050836,0.284587
7448427050,0.017799,2.315102,0.333931,0.967646,0.045417,0.268569
7448447095,0.788642,4.161357,0.227237,0.955306,0.062763,0.271613
7448467140,-0.481370,3.790059,0.313509,0.952961,0.067262,0.283668
7448487185,-0.877403,3.661136,0.194774,0.952318,0.061279,0.286990
7448507230,-0.756573,3.151798,0.224803,0.952092,0.058276,0.287377
7448527275,-0.651071,2.543672,0.270278,0.953482,0.059426,0.285284
7448547320,-0.461920,1.547924,0.505937,0.960895,0.068825,0.289357
7448567365,-0.463691,0.719419,0.438169,0.969938,0.068639,0.282323
7448587412,-0.020161,1.403255,0.784564,0.972641,0.052139,0.275560
7448607456,1.281280,2.238189,0.743323,0.967216,0.056266,0.280312
7448627501,1.450177,2.405416,1.092311,0.956544,0.062267,0.281186
7448647546,0.827793,2.155308,1.485853,0.947037,0.061066,0.284495
7448667592,1.244884,2.025638,1.269465,0.954181,0.058074,0.288942
7448687636,1.192127,2.724851,1.055896,0.959694,0.054611,0.287918
7448707681,1.473867,3.416174,0.839770,0.963696,0.054380,0.289497
7448727726,1.498334,4.183854,0.907421,0.959915,0.059417,0.297349
7448747769,0.601216,3.903465,1.044076,0.943689,0.053385,0.299465
7448767815,1.218861,1.280573,0.782798,0.947582,0.059204,0.305272
7448787859,1.367822,0.588564,0.302357,0.953628,0.061299,0.305026
7448807904,-0.218715,1.266539,0.618613,0.945470,0.050442,0.299593
7448827949,0.620959,0.247039,-0.003943,0.951292,0.064929,0.310442
7448847994,-0.975520,0.119246,0.084601,0.961004,0.058562,0.294905
7448868039,-0.060348,1.836178,0.007396,0.954271,0.046443,0.294319
7448888084,0.144132,1.721922,-0.146430,0.939317,0.062937,0.312647
7448908129,-1.798344,-1.096096,0.213951,0.950014,0.056501,0.302217
7448928174,-0.458672,0.544330,-0.155931,0.965062,0.047510,0.287834
7448948219,0.129106,1.995522,-0.230374,0.954908,0.054230,0.300815
7448968264,-0.146633,1.015241,-0.295898,0.950418,0.046747,0.303211
7448988311,0.902743,0.611608,-0.052158,0.949986,0.047831,0.300831
7449008356,0.084562,0.734244,0.654882,0.949605,0.060072,0.303459
7449028400,-0.921020,0.567695,0.205652,0.965510,0.066948,0.291409
7449048445,-0.794817,2.071838,-1.312779,0.972240,0.065842,0.291104
7449068490,-0.160395,3.067168,-0.899578,0.975254,0.039126,0.284154
7449088535,2.518903,4.425455,-0.730947,0.953596,0.034788,0.282392
7449108580,6.134696,3.311601,-3.012632,0.947057,0.061139,0.307073
7449128625,7.704424,0.389930,-6.663451,0.958809,0.058709,0.297984
7449148669,11.038602,1.009766,-7.862819,0.973866,0.021534,0.269266
7449168714,15.601612,5.421936,-7.627717,0.962276,0.013294,0.265608
7449188759,18.569464,7.357460,-7.827523,0.941790,0.050107,0.308674
7449208803,16.125622,4.790693,-7.478772,0.950620,0.066151,0.326633
7449228849,17.095684,4.190064,-6.007692,0.944627,0.050319,0.306052
7449248893,21.451948,5.000287,-4.434398,0.942997,0.067415,0.321741
7449268939,21.501413,5.137482,-3.490238,0.934545,0.088706,0.323598
7449288983,21.320639,3.990381,-2.497389,0.925728,0.096486,0.322285
7449309028,20.419107,1.856204,-0.637213,0.928882,0.094918,0.326327
7449329073,19.866741,-0.081666,-1.012061,0.960505,0.106637,0.323002
7449349118,19.382587,1.720015,-1.238601,0.960442,0.112199,0.310482
7449369163,18.323927,2.427419,-2.069165,0.943475,0.105737,0.314600
7449389210,17.308697,1.249962,-2.570694,0.933605,0.111579,0.320306
7449409255,15.670653,-0.557607,-2.609754,0.936875,0.130791,0.323814
7449429300,12.239566,-0.691692,-3.131838,0.942593,0.146229,0.314806
7449449345,8.428963,0.626044,-4.185665,0.953531,0.139773,0.314483
7449469390,6.203090,2.550733,-4.650371,0.947636,0.129671,0.317255
7449489435,6.085949,2.756541,-3.567870,0.927598,0.119164,0.323022
7449509479,5.181023,-0.411506,-2.102842,0.917069,0.122804,0.325465
7449529524,3.458354,-2.781449,-2.133103,0.926764,0.123801,0.319609
7449549568,1.911929,-2.765278,-2.944038,0.951746,0.136249,0.315228
7449569613,0.677892,-0.559870,-2.631930,0.955023,0.126908,0.303584
7449589658,0.797660,1.135294,-1.941185,0.943155,0.113055,0.304886
7449609703,2.136051,0.701028,-1.653923,0.932785,0.117690,0.319066
7449649793,1.430815,-3.584914,-1.118801,0.941536,0.136317,0.316063
7449669838,1.606479,-3.174622,-1.105299,0.958043,0.140631,0.303857
7449689883,1.217217,-0.574690,-0.754331,0.947404,0.141396,0.299494
7449709928,0.848516,-0.452332,0.193049,0.935963,0.146937,0.310745
7449729973,-0.124467,-2.191655,1.070639,0.938839,0.137122,0.308298
7449750017,-1.348908,-2.395819,1.064983,0.934767,0.142837,0.296021
7449770062,-2.027507,-2.585440,0.643741,0.938970,0.151106,0.300991
7449790109,-3.154772,-2.774687,0.195465,0.956548,0.137914,0.303322
7449810154,-4.201022,-1.101644,0.163814,0.953408,0.111192,0.282853
7449830199,-2.754851,-0.016034,0.075516,0.948824,0.139299,0.302344
7449850244,-5.500007,-0.986408,0.394595,0.950498,0.143339,0.309698
7449870289,-5.517967,-1.685831,0.006861,0.958695,0.108400,0.298483
