Timestamp (us),Percentage (%),Power (dBm)
7447946178,90.000000,-55.000000
7448948321,96.000000,-52.000000
7449948060,100.000000,-50.000000
7450942779,96.000000,-52.000000
7451947547,80.000000,-60.000000
7452947306,64.000000,-68.000000
7453944604,82.000000,-59.000000
7454946772,100.000000,-49.000000
7455946497,88.000000,-56.000000
7456942211,72.000000,-64.000000
7457948509,78.000000,-61.000000
7458941647,68.000000,-66.000000
7459942967,84.000000,-58.000000
7460940187,72.000000,-64.000000
7461949954,80.000000,-60.000000
7462940470,74.000000,-63.000000
7463946960,86.000000,-57.000000
7464951683,86.000000,-57.000000
7465950142,88.000000,-56.000000
7466951170,90.000000,-55.000000
7467943395,100.000000,-44.000000
7468940657,100.000000,-45.000000
7469949022,96.000000,-52.000000
7470950135,100.000000,-47.000000
7471948371,100.000000,-50.000000
7472944715,100.000000,-49.000000
7473947734,98.000000,-51.000000
7474946657,90.000000,-55.000000
7475948907,82.000000,-59.000000
7476943576,94.000000,-53.000000
7478955618,68.000000,-66.000000
7479945412,62.000000,-69.000000
