Timestamp (us),Percentage (%),Voltage (V),Charging Status
7448275631,60.870514,3.608705,0.000000
7449276167,60.857086,3.608571,0.000000
7450276699,60.869171,3.608691,0.000000
7451277232,60.861107,3.608611,0.000000
7452277765,60.857086,3.608571,0.000000
7453278297,60.780540,3.607806,0.000000
7454278830,60.831566,3.608316,0.000000
7455279362,60.846344,3.608463,0.000000
7456279895,60.839630,3.608396,0.000000
7457280428,60.830223,3.608302,0.000000
7458280961,60.818146,3.608181,0.000000
7459281491,60.832905,3.608329,0.000000
7460282022,60.824860,3.608248,0.000000
7461282555,60.824867,3.608249,0.000000
7462283087,60.831566,3.608316,0.000000
7463283617,60.850372,3.608504,0.000000
7464284150,60.838295,3.608383,0.000000
7465284681,60.846344,3.608464,0.000000
7466285214,60.834251,3.608342,0.000000
7467285747,60.834259,3.608343,0.000000
7468286280,60.838287,3.608383,0.000000
7469286828,60.834259,3.608342,0.000000
7470287361,60.850372,3.608504,0.000000
7471287891,60.847687,3.608477,0.000000
7472288424,60.844994,3.608450,0.000000
7473288959,60.831573,3.608316,0.000000
7474289492,61.102814,3.611028,0.000000
7475290024,61.253212,3.612532,0.000000
7476290557,61.136383,3.611364,0.000000
7477291088,61.143097,3.611431,0.000000
7478291621,61.108185,3.611082,0.000000
7479292154,61.125648,3.611256,0.000000
7480292687,61.124306,3.611243,0.000000
