Timestamp (us),Temperature (degC)
7448301770,31.125000
7449304017,31.125000
7450306267,31.125000
7451308513,31.125000
7452310763,31.125000
7453313010,31.125000
7454315259,31.125000
7455317505,31.125000
7456319754,31.125000
7457322001,31.125000
7458324250,31.125000
7459326497,31.125000
7460328746,31.125000
7461330993,31.125000
7462333242,31.150000
7463335489,31.250000
7464337737,31.125000
7465339984,31.125000
7466342233,31.125000
7467344479,31.150000
7468346727,31.250000
7469348973,31.150000
7470351222,31.125000
7471353467,31.125000
7472355716,31.125000
7473357962,31.125000
7474360211,31.125000
7475362458,31.125000
7476364707,31.125000
7477366953,31.125000
7478369203,31.125000
7479371449,31.125000
7480373698,31.125000
