Timestamp (us),W,X,Y,Z
7447835725,-0.556343,-0.461904,0.396528,-0.565805
7447845747,-0.556504,-0.461666,0.396448,-0.565898
7447855770,-0.556627,-0.461417,0.396487,-0.565953
7447865793,-0.556735,-0.461167,0.396498,-0.566042
7447885838,-0.556970,-0.460714,0.396203,-0.566387
7447895860,-0.557103,-0.460489,0.396054,-0.566543
7447905882,-0.557243,-0.460244,0.396009,-0.566635
7447915905,-0.557380,-0.459988,0.396021,-0.566701
7447925941,-0.557508,-0.459738,0.395987,-0.566801
7447935949,-0.557639,-0.459496,0.395857,-0.566959
7447945971,-0.557769,-0.459278,0.395669,-0.567140
7447955994,-0.557891,-0.459059,0.395509,-0.567308
7447966016,-0.558002,-0.458828,0.395410,-0.567454
7447976038,-0.558085,-0.458584,0.395386,-0.567587
7447986061,-0.558127,-0.458391,0.395383,-0.567704
7447996083,-0.558119,-0.458276,0.395373,-0.567811
7448006106,-0.558120,-0.458179,0.395339,-0.567912
7448016129,-0.558179,-0.458012,0.395255,-0.568048
7448026151,-0.558293,-0.457740,0.395155,-0.568225
7448036173,-0.558419,-0.457449,0.395035,-0.568418
7448046196,-0.558519,-0.457211,0.394938,-0.568578
7448056219,-0.558588,-0.457046,0.394907,-0.568665
7448066241,-0.558663,-0.456874,0.394939,-0.568708
7448076263,-0.558732,-0.456675,0.394970,-0.568778
7448086286,-0.558807,-0.456439,0.394957,-0.568902
7448096309,-0.558878,-0.456229,0.394883,-0.569053
7448106331,-0.558920,-0.456061,0.394774,-0.569221
7448116353,-0.558899,-0.456007,0.394683,-0.569349
7448126376,-0.558853,-0.456034,0.394609,-0.569424
7448136398,-0.558838,-0.456056,0.394534,-0.569472
7448146421,-0.558875,-0.456017,0.394446,-0.569529
7448156443,-0.558969,-0.455917,0.394373,-0.569567
7448176489,-0.559197,-0.455718,0.394256,-0.569583
7448186512,-0.559261,-0.455674,0.394216,-0.569583
7448196534,-0.559308,-0.455655,0.394186,-0.569573
7448206557,-0.559329,-0.455657,0.394175,-0.569558
7448216579,-0.559361,-0.455650,0.394128,-0.569565
7448226602,-0.559417,-0.455600,0.394068,-0.569591
7448236624,-0.559496,-0.455515,0.394008,-0.569623
7448246647,-0.559586,-0.455411,0.393966,-0.569648
7448256669,-0.559668,-0.455305,0.393967,-0.569651
7448266692,-0.559733,-0.455252,0.393950,-0.569641
7448276714,-0.559809,-0.455236,0.393900,-0.569613
7448286737,-0.559915,-0.455159,0.393870,-0.569592
7448296759,-0.560047,-0.454987,0.393887,-0.569587
7448306782,-0.560170,-0.454783,0.393887,-0.569630
7448316804,-0.560248,-0.454706,0.393850,-0.569641
7448326829,-0.560272,-0.454794,0.393793,-0.569586
7448336848,-0.560302,-0.454887,0.393810,-0.569470
7448346870,-0.560368,-0.454888,0.393907,-0.569338
7448366915,-0.560633,-0.454622,0.393934,-0.569270
7448376938,-0.560778,-0.454441,0.393815,-0.569354
7448386960,-0.560917,-0.454268,0.393700,-0.569434
7448396983,-0.561019,-0.454134,0.393666,-0.569464
7448407005,-0.561052,-0.454013,0.393709,-0.569499
7448417028,-0.561072,-0.453888,0.393712,-0.569577
7448427050,-0.561118,-0.453754,0.393586,-0.569726
7448437073,-0.561200,-0.453601,0.393371,-0.569915
7448447095,-0.561310,-0.453427,0.393127,-0.570113
7448457117,-0.561451,-0.453222,0.392928,-0.570274
7448467140,-0.561601,-0.452986,0.392796,-0.570406
7448477162,-0.561754,-0.452745,0.392665,-0.570536
7448487185,-0.561917,-0.452504,0.392520,-0.570666
7448497208,-0.562054,-0.452278,0.392396,-0.570796
7448507230,-0.562179,-0.452078,0.392295,-0.570901
7448517252,-0.562293,-0.451895,0.392211,-0.570991
7448527275,-0.562380,-0.451734,0.392128,-0.571090
7448537297,-0.562452,-0.451586,0.392071,-0.571175
7448547320,-0.562496,-0.451513,0.392029,-0.571218
7448557342,-0.562527,-0.451462,0.392025,-0.571231
7448567365,-0.562540,-0.451407,0.392034,-0.571256
7448577389,-0.562531,-0.451318,0.392058,-0.571319
7448587412,-0.562512,-0.451230,0.392023,-0.571430
7448597434,-0.562491,-0.451161,0.391913,-0.571581
7448607456,-0.562464,-0.451097,0.391767,-0.571758
7448617479,-0.562431,-0.451037,0.391612,-0.571944
7448627501,-0.562400,-0.450949,0.391477,-0.572137
7448637524,-0.562363,-0.450835,0.391380,-0.572329
7448647546,-0.562338,-0.450721,0.391293,-0.572503
7448657569,-0.562293,-0.450632,0.391190,-0.572688
7448667592,-0.562253,-0.450548,0.391068,-0.572877
7448677614,-0.562236,-0.450438,0.390937,-0.573068
7448687636,-0.562226,-0.450316,0.390781,-0.573281
7448697659,-0.562231,-0.450185,0.390600,-0.573502
7448707681,-0.562244,-0.450057,0.390384,-0.573736
7448717704,-0.562279,-0.449903,0.390131,-0.573994
7448727726,-0.562332,-0.449712,0.389878,-0.574265
7448737747,-0.562406,-0.449475,0.389662,-0.574524
7448747769,-0.562459,-0.449267,0.389501,-0.574745
7448757792,-0.562449,-0.449174,0.389387,-0.574904
7448767815,-0.562403,-0.449170,0.389273,-0.575029
7448777837,-0.562353,-0.449221,0.389145,-0.575125
7448787859,-0.562335,-0.449203,0.389062,-0.575213
7448797882,-0.562352,-0.449094,0.389037,-0.575298
7448807904,-0.562379,-0.448971,0.389008,-0.575388
7448817927,-0.562382,-0.448948,0.388927,-0.575457
7448827949,-0.562396,-0.448980,0.388856,-0.575467
7448837972,-0.562435,-0.448956,0.388863,-0.575442
7448847994,-0.562469,-0.448874,0.388952,-0.575412
7448858017,-0.562500,-0.448773,0.388966,-0.575452
7448868039,-0.562574,-0.448656,0.388813,-0.575574
7448878061,-0.562667,-0.448549,0.388620,-0.575697
7448888084,-0.562751,-0.448463,0.388544,-0.575734
7448898107,-0.562796,-0.448408,0.388641,-0.575668
7448908129,-0.562809,-0.448359,0.388833,-0.575563
7448918152,-0.562812,-0.448326,0.388923,-0.575524
7448928174,-0.562853,-0.448276,0.388873,-0.575557
7448938197,-0.562922,-0.448199,0.388749,-0.575634
7448948219,-0.563004,-0.448085,0.388644,-0.575713
7448958241,-0.563068,-0.447996,0.388584,-0.575761
7448968264,-0.563107,-0.447940,0.388548,-0.575790
7448978288,-0.563102,-0.447942,0.388494,-0.575830
7448988311,-0.563073,-0.447933,0.388409,-0.575922
7448998333,-0.563067,-0.447887,0.388342,-0.576008
7449008356,-0.563071,-0.447812,0.388352,-0.576057
7449018378,-0.563091,-0.447726,0.388400,-0.576072
7449028400,-0.563161,-0.447704,0.388402,-0.576019
7449038423,-0.563307,-0.447667,0.388320,-0.575961
7449048445,-0.563487,-0.447564,0.388185,-0.575956
7449058468,-0.563629,-0.447444,0.388058,-0.575996
7449068490,-0.563716,-0.447310,0.387940,-0.576094
7449078513,-0.563792,-0.447184,0.387713,-0.576270
7449088535,-0.563810,-0.447153,0.387306,-0.576550
7449098558,-0.563811,-0.447292,0.386740,-0.576822
7449108580,-0.563879,-0.447614,0.386095,-0.576936
7449118602,-0.563950,-0.448128,0.385447,-0.576902
7449128625,-0.563958,-0.448795,0.384779,-0.576822
7449138646,-0.563902,-0.449533,0.384054,-0.576784
7449148669,-0.563785,-0.450308,0.383175,-0.576880
7449158691,-0.563643,-0.451057,0.382072,-0.577163
7449168714,-0.563495,-0.451778,0.380727,-0.577634
7449178736,-0.563353,-0.452535,0.379163,-0.578208
7449188759,-0.563278,-0.453304,0.377546,-0.578736
7449198781,-0.563206,-0.454063,0.376076,-0.579168
7449208803,-0.563092,-0.454812,0.374824,-0.579503
7449218826,-0.562893,-0.455567,0.373620,-0.579880
7449228849,-0.562556,-0.456383,0.372283,-0.580426
7449238871,-0.562111,-0.457272,0.370785,-0.581116
7449248893,-0.561616,-0.458183,0.369263,-0.581846
7449258916,-0.561131,-0.459065,0.367748,-0.582577
7449268939,-0.560620,-0.459945,0.366230,-0.583331
7449278961,-0.560067,-0.460847,0.364764,-0.584068
7449288983,-0.559468,-0.461747,0.363384,-0.584790
7449299006,-0.558774,-0.462621,0.362140,-0.585535
7449309028,-0.558050,-0.463536,0.360995,-0.586209
7449319051,-0.557309,-0.464546,0.359909,-0.586782
7449329073,-0.556570,-0.465545,0.358831,-0.587351
7449339096,-0.555874,-0.466501,0.357697,-0.587943
7449349118,-0.555243,-0.467373,0.356538,-0.588550
7449359141,-0.554667,-0.468203,0.355365,-0.589142
7449369163,-0.554129,-0.469025,0.354214,-0.589688
7449379187,-0.553606,-0.469858,0.353101,-0.590183
7449389210,-0.553097,-0.470711,0.352030,-0.590621
7449399232,-0.552604,-0.471587,0.351036,-0.590975
7449409255,-0.552126,-0.472454,0.350128,-0.591267
