Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7447927929,-0.895629,0.109481,-0.860554
7447977751,-0.895678,0.100437,-0.860215
7448027577,-0.886621,0.100401,-0.860569
7448077410,-0.886574,0.100461,-0.850286
7448127242,-0.886553,0.100458,-0.850156
7448177071,-0.877360,0.109520,-0.840300
7448226894,-0.877360,0.109520,-0.840300
7448276719,-0.877394,0.109391,-0.860471
7448326545,-0.877435,0.109397,-0.860735
7448376373,-0.886422,0.118474,-0.860588
7448426197,-0.877352,0.118370,-0.870829
7448476021,-0.868254,0.118328,-0.870919
7448525847,-0.877435,0.109397,-0.860735
7448575675,-0.877462,0.109335,-0.870887
7448625506,-0.868317,0.109353,-0.860693
7448675341,-0.868254,0.118328,-0.870919
7448725162,-0.859184,0.118223,-0.881160
7448774997,-0.859204,0.118227,-0.881295
7448824821,-0.868322,0.118271,-0.881340
7448874646,-0.859219,0.118094,-0.901325
7448924476,-0.859095,0.127261,-0.881235
7448974305,-0.859192,0.118157,-0.891175
7449024128,-0.859192,0.118157,-0.891175
7449073958,-0.859301,0.109122,-0.891236
7449123787,-0.850033,0.118308,-0.860948
7449173609,-0.859398,0.100018,-0.901175
7449223439,-0.859577,0.081943,-0.901024
7449273278,-0.850776,0.054725,-0.911039
7449323117,-0.850932,0.045627,-0.921395
7449372956,-0.851153,0.018574,-0.910878
7449422804,-0.851169,0.009661,-0.890364
7449472644,-0.851360,0.000435,-0.920879
7449522486,-0.842349,0.000333,-0.931548
7449572329,-0.851422,-0.008540,-0.910653
7449622177,-0.842290,0.000331,-0.931120
7449672027,-0.842325,-0.008582,-0.910743
7449721879,-0.842380,-0.017493,-0.890502
7449771722,-0.860629,-0.017536,-0.910627
7449821570,-0.851388,-0.008413,-0.890487
7449871416,-0.851415,-0.008476,-0.900640
7449921258,-0.851298,0.000625,-0.890562
7449971090,-0.851559,-0.017640,-0.920870
7450020929,-0.860286,0.009704,-0.890411
7450070772,-0.851298,0.000625,-0.890562
7450120613,-0.860251,0.018616,-0.910788
7450170454,-0.851271,0.000688,-0.880410
7450220288,-0.842189,0.000519,-0.900529
7450270122,-0.842049,0.018597,-0.900955
7450319961,-0.851126,0.018637,-0.900727
7450369806,-0.851091,0.027549,-0.921104
7450419648,-0.850990,0.027737,-0.890515
7450469490,-0.850947,0.036713,-0.900877
7450519325,-0.841760,0.045710,-0.901042
7450569165,-0.841581,0.063786,-0.901193
7450619009,-0.841273,0.090895,-0.901142
7450668864,-0.841114,0.108973,-0.901430
7450718707,-0.840701,0.145250,-0.881431
7450768543,-0.858573,0.172573,-0.861177
7450818377,-0.858187,0.208788,-0.851327
7450868216,-0.866838,0.245238,-0.811063
7450918047,-0.884585,0.290512,-0.811258
7450967872,-0.875502,0.281551,-0.790849
7451017704,-0.893765,0.281585,-0.801065
7451067534,-0.903000,0.263538,-0.800578
7451117361,-0.893848,0.263622,-0.780369
7451167192,-0.902712,0.281865,-0.760130
7451217021,-0.902396,0.318031,-0.760665
7451266857,-0.901998,0.345390,-0.720168
7451316698,-0.910786,0.363751,-0.679518
7451366535,-0.937811,0.382212,-0.638899
7451416371,-0.937662,0.391448,-0.608616
7451466204,-0.964617,0.409955,-0.557644
7451516033,-0.982529,0.428293,-0.527077
7451565862,-0.973633,0.410185,-0.527101
7451615690,-0.991925,0.392381,-0.496317
7451665525,-1.010217,0.374577,-0.465533
7451715351,-1.019444,0.356597,-0.455068
7451765175,-1.037720,0.347785,-0.434654
7451815001,-1.019389,0.356723,-0.434769
7451864830,-1.028167,0.375227,-0.373993
7451914665,-1.037436,0.357335,-0.353567
7451964499,-1.046530,0.339598,-0.302454
7452014329,-1.073765,0.339920,-0.271777
7452064156,-1.064597,0.331147,-0.220989
7452113990,-1.082982,0.304234,-0.200245
7452163824,-1.083247,0.277190,-0.189905
7452213660,-1.101743,0.241316,-0.159002
7452263491,-1.102194,0.196057,-0.168747
7452313324,-1.102473,0.160026,-0.148115
7452363160,-1.102470,0.160093,-0.137993
7452412992,-1.111657,0.151097,-0.137828
7452462824,-1.102549,0.133420,-0.066710
7452512665,-1.102764,0.106431,-0.046183
7452562496,-1.121235,0.070551,-0.015249
7452612335,-1.112289,0.052496,-0.005038
7452662166,-1.103808,-0.001898,-0.024991
7452712004,-1.104313,-0.047279,-0.055058
7452761842,-1.104823,-0.101444,-0.044456
7452811677,-1.105260,-0.137723,-0.064475
7452861514,-1.096551,-0.174042,-0.084550
7452911351,-1.087429,-0.174081,-0.084620
7452961193,-1.105702,-0.174126,-0.104762
7453011029,-1.078796,-0.210466,-0.114884
7453060868,-1.078831,-0.219378,-0.094506
7453110704,-1.069854,-0.228581,-0.114799
7453160550,-1.079271,-0.255719,-0.124659
7453210395,-1.070274,-0.273707,-0.104274
7453260240,-1.061730,-0.319132,-0.134465
7453310085,-1.053029,-0.337753,-0.215614
7453359913,-1.035333,-0.383096,-0.225611
7453409752,-1.026792,-0.428581,-0.265937
7453459578,-1.008960,-0.464872,-0.275921
7453509404,-1.000029,-0.474086,-0.296290
7453559232,-0.999961,-0.474061,-0.296136
7453609061,-0.990987,-0.465513,-0.367400
7453658890,-0.973143,-0.492899,-0.397804
7453708714,-0.982262,-0.492866,-0.397780
7453758548,-0.964154,-0.493192,-0.438493
7453808387,-0.955049,-0.484385,-0.469107
7453858222,-0.946014,-0.475657,-0.510035
7453908060,-0.909992,-0.485546,-0.621901
7453957903,-0.891922,-0.503579,-0.601629
7454007742,-0.874022,-0.522044,-0.652313
7454057586,-0.864868,-0.504216,-0.683216
7454107428,-0.855700,-0.486433,-0.724067
7454157260,-0.855411,-0.459310,-0.724179
7454207089,-0.864196,-0.414393,-0.775220
7454256929,-0.845725,-0.378513,-0.806154
7454306770,-0.863920,-0.378430,-0.805973
7454356607,-0.872444,-0.315247,-0.826711
7454406444,-0.862774,-0.252148,-0.847629
7454456277,-0.871389,-0.198004,-0.868291
7454506113,-0.843828,-0.162226,-0.909328
7454555950,-0.834590,-0.144196,-0.909847
7454605784,-0.834536,-0.135282,-0.930085
7454655616,-0.825341,-0.126224,-0.920240
7454705438,-0.843391,-0.108189,-0.940371
7454755262,-0.842936,-0.062936,-0.930737
7454805095,-0.842352,-0.008645,-0.920894
7454854935,-0.851084,0.027614,-0.911093
7454904770,-0.859659,0.072970,-0.890936
7454954609,-0.877462,0.109335,-0.870887
7455004448,-0.886126,0.145651,-0.850662
7455054289,-0.912599,0.218264,-0.820412
7455104131,-0.894459,0.218055,-0.840892
7455153969,-0.921601,0.227412,-0.810372
7455203806,-0.921690,0.218374,-0.810297
7455253649,-0.930595,0.227637,-0.779708
7455303487,-0.930334,0.245901,-0.749409
7455353329,-0.948081,0.291174,-0.749604
7455403169,-0.938511,0.327606,-0.699355
7455453014,-0.956467,0.345962,-0.668976
7455502850,-0.965228,0.364387,-0.618176
7455552692,-0.964810,0.400737,-0.588115
7455602529,-0.991778,0.410322,-0.516687
7455652364,-0.991661,0.419423,-0.506613
7455702196,-0.991835,0.401419,-0.496392
7455752020,-1.019210,0.374799,-0.434919
7455801856,-1.055953,0.338885,-0.424177
7455851688,-1.046984,0.320822,-0.413899
7455901534,-1.064888,0.339304,-0.363180
7455951367,-1.064798,0.348342,-0.363255
7456001208,-1.055535,0.348749,-0.292337
7456051052,-1.082811,0.340016,-0.261489
7456100894,-1.092065,0.313266,-0.210456
