Timestamp (us),X (g),Y (g),Z (g)
7447849924,0.810058,0.132443,0.032756
7447870973,0.859058,0.083443,0.081756
7447892023,0.810058,0.083443,-0.016244
7447913073,0.908058,0.034443,0.032756
7447934123,0.908058,0.034443,-0.114244
7447955172,0.859058,0.034443,-0.016244
7447976220,0.908058,0.132443,-0.016244
7447997269,0.908058,0.034443,-0.016244
7448018318,0.908058,0.132443,-0.065244
7448039367,0.908058,0.083443,-0.114244
7448060415,0.908058,0.132443,-0.016244
7448081462,0.908058,0.083443,-0.016244
7448102511,0.761058,0.083443,-0.016244
7448123562,0.859058,0.034443,-0.016244
7448144612,0.810058,0.132443,0.032756
7448186711,0.908058,0.132443,0.032756
7448207759,0.859058,0.083443,-0.016244
7448228809,0.859058,0.132443,-0.016244
7448249860,0.957058,0.181443,-0.016244
7448270908,0.957058,0.083443,-0.016244
7448291955,0.859058,0.132443,-0.016244
7448313003,0.908058,0.083443,0.032756
7448334048,0.810058,0.132443,0.032756
7448376140,0.908058,0.083443,0.032756
7448397186,0.859058,0.083443,0.081756
7448418232,0.859058,0.083443,0.032756
7448439279,0.908058,0.132443,-0.016244
7448460327,0.810058,0.083443,0.032756
7448481375,0.859058,0.034443,-0.016244
7448502422,0.908058,0.083443,0.032756
7448523470,0.908058,0.083443,-0.016244
7448544516,0.810058,0.132443,-0.016244
7448565563,0.908058,0.181443,0.032756
7448586609,0.859058,0.083443,0.032756
7448607655,0.908058,0.083443,0.081756
7448628702,0.859058,0.083443,0.032756
7448649750,0.859058,0.132443,-0.016244
7448670797,0.810058,0.132443,0.032756
7448691845,0.957058,0.181443,0.081756
7448712893,0.859058,0.083443,-0.016244
7448733941,0.810058,0.132443,0.032756
7448754990,0.810058,0.083443,0.032756
7448776036,0.810058,0.083443,0.081756
7448797082,0.859058,0.132443,0.081756
7448818129,0.810058,0.132443,0.032756
7448839177,0.908058,0.132443,0.081756
7448860226,0.810058,0.083443,0.081756
7448881274,0.908058,0.132443,0.130756
7448902322,0.908058,0.034443,-0.065244
7448923369,0.859058,0.132443,0.032756
7448944415,0.859058,0.132443,-0.016244
7448965462,0.859058,0.083443,0.130756
7448986509,0.859058,0.083443,-0.016244
7449007555,0.908058,0.132443,-0.016244
7449028603,0.908058,0.132443,0.081756
7449049648,0.859058,0.083443,0.032756
7449070691,0.859058,0.083443,0.032756
7449091736,0.908058,0.083443,-0.016244
7449112782,0.957058,0.083443,-0.016244
7449133829,0.859058,0.034443,-0.016244
7449154875,0.859058,-0.014557,-0.114244
7449175922,0.859058,0.034443,0.032756
7449196967,0.761058,0.132443,0.081756
7449218014,0.859058,0.083443,0.032756
7449239061,0.810058,0.181443,0.032756
7449260108,0.908058,0.181443,-0.065244
7449281156,0.761058,0.132443,-0.016244
7449302204,0.810058,0.132443,-0.065244
7449323251,0.859058,0.132443,-0.016244
7449344297,0.859058,0.230443,-0.065244
7449365345,0.908058,0.181443,0.032756
7449386393,0.908058,0.181443,0.081756
7449407442,0.761058,0.132443,0.032756
7449428490,0.810058,0.083443,0.032756
7449449536,0.908058,0.181443,0.081756
7449470582,0.859058,0.181443,0.032756
7449491629,0.859058,0.181443,-0.016244
7449512677,0.810058,0.181443,0.032756
7449533725,0.908058,0.279443,0.081756
7449554773,0.908058,0.132443,0.032756
7449575821,0.810058,0.132443,-0.016244
7449596866,0.908058,0.132443,0.081756
7449617912,0.761058,0.181443,0.032756
7449638960,0.810058,0.181443,0.032756
7449660008,0.810058,0.181443,-0.016244
7449681054,0.908058,0.181443,0.081756
7449702101,0.859058,0.181443,-0.016244
7449723146,0.810058,0.181443,-0.065244
7449744192,0.859058,0.181443,0.032756
7449765238,0.859058,0.230443,0.032756
7449786285,0.957058,0.181443,0.032756
7449807332,0.810058,0.132443,-0.114244
7449828378,0.957058,0.181443,0.032756
7449849425,0.908058,0.181443,0.081756
7449870473,0.859058,0.181443,0.032756
7449891521,0.908058,0.181443,-0.065244
7449912571,0.859058,0.132443,0.032756
7449933619,0.810058,0.132443,-0.016244
7449954669,0.908058,0.230443,0.081756
7449975715,0.859058,0.230443,-0.016244
7449996760,0.859058,0.083443,-0.016244
7450017803,0.859058,0.181443,-0.016244
7450038847,0.859058,0.230443,0.032756
7450059892,0.761058,0.083443,0.081756
7450080936,0.859058,0.230443,0.081756
7450101982,0.810058,0.083443,0.032756
7450123028,0.859058,0.181443,0.032756
7450144075,0.859058,0.132443,-0.016244
7450165120,0.859058,0.279443,-0.065244
7450186165,0.859058,0.181443,0.032756
7450207210,0.859058,0.230443,-0.065244
7450228256,0.908058,0.181443,0.032756
7450249303,0.859058,0.181443,-0.016244
7450270349,0.908058,0.181443,0.081756
7450291396,0.908058,0.132443,-0.065244
7450312442,0.859058,0.181443,-0.016244
7450333490,0.761058,0.034443,0.032756
7450354537,0.908058,0.132443,0.032756
7450375584,0.859058,0.181443,0.081756
7450396634,0.859058,0.083443,0.081756
7450417681,0.859058,0.230443,-0.065244
7450438726,0.810058,0.230443,0.032756
7450459773,0.859058,0.132443,-0.016244
7450480817,0.859058,0.230443,-0.016244
7450501862,0.957058,0.181443,-0.016244
7450522907,0.810058,0.181443,0.032756
