Timestamp (us),W,X,Y,Z
10436985547,0.635490,-0.009983,-0.772069,0.014354
10436995572,0.635429,-0.010187,-0.772117,0.014287
10437005598,0.635378,-0.010404,-0.772157,0.014213
10437015623,0.635332,-0.010572,-0.772195,0.014162
10437025648,0.635333,-0.010651,-0.772193,0.014159
10437035674,0.635347,-0.010647,-0.772181,0.014196
10437045699,0.635364,-0.010584,-0.772166,0.014266
10437055725,0.635405,-0.010479,-0.772132,0.014361
10437065750,0.635458,-0.010442,-0.772087,0.014470
10437075775,0.635539,-0.010502,-0.772016,0.014618
10437085800,0.635664,-0.010408,-0.771913,0.014709
10437095826,0.635812,-0.010281,-0.771791,0.014787
10437105851,0.635984,-0.010116,-0.771652,0.014818
10437115877,0.636212,-0.009925,-0.771466,0.014803
10437125902,0.636493,-0.009696,-0.771237,0.014791
10437135927,0.636814,-0.009438,-0.770976,0.014742
10437145953,0.637159,-0.009189,-0.770696,0.014623
10437155978,0.637504,-0.008977,-0.770417,0.014465
10437166003,0.637863,-0.008801,-0.770126,0.014269
10437176032,0.638220,-0.008717,-0.769834,0.014061
10437186053,0.638571,-0.008616,-0.769549,0.013806
10437196078,0.638926,-0.008473,-0.769261,0.013500
10437206103,0.639318,-0.008296,-0.768943,0.013185
10437216129,0.639765,-0.008054,-0.768579,0.012866
10437226154,0.640273,-0.007733,-0.768163,0.012636
10437236180,0.640793,-0.007309,-0.767736,0.012494
10437246205,0.641366,-0.006838,-0.767262,0.012418
10437256231,0.641992,-0.006316,-0.766744,0.012426
10437266256,0.642673,-0.005718,-0.766176,0.012519
10437276281,0.643352,-0.005055,-0.765607,0.012693
10437286306,0.644017,-0.004292,-0.765049,0.012908
10437296332,0.644673,-0.003494,-0.764498,0.013067
10437306357,0.645328,-0.002762,-0.763945,0.013262
10437316383,0.645950,-0.001969,-0.763418,0.013468
10437326408,0.646549,-0.001107,-0.762908,0.013714
10437336434,0.647112,-0.000180,-0.762426,0.014014
10437346459,0.647675,0.000821,-0.761941,0.014330
10437356484,0.648252,0.001967,-0.761441,0.014679
10437366509,0.648829,0.003227,-0.760938,0.015066
10437376535,0.649409,0.004607,-0.760427,0.015527
10437386560,0.649970,0.006066,-0.759926,0.016037
10437396586,0.650517,0.007529,-0.759435,0.016544
10437406611,0.651067,0.008885,-0.758936,0.017069
10437416636,0.651635,0.010266,-0.758420,0.017561
10437426661,0.652204,0.011579,-0.757900,0.018062
10437436687,0.652787,0.012804,-0.757367,0.018540
10437446712,0.653364,0.013987,-0.756837,0.018991
10437456738,0.653936,0.015170,-0.756309,0.019436
10437466763,0.654523,0.016327,-0.755765,0.019891
10437476789,0.655118,0.017507,-0.755212,0.020308
10437486814,0.655745,0.018742,-0.754626,0.020737
10437496839,0.656408,0.019968,-0.754005,0.021183
10437506865,0.657121,0.021187,-0.753338,0.021624
10437516890,0.657863,0.022386,-0.752643,0.022065
10437526915,0.658645,0.023570,-0.751908,0.022529
10437536940,0.659417,0.024719,-0.751182,0.022976
10437546966,0.660176,0.025772,-0.750465,0.023414
10437556991,0.660936,0.026737,-0.749748,0.023864
10437567017,0.661686,0.027639,-0.749040,0.024296
10437577043,0.662417,0.028506,-0.748348,0.024709
10437587069,0.663131,0.029360,-0.747668,0.025112
10437597094,0.663824,0.030187,-0.747007,0.025500
10437607119,0.664452,0.030964,-0.746405,0.025858
10437617145,0.665019,0.031692,-0.745856,0.026219
10437627170,0.665589,0.032333,-0.745308,0.026542
10437637195,0.666110,0.032891,-0.744808,0.026822
10437647221,0.666557,0.033363,-0.744381,0.027007
10437657246,0.666952,0.033661,-0.744009,0.027129
10437667272,0.667321,0.033803,-0.743670,0.027176
10437677297,0.667670,0.033810,-0.743356,0.027170
10437687322,0.668005,0.033728,-0.743062,0.027100
10437697348,0.668303,0.033557,-0.742804,0.027028
10437707373,0.668610,0.033334,-0.742540,0.026949
10437717399,0.668902,0.033056,-0.742292,0.026883
10437727424,0.669208,0.032833,-0.742028,0.026820
10437737451,0.669506,0.032608,-0.741770,0.026808
10437747475,0.669840,0.032410,-0.741477,0.026829
