Timestamp (us),Percentage (%),Voltage (V),Charging Status
10437302819,77.542641,3.775426,0.000000
10438303356,77.515793,3.775158,0.000000
10439303889,77.513107,3.775131,0.000000
10440304418,77.519814,3.775198,0.000000
10441304950,77.534592,3.775346,0.000000
10442305484,77.515793,3.775158,0.000000
10443306017,77.515793,3.775158,0.000000
10444306549,77.432541,3.774326,0.000000
10445307079,77.513100,3.775131,0.000000
10446307611,77.511765,3.775117,0.000000
10447308144,77.491615,3.774916,0.000000
10448308676,77.479538,3.774795,0.000000
10449309208,77.505051,3.775050,0.000000
