Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10436995572,-1.884592,-0.743403,1.143976,0.981293,-0.042618,-0.195487
10437015623,-2.067717,-0.413552,0.673008,0.985565,-0.055879,-0.202302
10437035674,-0.212195,0.315209,-0.050154,0.984634,-0.053759,-0.199970
10437055725,1.317019,0.604458,-0.309370,0.985236,-0.041491,-0.199926
10437075775,1.060538,1.005667,0.970181,0.982721,-0.037851,-0.192715
10437095826,1.562595,1.789627,-0.427225,0.986963,-0.038189,-0.185229
10437115877,1.451624,3.164511,-1.386872,0.987398,-0.030869,-0.200852
10437135927,1.651037,4.733039,-2.059295,0.980905,-0.023348,-0.201257
10437155978,0.593319,5.055348,-2.817931,0.986400,-0.025613,-0.188832
10437176032,-0.785429,5.273843,-2.856096,0.994101,-0.041305,-0.188232
10437196078,-1.561427,5.545285,-3.546445,0.986145,-0.046627,-0.197043
10437216129,-1.213975,6.581496,-4.512665,0.981572,-0.042540,-0.196486
10437236180,1.163897,7.710596,-4.896335,0.984866,-0.037561,-0.185433
10437256231,3.396322,8.848258,-4.976828,0.985103,-0.039639,-0.178318
10437276281,5.827153,9.940997,-5.163339,0.983801,-0.046527,-0.170522
10437296332,7.464380,10.092428,-5.717698,0.984198,-0.032530,-0.182951
10437316383,7.427181,9.865111,-5.610797,0.986303,-0.036425,-0.182436
10437336434,9.009904,8.793222,-6.274605,0.991714,-0.037172,-0.171938
10437356484,10.803806,8.507381,-7.706671,0.988775,-0.046510,-0.163671
10437376535,13.448079,8.577272,-8.988681,0.987530,-0.037798,-0.157782
10437396586,15.314936,8.247134,-9.101882,0.995574,-0.018757,-0.155401
10437416636,14.590407,8.230869,-8.525572,0.999097,-0.024445,-0.147039
10437436687,13.702770,8.738941,-7.700905,0.998191,-0.018597,-0.150931
10437456738,12.704406,8.757931,-7.268620,0.993789,-0.016828,-0.147256
10437476789,12.513359,8.818521,-7.094446,0.989232,-0.009674,-0.135465
10437496839,13.021254,9.404372,-7.414959,0.992957,0.000056,-0.122646
10437516890,12.893051,10.596565,-7.237128,0.988891,0.002433,-0.114613
10437536940,12.713140,11.282140,-6.686163,0.990834,0.007821,-0.106573
10437556991,11.408911,11.205055,-5.525860,1.002885,0.005460,-0.108369
10437577043,10.257685,11.232079,-4.866181,1.001210,-0.002169,-0.114291
10437597094,9.694610,11.092952,-4.676030,0.994697,-0.000952,-0.123531
10437617145,8.770537,9.740948,-3.829783,0.992049,0.010871,-0.128685
10437637195,7.157825,8.843159,-2.477071,0.993240,0.027767,-0.122692
10437657246,4.304062,6.652166,-1.452941,1.001823,0.037448,-0.114109
10437677297,0.796895,5.462452,0.113651,0.998870,0.033919,-0.106273
10437697348,-1.530910,4.701488,1.034142,0.987006,0.029231,-0.101850
10437717399,-2.520973,4.433879,1.755412,0.974987,0.017351,-0.098435
10437737451,-2.055750,4.367201,1.535689,0.968595,0.007980,-0.091919
10437757500,-1.290405,5.115505,1.426737,0.968693,0.001919,-0.090121
10437777551,-0.802168,5.153529,0.933803,0.980233,0.007088,-0.086191
