Timestamp (us),Percentage (%),Voltage (V),Charging Status
5718797709,63.107613,3.631076,0.000000
5719798250,63.100891,3.631009,0.000000
5720798783,63.122375,3.631224,0.000000
5721799328,63.068665,3.630687,0.000000
5722799892,63.084778,3.630848,0.000000
5723800438,63.057930,3.630579,0.000000
5724800997,63.071350,3.630713,0.000000
5725801530,62.977356,3.629773,0.000000
5726802097,63.032410,3.630324,0.000000
5727802638,63.045845,3.630458,0.000000
5728803170,62.965271,3.629653,0.000000
5729803717,62.860527,3.628606,0.000000
5730804282,63.092834,3.630929,0.000000
5731804824,63.098206,3.630982,0.000000
5732805357,63.059265,3.630593,0.000000
