Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5718541949,-1.316123,-0.127580,0.291465
5718592486,-1.307032,-0.127402,0.301571
5718643025,-1.306685,-0.118658,0.271221
5718693567,-1.316026,-0.118565,0.281330
5718744102,-1.316093,-0.109269,0.291234
5718794644,-1.297576,-0.118478,0.281290
5718845176,-1.316231,-0.127443,0.301537
5718895710,-1.306889,-0.127535,0.291427
5718946237,-1.297624,-0.136792,0.281554
5719047299,-1.288384,-0.127592,0.281419
5719097832,-1.306913,-0.136693,0.291560
5719148365,-1.307003,-0.136553,0.301595
5719198906,-1.306918,-0.118385,0.291400
5719249439,-1.306769,-0.109364,0.281161
5719299977,-1.306810,-0.118522,0.281327
5719350513,-1.306793,-0.118520,0.281293
5719401058,-1.307026,-0.118247,0.301474
5719451600,-1.306997,-0.127398,0.301497
5719502136,-1.315883,-0.118698,0.271191
5719552678,-1.306769,-0.109364,0.281161
5719603212,-1.315925,-0.127858,0.271355
5719653749,-1.316159,-0.127585,0.291537
5719704290,-1.306787,-0.109365,0.281195
5719754828,-1.316009,-0.118563,0.281296
5719805365,-1.316123,-0.127580,0.291465
5719855902,-1.306913,-0.136693,0.291560
5719906443,-1.297697,-0.136650,0.291557
5719956993,-1.307015,-0.127400,0.301534
5720058095,-1.307015,-0.127400,0.301534
5720108635,-1.306954,-0.118389,0.291472
5720159172,-1.297685,-0.118340,0.291362
5720209721,-1.306805,-0.136830,0.281488
5720260266,-1.307032,-0.127402,0.301571
5720310809,-1.316147,-0.136738,0.291599
5720361352,-1.306907,-0.127538,0.291462
5720411891,-1.306895,-0.136690,0.291524
5720462433,-1.306852,-0.155145,0.281752
5720512973,-1.306601,-0.155415,0.261540
5720563516,-1.306528,-0.155558,0.251528
5720614055,-1.306330,-0.183299,0.231672
5720664595,-1.315211,-0.192906,0.201525
5720715146,-1.324445,-0.192952,0.201552
5720765700,-1.324085,-0.165896,0.171016
5720816242,-1.332946,-0.120577,0.140311
5720866785,-1.350789,-0.048109,0.089169
5720917324,-1.341110,-0.002842,0.048385
5720967871,-1.340634,0.060693,0.007408
5721018414,-1.340130,0.087604,-0.033153
5721068964,-1.321232,0.132787,-0.084084
5721119511,-1.320940,0.141658,-0.104265
5721170056,-1.311830,0.169306,-0.094506
5721220601,-1.320831,0.168988,-0.114649
5721271153,-1.311855,0.132686,-0.094115
5721321694,-1.339883,0.078041,-0.063313
5721372240,-1.340304,0.041970,-0.022610
5721422785,-1.350014,-0.049071,0.018658
5721473330,-1.322883,-0.149100,0.060015
5721523879,-1.295747,-0.267437,0.101568
5721574423,-1.259743,-0.421940,0.173729
5721624969,-1.177759,-0.566937,0.255850
5721675504,-1.077024,-0.721416,0.307842
5721726049,-0.957179,-0.849155,0.299060
5721776595,-0.891752,-0.923352,0.209197
5721827132,-0.844192,-0.989132,0.068835
5721877673,-0.807468,-1.025463,0.079291
5721928216,-0.806711,-1.026426,0.008778
5721978756,-0.831095,-0.984926,-0.293944
5722029299,-0.846160,-0.815174,-0.597946
5722079846,-0.854427,-0.679005,-0.680092
5722130396,-0.900135,-0.578948,-0.711578
5722231488,-1.010576,-0.387166,-0.713287
5722282028,-1.047104,-0.241118,-0.734775
5722383098,-1.111990,0.043066,-0.687624
5722433636,-1.140196,0.181090,-0.628640
5722484178,-1.159303,0.282669,-0.559115
5722534714,-1.169559,0.366403,-0.459338
5722585263,-1.179713,0.440846,-0.369511
5722635807,-1.181061,0.506713,-0.239189
5722686352,-1.191319,0.544657,-0.138821
5722736893,-1.201723,0.546127,-0.028027
5722787440,-1.211486,0.537618,0.022433
5722837987,-1.221617,0.511231,0.103326
5722888538,-1.240719,0.457031,0.164347
5722939085,-1.259457,0.374840,0.185422
5722989628,-1.269082,0.311236,0.226303
5723040173,-1.287927,0.229180,0.257463
5723090717,-1.306048,0.210372,0.227445
5723141256,-1.305868,0.182635,0.207616
5723191795,-1.314749,0.173021,0.177472
5723242334,-1.333206,0.136316,0.177869
5723292881,-1.333105,0.099556,0.168167
5723343429,-1.333063,0.053646,0.158619
5723393974,-1.333082,-0.001286,0.159188
5723444525,-1.333317,-0.055940,0.179899
5723495070,-1.324282,-0.138156,0.190869
5723545614,-1.324841,-0.164933,0.241529
5723596160,-1.307094,-0.218953,0.302548
5723646706,-1.279487,-0.255450,0.302967
5723697253,-1.261428,-0.328194,0.333966
5723747792,-1.224913,-0.391690,0.364815
5723798328,-1.197650,-0.436941,0.395613
5723848869,-1.161220,-0.509435,0.436521
5723899413,-1.115433,-0.582208,0.457547
5723949955,-1.087698,-0.637137,0.447992
5724000496,-1.042168,-0.691141,0.498802
5724051041,-0.977812,-0.709054,0.509241
5724101584,-0.968687,-0.736299,0.519407
5724152118,-0.950415,-0.763582,0.529967
5724202658,-0.941052,-0.754481,0.519593
5724253197,-0.931880,-0.772790,0.519984
5724303738,-0.940848,-0.773065,0.499647
5724354281,-0.940959,-0.745491,0.509554
5724404822,-0.959152,-0.727528,0.489157
5724455364,-0.995897,-0.709526,0.478902
5724505908,-1.023431,-0.700636,0.468742
5724556450,-1.069258,-0.664493,0.448166
5724607008,-1.105768,-0.601004,0.417336
5724657553,-1.151596,-0.546563,0.396621
5724708097,-1.188226,-0.473786,0.375802
5724758637,-1.234012,-0.355257,0.354399
5724809179,-1.270198,-0.283016,0.293218
5724859728,-1.288229,-0.219418,0.262249
5724910280,-1.324781,-0.183388,0.231706
5724960836,-1.315271,-0.146991,0.211086
5725011394,-1.333576,-0.092286,0.200457
5725061951,-1.324208,-0.028295,0.189697
5725112513,-1.324160,0.017480,0.189187
5725163074,-1.332864,0.108433,0.147909
5725213619,-1.332641,0.199717,0.126833
5725264166,-1.304378,0.281548,0.075565
5725314719,-1.294891,0.336240,0.054825
5725365261,-1.285718,0.372930,0.054447
5725415800,-1.267079,0.418624,0.043865
5725466341,-1.257818,0.436960,0.043661
5725516876,-1.239219,0.482588,0.023028
5725567416,-1.229756,0.528132,0.002384
5725617965,-1.211183,0.528060,-0.007690
5725668506,-1.201955,0.546413,-0.007888
5725719055,-1.202042,0.555695,0.002091
5725769602,-1.220737,0.555916,0.022240
5725820150,-1.211511,0.546793,0.022335
5725870696,-1.202387,0.546963,0.032405
5725971793,-1.211730,0.519593,0.042774
5726022341,-1.211739,0.528758,0.042679
5726072887,-1.211622,0.519455,0.032701
5726123433,-1.230099,0.501079,0.032905
5726173974,-1.238907,0.463864,-0.007005
5726224514,-1.256907,0.417436,-0.046795
5726275048,-1.265844,0.398685,-0.076844
5726325582,-1.293094,0.324758,-0.116338
5726376115,-1.302131,0.269508,-0.135898
5726426656,-1.310958,0.204829,-0.175510
5726477186,-1.310671,0.149484,-0.205148
5726527718,-1.319611,0.103254,-0.234916
5726578252,-1.319438,0.038891,-0.254385
5726628783,-1.309854,0.001902,-0.284055
5726679316,-1.309606,-0.062598,-0.313676
5726729857,-1.290864,-0.108698,-0.343363
5726780395,-1.290793,-0.163765,-0.352849
5726830933,-1.272049,-0.182402,-0.382875
5726931996,-1.253443,-0.246676,-0.402341
5726982533,-1.235026,-0.246597,-0.402407
5727033061,-1.253338,-0.274272,-0.412060
