Timestamp (us),Percentage (%),Power (dBm)
5718605650,100.000000,-50.000000
5719603320,90.000000,-55.000000
5720609325,96.000000,-52.000000
5721607338,82.000000,-59.000000
5722600328,88.000000,-56.000000
5723603344,82.000000,-59.000000
5724603934,78.000000,-61.000000
5725604481,86.000000,-57.000000
5726602530,74.000000,-63.000000
5727602603,88.000000,-56.000000
5728603113,70.000000,-65.000000
5729609270,76.000000,-62.000000
5730604716,82.000000,-59.000000
5731612753,80.000000,-60.000000
5732603314,80.000000,-60.000000
5733603867,82.000000,-59.000000
