Timestamp (us),X (g),Y (g),Z (g)
5718545272,0.940445,0.362931,-0.439987
5718565042,0.989445,0.411931,-0.439987
5718584813,0.940445,0.362931,-0.439987
5718604584,0.940445,0.362931,-0.390987
5718624356,0.940445,0.313931,-0.488987
5718644127,0.940445,0.264931,-0.439987
5718663898,0.989445,0.362931,-0.390987
5718683669,0.989445,0.264931,-0.341987
5718703441,0.940445,0.362931,-0.439987
5718723210,0.940445,0.362931,-0.488987
5718742980,0.989445,0.362931,-0.488987
5718762751,0.891445,0.362931,-0.439987
5718782522,1.038445,0.362931,-0.390987
5718802293,0.891445,0.215931,-0.439987
5718822064,0.989445,0.362931,-0.537987
5718841835,0.940445,0.362931,-0.390987
5718861606,0.891445,0.411931,-0.488987
5718881376,0.940445,0.411931,-0.537987
5718901147,0.891445,0.362931,-0.537987
5718920918,0.989445,0.411931,-0.537987
5718940689,0.940445,0.411931,-0.439987
5718980230,0.940445,0.411931,-0.488987
5719019772,0.989445,0.411931,-0.488987
5719039541,0.940445,0.362931,-0.439987
5719059311,0.989445,0.362931,-0.439987
5719079081,0.989445,0.362931,-0.488987
5719098850,0.989445,0.411931,-0.488987
5719118622,0.989445,0.362931,-0.488987
5719138392,0.989445,0.362931,-0.390987
5719158163,0.891445,0.411931,-0.537987
5719177934,0.940445,0.460931,-0.488987
5719197705,0.940445,0.362931,-0.488987
5719217475,0.940445,0.411931,-0.537987
5719237246,0.940445,0.411931,-0.537987
5719257017,0.940445,0.362931,-0.488987
5719276789,0.940445,0.411931,-0.537987
5719296559,0.940445,0.411931,-0.537987
5719316330,0.891445,0.264931,-0.488987
5719336101,0.940445,0.362931,-0.488987
5719355871,0.940445,0.362931,-0.537987
5719375641,0.989445,0.411931,-0.537987
5719395411,0.989445,0.362931,-0.488987
5719415182,0.940445,0.313931,-0.439987
5719434954,0.940445,0.362931,-0.488987
5719454725,1.038445,0.411931,-0.439987
5719474496,0.940445,0.362931,-0.439987
5719494267,0.989445,0.411931,-0.537987
5719514039,0.989445,0.362931,-0.390987
5719533811,0.940445,0.362931,-0.439987
5719553582,0.989445,0.362931,-0.488987
5719573352,0.891445,0.313931,-0.488987
5719593122,0.940445,0.313931,-0.488987
5719612893,0.842445,0.362931,-0.439987
5719632663,0.940445,0.313931,-0.439987
5719652434,0.989445,0.313931,-0.537987
5719672203,0.940445,0.362931,-0.537987
5719691972,0.940445,0.313931,-0.586987
5719711743,1.038445,0.509931,-0.537987
5719731514,0.891445,0.313931,-0.488987
5719751284,0.989445,0.411931,-0.537987
5719771054,0.940445,0.362931,-0.488987
5719790823,0.891445,0.313931,-0.439987
5719810594,0.940445,0.313931,-0.488987
5719830365,0.989445,0.362931,-0.537987
5719850134,0.989445,0.362931,-0.488987
