Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4176364131,-1.308183,0.320808,0.192115,0.325035,0.605510,0.727239
4176384161,-1.612525,0.506091,0.486114,0.319719,0.604616,0.730066
4176404191,-1.886012,0.835983,0.824407,0.319807,0.599766,0.733857
4176424222,-1.993506,0.891130,1.210580,0.318872,0.601760,0.736508
4176444252,-2.084672,1.159062,1.519152,0.317831,0.599661,0.738297
4176464282,-2.069653,1.419049,1.896082,0.318794,0.597916,0.739757
4176484334,-1.993511,1.556113,2.031446,0.324855,0.596235,0.740388
4176504340,-2.053324,1.815275,2.044405,0.323356,0.594774,0.742724
4176524370,-1.825086,1.997356,2.224957,0.319128,0.586389,0.748055
4176544401,-1.322730,1.948263,1.998149,0.318830,0.579898,0.752555
4176564430,-0.807395,1.282255,1.685542,0.316690,0.578381,0.749402
4176584461,-0.350757,1.111212,1.338422,0.320179,0.578646,0.746997
4176604491,0.257590,0.848000,0.984567,0.319673,0.575054,0.754533
4176624521,0.744926,0.630641,0.493790,0.321590,0.583165,0.751717
4176644551,1.140036,0.514146,0.426720,0.325395,0.588111,0.742878
4176664581,1.344456,0.437507,0.594269,0.316204,0.585980,0.743257
4176684614,1.313794,0.162761,0.331187,0.318904,0.588407,0.745879
4176704641,1.709976,0.228608,0.164020,0.319091,0.589589,0.746076
4176724671,1.808714,0.044745,-0.031524,0.321989,0.595144,0.743253
4176744701,1.861835,-0.230597,-0.340053,0.318369,0.595534,0.742650
4176764732,1.816341,-0.230483,-0.377986,0.320399,0.599474,0.736511
4176784763,1.481930,-0.175329,-0.348282,0.324746,0.601838,0.732496
4176804793,1.215359,-0.440960,-0.535734,0.323975,0.597011,0.733169
4176824823,0.934511,-0.302362,-0.506705,0.322181,0.600937,0.733541
4176844853,0.851333,-0.325316,-0.673359,0.320861,0.598383,0.735505
4176864891,0.645817,-0.430994,-0.733228,0.320325,0.601388,0.736345
4176884913,0.607447,-0.438071,-0.634619,0.320445,0.599036,0.733404
4176904943,0.371219,-0.482134,-0.528214,0.317549,0.601056,0.733741
4176924973,0.249610,-0.466241,-0.520824,0.317842,0.601698,0.732656
4176945002,0.119836,-0.434446,-0.324019,0.320978,0.599483,0.734330
4176965032,-0.153215,-0.181436,-0.212544,0.322096,0.602212,0.733734
4176985062,-0.252035,-0.066281,-0.077081,0.322241,0.600380,0.735272
4177005092,-0.395948,0.079153,-0.063207,0.321325,0.599384,0.735339
4177025122,-0.312496,0.132399,0.057700,0.319683,0.594997,0.739654
4177045152,-0.214537,-0.058308,0.089677,0.320379,0.593073,0.740743
4177065182,-0.161129,-0.074068,0.014014,0.320627,0.595731,0.737667
4177085212,-0.085062,-0.059223,0.021508,0.322297,0.595700,0.741163
4177105243,-0.206142,0.147212,0.103120,0.322350,0.594720,0.737321
4177125273,-0.137971,0.108895,0.133803,0.319824,0.596922,0.737300
4177145303,-0.190818,0.169940,0.095354,0.320257,0.596276,0.738397
4177165333,-0.144558,0.314265,0.079001,0.321700,0.597444,0.739526
4177185363,-0.145119,0.207833,0.117805,0.319675,0.599570,0.736409
4177205393,-0.243901,0.338236,0.260722,0.319924,0.597197,0.736848
4177225424,-0.350966,0.094850,0.148982,0.319847,0.598202,0.736399
4177245455,-0.381552,0.095190,0.202039,0.320350,0.595640,0.737936
4177265485,-0.412282,0.011600,0.195144,0.320980,0.594090,0.737567
4177285515,-0.312546,0.163024,0.110518,0.322132,0.595707,0.740156
4177305545,-0.267421,-0.043084,0.006121,0.320017,0.593803,0.741017
4177325575,-0.206915,-0.066011,0.074581,0.319014,0.593262,0.740996
4177345605,-0.016087,0.031574,-0.032295,0.319959,0.594542,0.739197
4177365635,-0.039158,-0.044471,-0.046832,0.319772,0.594541,0.739560
4177385665,0.044462,-0.090762,-0.099478,0.321810,0.595089,0.737224
4177405694,0.075210,0.046313,-0.032375,0.321023,0.595343,0.741231
4177425724,0.159155,0.183132,0.042338,0.322053,0.592260,0.737841
4177445754,0.242139,0.030486,0.051242,0.321162,0.597575,0.733311
4177465784,0.075273,0.030963,-0.070157,0.321761,0.599919,0.736720
4177485814,0.105847,0.137643,0.012366,0.320777,0.597081,0.740330
4177505844,0.174018,0.038178,-0.032259,0.320193,0.599648,0.738153
4177525874,-0.054058,0.085234,0.020310,0.319995,0.597371,0.738220
4177545905,-0.030875,0.176450,0.019556,0.320524,0.595182,0.738208
4177565934,-0.206647,-0.043355,0.021316,0.320517,0.599029,0.734592
4177585965,-0.297589,0.132626,0.148691,0.322376,0.598636,0.737449
4177605995,-0.373974,0.003455,0.096664,0.318764,0.596997,0.741300
4177626025,-0.251585,0.177848,0.087676,0.318980,0.594646,0.737996
4177646055,-0.244675,-0.089002,-0.031393,0.319901,0.594158,0.742753
4177666086,-0.221641,-0.058779,-0.061965,0.320582,0.594806,0.740123
4177686116,0.021659,-0.083004,-0.091972,0.320026,0.593533,0.740285
4177706147,0.051952,-0.136547,-0.121836,0.319231,0.596635,0.740300
4177726177,0.067246,-0.121431,-0.129538,0.321188,0.596824,0.737139
4177746207,-0.054414,-0.074913,-0.069330,0.321660,0.598190,0.736611
4177766237,-0.077584,-0.120282,-0.015886,0.322251,0.593900,0.737494
4177786267,-0.000788,0.054327,-0.032479,0.318584,0.593728,0.739715
4177806297,0.105080,-0.067943,-0.008655,0.319506,0.595817,0.739750
4177826327,0.128444,0.122453,0.057997,0.321969,0.595352,0.738781
4177846356,0.075230,0.222092,0.178448,0.319156,0.593553,0.737897
4177866386,0.052738,0.214244,0.072354,0.319901,0.596553,0.738028
4177886417,0.150866,0.015721,0.043740,0.321338,0.595721,0.738683
4177906446,0.197014,0.083726,-0.032630,0.319727,0.597193,0.737849
4177926476,-0.023603,0.016237,-0.077663,0.320631,0.597368,0.738139
4177946506,-0.016019,0.085007,0.012749,0.320428,0.594000,0.738013
4177966536,0.022314,0.168557,0.019648,0.320518,0.596361,0.739132
4177986566,0.006615,-0.037229,-0.084781,0.322154,0.596896,0.739255
4178006597,-0.001143,0.016475,0.028496,0.319202,0.597385,0.736655
4178026627,-0.046437,0.046957,-0.032439,0.318663,0.598117,0.736653
4178046657,-0.076898,0.108317,0.058016,0.320527,0.597636,0.739144
4178066687,-0.152541,0.245904,0.109899,0.320638,0.597279,0.737682
4178086717,-0.114626,0.245805,0.140247,0.322629,0.598900,0.738825
4178106747,-0.107628,0.024726,0.051121,0.320877,0.594540,0.738573
4178126778,-0.084763,0.001618,0.005834,0.320503,0.594448,0.739205
4178146809,0.021759,0.069762,0.065970,0.320055,0.595997,0.739578
4178166839,-0.099396,0.123405,-0.017942,0.319922,0.597287,0.737031
4178186869,-0.016225,-0.014146,-0.047076,0.320529,0.595547,0.738029
4178206899,-0.023790,0.001142,-0.039626,0.319641,0.596196,0.737108
4178226939,-0.038852,0.085153,0.020319,0.320269,0.597007,0.737947
4178246959,-0.039378,-0.097761,-0.046343,0.320252,0.596001,0.738577
4178266989,-0.122572,-0.104725,-0.106810,0.318600,0.595006,0.739271
