Timestamp (us),Percentage (%),Voltage (V),Charging Status
4177118029,55.726269,3.557263,0.000000
4178118561,55.715527,3.557155,0.000000
4179119091,55.735668,3.557357,0.000000
4180119637,55.724926,3.557250,0.000000
4181120170,55.719555,3.557196,0.000000
4182120703,55.703449,3.557034,0.000000
4183121240,55.712841,3.557128,0.000000
4184121773,55.707466,3.557075,0.000000
4185122306,55.711498,3.557115,0.000000
4186122843,55.710155,3.557101,0.000000
4187123376,55.708809,3.557088,0.000000
4188123908,55.718212,3.557182,0.000000
4189124438,55.691353,3.556913,0.000000
4190124969,55.691357,3.556914,0.000000
