Timestamp (us),W,X,Y,Z
4176354116,0.770063,0.361188,0.038953,0.524664
4176364131,0.770079,0.361104,0.038908,0.524701
4176374147,0.770104,0.360999,0.038868,0.524740
4176384161,0.770121,0.360888,0.038817,0.524795
4176394176,0.770140,0.360744,0.038751,0.524871
4176404191,0.770153,0.360584,0.038711,0.524965
4176414211,0.770150,0.360428,0.038656,0.525081
4176424222,0.770157,0.360262,0.038587,0.525189
4176434236,0.770154,0.360091,0.038535,0.525314
4176444252,0.770141,0.359895,0.038472,0.525473
4176454266,0.770117,0.359698,0.038422,0.525646
4176464282,0.770087,0.359505,0.038362,0.525827
4176474297,0.770051,0.359313,0.038295,0.526016
4176484334,0.770006,0.359122,0.038244,0.526215
4176494325,0.769968,0.358928,0.038192,0.526407
4176504340,0.769931,0.358698,0.038158,0.526621
4176514355,0.769893,0.358460,0.038138,0.526840
4176524370,0.769837,0.358244,0.038102,0.527071
4176534385,0.769791,0.358027,0.038096,0.527287
4176544401,0.769740,0.357832,0.038085,0.527494
4176554416,0.769686,0.357680,0.038063,0.527676
4176564430,0.769643,0.357553,0.038052,0.527826
4176574445,0.769594,0.357445,0.038060,0.527971
4176584461,0.769543,0.357366,0.038049,0.528099
4176594476,0.769494,0.357301,0.038065,0.528214
4176604491,0.769449,0.357250,0.038080,0.528312
4176614506,0.769407,0.357234,0.038116,0.528382
4176624521,0.769361,0.357253,0.038171,0.528431
4176634536,0.769298,0.357301,0.038227,0.528487
4176644551,0.769240,0.357367,0.038288,0.528522
4176654566,0.769167,0.357433,0.038357,0.528579
4176664581,0.769105,0.357490,0.038433,0.528625
4176674596,0.769052,0.357559,0.038487,0.528651
4176684614,0.768996,0.357635,0.038548,0.528677
4176694626,0.768933,0.357728,0.038635,0.528700
4176704641,0.768877,0.357828,0.038721,0.528707
4176714656,0.768819,0.357941,0.038809,0.528709
4176724671,0.768763,0.358077,0.038892,0.528692
4176734686,0.768718,0.358212,0.038983,0.528659
4176744701,0.768680,0.358350,0.039065,0.528615
4176754716,0.768638,0.358501,0.039150,0.528567
4176764732,0.768593,0.358647,0.039238,0.528527
4176774748,0.768552,0.358784,0.039318,0.528488
4176784763,0.768513,0.358920,0.039375,0.528447
4176794777,0.768487,0.359043,0.039418,0.528398
4176804793,0.768474,0.359161,0.039453,0.528334
4176814808,0.768457,0.359260,0.039496,0.528289
4176824823,0.768450,0.359356,0.039537,0.528230
4176834838,0.768451,0.359439,0.039579,0.528170
4176844853,0.768453,0.359522,0.039618,0.528107
4176854868,0.768465,0.359599,0.039651,0.528035
4176864891,0.768475,0.359673,0.039678,0.527968
4176874898,0.768478,0.359748,0.039707,0.527910
4176884913,0.768489,0.359821,0.039721,0.527843
4176894928,0.768503,0.359878,0.039741,0.527784
4176904943,0.768512,0.359940,0.039746,0.527726
4176914958,0.768525,0.360001,0.039752,0.527666
4176924973,0.768541,0.360046,0.039761,0.527612
4176934989,0.768554,0.360088,0.039756,0.527564
4176945002,0.768557,0.360128,0.039737,0.527534
4176955017,0.768571,0.360146,0.039723,0.527503
