Timestamp (us),W,X,Y,Z
7599278375,-0.446362,-0.282076,0.569782,-0.629909
7599288401,-0.444474,-0.283814,0.571792,-0.628641
7599298427,-0.442662,-0.285484,0.573712,-0.627413
7599308454,-0.440816,-0.287087,0.575611,-0.626241
7599318479,-0.438949,-0.288630,0.577473,-0.625128
7599328506,-0.437077,-0.290092,0.579313,-0.624059
7599338532,-0.435192,-0.291491,0.581131,-0.623034
7599348558,-0.433323,-0.292760,0.582933,-0.622056
7599358584,-0.431509,-0.293947,0.584714,-0.621086
7599368610,-0.429721,-0.295097,0.586427,-0.620164
7599378636,-0.428011,-0.296210,0.588024,-0.619303
7599388662,-0.426408,-0.297281,0.589512,-0.618481
7599398688,-0.424861,-0.298350,0.590895,-0.617710
7599408714,-0.423413,-0.299398,0.592186,-0.616961
7599418740,-0.422077,-0.300371,0.593411,-0.616227
7599428766,-0.420856,-0.301275,0.594550,-0.615521
7599438792,-0.419789,-0.302054,0.595601,-0.614852
7599448818,-0.418822,-0.302691,0.596607,-0.614222
7599458845,-0.417972,-0.303182,0.597535,-0.613656
7599468871,-0.417214,-0.303542,0.598416,-0.613137
7599478897,-0.416548,-0.303764,0.599245,-0.612669
7599488923,-0.415993,-0.303820,0.600035,-0.612245
7599498949,-0.415511,-0.303723,0.600783,-0.611888
7599508976,-0.415134,-0.303485,0.601479,-0.611577
7599519003,-0.414857,-0.303101,0.602117,-0.611328
7599529029,-0.414613,-0.302649,0.602675,-0.611167
7599539055,-0.414409,-0.302167,0.603149,-0.611077
7599549081,-0.414200,-0.301700,0.603528,-0.611076
7599559107,-0.414022,-0.301250,0.603825,-0.611124
7599569133,-0.413900,-0.300786,0.604073,-0.611190
7599579159,-0.413851,-0.300280,0.604294,-0.611254
7599589185,-0.413840,-0.299789,0.604402,-0.611395
7599599212,-0.413857,-0.299372,0.604426,-0.611565
7599609238,-0.413876,-0.299003,0.604398,-0.611760
7599619264,-0.413910,-0.298663,0.604334,-0.611966
7599629290,-0.413983,-0.298327,0.604291,-0.612123
7599639316,-0.414074,-0.297992,0.604221,-0.612294
7599649342,-0.414179,-0.297719,0.604109,-0.612466
7599659368,-0.414312,-0.297505,0.603953,-0.612634
7599669394,-0.414473,-0.297311,0.603776,-0.612794
7599679421,-0.414666,-0.297128,0.603582,-0.612943
7599689446,-0.414853,-0.296968,0.603390,-0.613082
7599699473,-0.415066,-0.296842,0.603148,-0.613238
7599709498,-0.415307,-0.296732,0.602895,-0.613377
7599719525,-0.415540,-0.296592,0.602679,-0.613499
7599729551,-0.415786,-0.296427,0.602472,-0.613615
7599739577,-0.416043,-0.296218,0.602259,-0.613751
7599749603,-0.416309,-0.295995,0.602053,-0.613880
7599759629,-0.416552,-0.295784,0.601867,-0.614000
7599769655,-0.416766,-0.295594,0.601698,-0.614111
7599779681,-0.416963,-0.295444,0.601536,-0.614209
7599789707,-0.417179,-0.295299,0.601372,-0.614293
7599799733,-0.417430,-0.295116,0.601233,-0.614345
7599809759,-0.417671,-0.294910,0.601106,-0.614406
7599819785,-0.417868,-0.294737,0.601007,-0.614451
7599829824,-0.418068,-0.294604,0.600885,-0.614498
7599839836,-0.418248,-0.294516,0.600781,-0.614520
7599849862,-0.418372,-0.294514,0.600691,-0.614524
7599859888,-0.418518,-0.294526,0.600590,-0.614518
7599869914,-0.418668,-0.294533,0.600506,-0.614494
7599879940,-0.418781,-0.294526,0.600458,-0.614468
7599889966,-0.418902,-0.294536,0.600382,-0.614454
7599899993,-0.419018,-0.294557,0.600338,-0.614408
7599910019,-0.419116,-0.294621,0.600289,-0.614359
7599920045,-0.419211,-0.294697,0.600233,-0.614312
7599930071,-0.419301,-0.294794,0.600171,-0.614264
7599940097,-0.419397,-0.294906,0.600086,-0.614228
7599950123,-0.419491,-0.295049,0.599980,-0.614198
7599960149,-0.419582,-0.295208,0.599874,-0.614164
7599970175,-0.419666,-0.295395,0.599765,-0.614123
7599980201,-0.419712,-0.295625,0.599648,-0.614096
7599990227,-0.419765,-0.295882,0.599516,-0.614065
7600000253,-0.419811,-0.296145,0.599387,-0.614032
7600010279,-0.419850,-0.296439,0.599258,-0.613989
7600020305,-0.419890,-0.296756,0.599106,-0.613957
7600030331,-0.419946,-0.297085,0.598966,-0.613896
7600040357,-0.419983,-0.297412,0.598853,-0.613823
7600050384,-0.420016,-0.297743,0.598742,-0.613749
7600060410,-0.420049,-0.298076,0.598643,-0.613661
7600070436,-0.420107,-0.298368,0.598555,-0.613564
7600080462,-0.420156,-0.298662,0.598479,-0.613463
7600090488,-0.420173,-0.298946,0.598408,-0.613382
7600100514,-0.420197,-0.299249,0.598325,-0.613297
7600110540,-0.420208,-0.299536,0.598261,-0.613213
7600120566,-0.420230,-0.299802,0.598223,-0.613105
7600130592,-0.420253,-0.300035,0.598228,-0.612971
7600140618,-0.420270,-0.300247,0.598282,-0.612802
7600150644,-0.420284,-0.300433,0.598355,-0.612631
7600160670,-0.420320,-0.300628,0.598411,-0.612456
7600170696,-0.420378,-0.300774,0.598494,-0.612262
7600180723,-0.420442,-0.300888,0.598612,-0.612047
7600190749,-0.420519,-0.300964,0.598758,-0.611814
7600200775,-0.420590,-0.301044,0.598938,-0.611550
7600210801,-0.420685,-0.301109,0.599148,-0.611247
7600220827,-0.420797,-0.301163,0.599366,-0.610929
7600230853,-0.420902,-0.301227,0.599661,-0.610535
7600240879,-0.420983,-0.301256,0.600103,-0.610031
7600250905,-0.421032,-0.301343,0.600592,-0.609472
7600260931,-0.420879,-0.301542,0.601167,-0.608912
7600270957,-0.420578,-0.301972,0.601513,-0.608566
7600280983,-0.420307,-0.302496,0.601899,-0.608111
7600291010,-0.419930,-0.302981,0.602692,-0.607345
7600301035,-0.419562,-0.303347,0.603516,-0.606597
7600311062,-0.419343,-0.303537,0.604233,-0.605939
7600321088,-0.419188,-0.303618,0.604882,-0.605358
7600331115,-0.419069,-0.303752,0.605431,-0.604825
7600341142,-0.418936,-0.304051,0.605808,-0.604389
7600351168,-0.418888,-0.304465,0.605673,-0.604349
7600361194,-0.418937,-0.304945,0.605364,-0.604382
