Timestamp (us),X (g),Y (g),Z (g)
7599293611,0.897098,-0.407555,-0.326814
7599313879,0.897098,-0.456555,-0.277814
7599334143,0.848098,-0.456555,-0.375814
7599354406,0.799098,-0.456555,-0.277814
7599374670,0.897098,-0.407555,-0.277814
7599394934,0.897098,-0.456555,-0.424814
7599415199,0.897098,-0.407555,-0.375814
7599435464,0.897098,-0.407555,-0.375814
7599455730,0.897098,-0.407555,-0.326814
7599475998,0.897098,-0.358555,-0.326814
7599496263,0.946098,-0.358555,-0.326814
7599516528,0.848098,-0.407555,-0.424814
7599536792,0.897098,-0.456555,-0.277814
7599557056,0.897098,-0.456555,-0.375814
7599577322,0.799098,-0.456555,-0.375814
7599597586,0.848098,-0.456555,-0.424814
7599617850,0.799098,-0.456555,-0.375814
7599638114,0.799098,-0.407555,-0.326814
7599658378,0.848098,-0.407555,-0.326814
7599678644,0.799098,-0.505555,-0.375814
7599698909,0.897098,-0.358555,-0.326814
7599719173,0.799098,-0.407555,-0.375814
7599739437,0.848098,-0.456555,-0.375814
7599759702,0.799098,-0.456555,-0.326814
7599779968,0.897098,-0.407555,-0.424814
7599800233,0.799098,-0.505555,-0.326814
7599820498,0.750098,-0.407555,-0.375814
7599840761,0.897098,-0.505555,-0.326814
7599861025,0.946098,-0.309555,-0.424814
7599881288,0.848098,-0.358555,-0.375814
7599901551,0.848098,-0.456555,-0.277814
7599921816,0.799098,-0.407555,-0.326814
7599942081,0.799098,-0.407555,-0.424814
7599962345,0.897098,-0.358555,-0.375814
7599982608,0.848098,-0.456555,-0.375814
7600002872,0.750098,-0.456555,-0.375814
7600023135,0.897098,-0.358555,-0.228814
7600043400,0.848098,-0.358555,-0.277814
7600063664,0.848098,-0.407555,-0.424814
7600083928,0.897098,-0.456555,-0.228814
7600104191,0.799098,-0.407555,-0.326814
7600124455,0.848098,-0.358555,-0.375814
7600144719,0.848098,-0.358555,-0.375814
7600164984,0.848098,-0.407555,-0.424814
7600185248,0.848098,-0.407555,-0.375814
7600205512,0.848098,-0.407555,-0.424814
7600225777,0.848098,-0.407555,-0.326814
7600246042,0.848098,-0.456555,-0.326814
7600266306,0.848098,-0.358555,-0.326814
7600286570,0.897098,-0.407555,-0.326814
7600306833,0.848098,-0.456555,-0.277814
7600327097,0.897098,-0.505555,-0.326814
7600347361,0.799098,-0.407555,-0.473814
7600367626,0.750098,-0.407555,-0.326814
7600387890,0.799098,-0.456555,-0.326814
7600408152,0.848098,-0.407555,-0.326814
7600428414,0.946098,-0.309555,-0.326814
7600448676,0.799098,-0.407555,-0.375814
7600468940,0.897098,-0.407555,-0.522814
7600489204,0.897098,-0.407555,-0.375814
7600509468,0.848098,-0.407555,-0.326814
7600529731,0.946098,-0.407555,-0.375814
7600549992,0.995098,-0.358555,-0.277814
7600570255,0.897098,-0.358555,-0.277814
7600590518,0.897098,-0.309555,-0.228814
7600610782,0.848098,-0.358555,-0.228814
7600631045,0.799098,-0.358555,-0.228814
7600651308,0.848098,-0.260555,-0.179814
7600671573,0.848098,-0.358555,-0.326814
7600691838,0.897098,-0.358555,-0.277814
7600712101,0.799098,-0.309555,-0.277814
7600732364,0.848098,-0.358555,-0.277814
7600752627,0.799098,-0.456555,-0.326814
7600772891,0.848098,-0.358555,-0.228814
7600793155,0.946098,-0.407555,-0.277814
7600813418,0.848098,-0.407555,-0.228814
7600833682,0.946098,-0.260555,-0.228814
7600853946,0.897098,-0.260555,-0.277814
7600874208,0.897098,-0.407555,-0.277814
7600894472,0.799098,-0.358555,-0.130814
7600914735,0.897098,-0.407555,-0.179814
7600934997,0.799098,-0.309555,-0.179814
7600955261,0.848098,-0.358555,-0.228814
7600975526,0.848098,-0.407555,-0.081814
7600995790,0.848098,-0.358555,-0.179814
7601016053,0.897098,-0.456555,-0.228814
7601036316,0.848098,-0.456555,-0.228814
7601056579,0.848098,-0.358555,-0.179814
7601076843,0.897098,-0.358555,-0.179814
7601097106,0.946098,-0.260555,-0.179814
7601117369,0.848098,-0.309555,-0.179814
7601137632,0.897098,-0.358555,-0.277814
7601157896,0.848098,-0.358555,-0.179814
7601178160,0.848098,-0.309555,-0.326814
7601198437,0.799098,-0.309555,-0.277814
7601218684,0.848098,-0.358555,-0.228814
7601238947,0.799098,-0.456555,-0.277814
7601259210,0.799098,-0.358555,-0.277814
7601279473,0.946098,-0.358555,-0.179814
7601299735,0.799098,-0.407555,-0.179814
7601319999,0.799098,-0.407555,-0.179814
7601340264,0.799098,-0.456555,-0.179814
7601360528,0.848098,-0.456555,-0.228814
7601380791,0.946098,-0.309555,-0.228814
7601401055,0.848098,-0.456555,-0.228814
7601421320,0.799098,-0.407555,-0.277814
7601441588,0.799098,-0.358555,-0.277814
7601461853,0.848098,-0.407555,-0.277814
7601482115,0.848098,-0.456555,-0.179814
7601502378,0.848098,-0.358555,-0.277814
7601522639,0.897098,-0.358555,-0.179814
7601542903,0.897098,-0.358555,-0.228814
