Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7599309952,-0.932047,0.736056,-0.659055
7599360016,-0.941425,0.736143,-0.628051
7599410076,-0.960063,0.745642,-0.597201
7599460129,-0.969295,0.755032,-0.576118
7599510191,-0.950632,0.754980,-0.565984
7599560254,-0.959678,0.783090,-0.555482
7599610313,-0.959781,0.773739,-0.555530
7599660374,-0.950436,0.773695,-0.566004
7599710434,-0.959838,0.764329,-0.586428
7599760498,-0.959747,0.773696,-0.576059
7599810560,-0.950391,0.773636,-0.596857
7599860631,-0.959757,0.773707,-0.576175
7599910692,-0.950404,0.773657,-0.576095
7599960762,-0.969008,0.783110,-0.576207
7600010825,-0.950496,0.764289,-0.586464
7600060886,-0.950527,0.764327,-0.576375
7600110944,-0.950529,0.764332,-0.565936
7600160999,-0.969271,0.754996,-0.607202
7600211058,-0.959847,0.764335,-0.596987
7600261121,-0.969282,0.755012,-0.596879
7600311187,-0.969215,0.764411,-0.565864
7600361257,-0.978466,0.773818,-0.555457
7600411302,-0.969317,0.755059,-0.565911
7600461357,-0.969534,0.736366,-0.566121
7600511415,-0.988266,0.727025,-0.596831
7600561473,-0.979003,0.717603,-0.617557
7600611529,-0.988459,0.708301,-0.617690
7600661589,-0.988470,0.708311,-0.617812
7600711648,-0.988345,0.717642,-0.617521
7600761707,-0.950950,0.717448,-0.648755
7600811766,-0.950938,0.717432,-0.659078
7600861820,-0.941811,0.698699,-0.659337
7600911874,-0.941889,0.689309,-0.690488
7600961931,-0.941776,0.698652,-0.690309
7601011992,-0.923167,0.689183,-0.721537
7601062055,-0.923282,0.679847,-0.711259
7601112117,-0.932596,0.679858,-0.710820
7601162185,-0.932718,0.670525,-0.711136
7601212250,-0.932741,0.670557,-0.690488
7601262312,-0.941855,0.689268,-0.711004
7601312377,-0.923307,0.679885,-0.680153
7601362436,-0.932456,0.698644,-0.669697
7601462555,-0.932720,0.670532,-0.700679
7601512619,-0.932534,0.689254,-0.700850
7601562687,-0.932730,0.670541,-0.700812
7601612747,-0.951335,0.679997,-0.690499
7601662820,-0.951235,0.689361,-0.669543
7601712882,-0.951378,0.680047,-0.670106
7601762943,-0.960600,0.689426,-0.659312
7601813009,-0.951287,0.689415,-0.659730
7601863073,-0.941685,0.708019,-0.679937
7601913140,-0.951049,0.708084,-0.669705
7601963214,-0.932340,0.707974,-0.690429
7602013279,-0.941879,0.689300,-0.690356
7602063337,-0.951141,0.698717,-0.680079
7602113401,-0.941879,0.689300,-0.690356
7602163471,-0.941879,0.689300,-0.690356
7602213536,-0.942049,0.670549,-0.721424
7602263602,-0.942142,0.661188,-0.721335
7602313658,-0.932910,0.651799,-0.732016
7602363719,-0.951713,0.642548,-0.711206
7602413775,-0.942391,0.642533,-0.701051
7602463839,-0.960975,0.651964,-0.700931
7602513908,-0.970228,0.661378,-0.680066
7602614035,-0.960714,0.680090,-0.649035
7602664091,-0.960841,0.670769,-0.628435
7602714145,-0.988583,0.698969,-0.617981
7602764202,-0.988789,0.680265,-0.618076
7602814265,-1.016945,0.671069,-0.586921
7602864318,-1.007716,0.661687,-0.587122
7602914379,-1.016945,0.671069,-0.586921
