Timestamp (us),Percentage (%),Voltage (V),Charging Status
7599290072,83.547623,3.835476,0.000000
7600290607,83.571793,3.835718,0.000000
7601291141,83.562393,3.835624,0.000000
7602291686,83.551651,3.835516,0.000000
7603292219,83.559692,3.835597,0.000000
7604292751,83.548958,3.835490,0.000000
7605293283,83.528824,3.835288,0.000000
7606293814,83.528816,3.835288,0.000000
7607294345,83.528816,3.835288,0.000000
7608294877,83.524796,3.835248,0.000000
7609295410,83.522110,3.835221,0.000000
7610295941,83.523445,3.835234,0.000000
7611296474,83.536880,3.835369,0.000000
7612297007,83.534195,3.835342,0.000000
7613297539,83.534187,3.835342,0.000000
7614298072,83.542244,3.835423,0.000000
7615298603,83.503311,3.835033,0.000000
7616299136,83.497932,3.834979,0.000000
7617299666,83.488541,3.834885,0.000000
7618300198,83.492561,3.834925,0.000000
7619300729,83.488541,3.834885,0.000000
7620301260,83.495255,3.834953,0.000000
7621301794,83.500626,3.835006,0.000000
7622302326,83.492569,3.834926,0.000000
