Timestamp (us),Percentage (%),Power (dBm)
7599666958,100.000000,-43.000000
7600677213,100.000000,-42.000000
7601672257,100.000000,-43.000000
7602667279,100.000000,-43.000000
7603669889,100.000000,-45.000000
7604680030,72.000000,-64.000000
7605668066,92.000000,-54.000000
7606675196,100.000000,-45.000000
7607672819,100.000000,-44.000000
7608675403,92.000000,-54.000000
7609672966,100.000000,-46.000000
7610674077,100.000000,-43.000000
7611675739,100.000000,-48.000000
7612668344,100.000000,-44.000000
7613678042,100.000000,-43.000000
7614671012,92.000000,-54.000000
7615671128,76.000000,-62.000000
7616671217,66.000000,-67.000000
7617673857,70.000000,-65.000000
7618668936,70.000000,-65.000000
7619674039,72.000000,-64.000000
7620676755,86.000000,-57.000000
7621676875,68.000000,-66.000000
