Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3685607205,-1.200536,0.039542,0.344676
3685657920,-1.191427,0.039724,0.314698
3685708650,-1.191332,0.039671,0.334602
3685759366,-1.200618,0.039597,0.324742
3685810079,-1.200712,0.048744,0.314927
3685860808,-1.209918,0.039521,0.314914
3685911521,-1.200712,0.048744,0.314927
3685962248,-1.200551,0.030447,0.334618
3686012975,-1.200632,0.039595,0.324772
3686063692,-1.200651,0.048719,0.324849
3686114416,-1.200694,0.030526,0.304762
3686165137,-1.209917,0.048615,0.325001
3686215857,-1.191427,0.039724,0.314698
3686266591,-1.200551,0.030447,0.334618
3686317314,-1.200651,0.048719,0.324849
3686368041,-1.200611,0.039565,0.334788
3686418756,-1.200651,0.048719,0.324849
3686469481,-1.209884,0.039493,0.324895
3686520201,-1.182114,0.039801,0.324498
3686621662,-1.182194,0.048949,0.314654
3686672390,-1.200598,0.030473,0.324666
3686723120,-1.200637,0.057814,0.334906
3686773844,-1.200632,0.039595,0.324772
3686824564,-1.209965,0.048642,0.315049
3686875289,-1.200679,0.039622,0.314821
3686926005,-1.209884,0.039493,0.324895
3686976724,-1.200571,0.039570,0.334693
3687027443,-1.209931,0.048614,0.325032
3687078159,-1.200632,0.039595,0.324772
3687128875,-1.191298,0.030549,0.334495
3687179593,-1.182081,0.030679,0.324391
3687230310,-1.191448,0.039754,0.304691
3687281029,-1.182176,0.030732,0.304490
3687331754,-1.191248,-0.005884,0.314136
3687382463,-1.172688,-0.060331,0.283400
3687433192,-1.163402,-0.142202,0.232600
3687483900,-1.172534,-0.224291,0.191936
3687534622,-1.153985,-0.315147,0.130913
3687585336,-1.144754,-0.387862,0.070226
3687686774,-1.126722,-0.496655,-0.110463
3687737501,-1.117969,-0.496237,-0.219984
3687788223,-1.090904,-0.459184,-0.329556
3687838948,-1.073279,-0.367420,-0.448039
3687889666,-1.037043,-0.284648,-0.547086
3687940388,-1.019151,-0.220378,-0.626199
3687991110,-1.019449,-0.138280,-0.625239
3688041825,-1.029055,-0.001632,-0.593660
3688092557,-1.029617,0.153442,-0.591846
3688143290,-1.039128,0.253626,-0.570553
3688194031,-1.039165,0.326472,-0.520033
3688244743,-1.066563,0.371484,-0.409661
3688295469,-1.093705,0.398145,-0.259696
3688346200,-1.111660,0.443152,-0.109639
3688396924,-1.111238,0.461124,-0.009890
3688447651,-1.129161,0.415077,0.079372
3688498374,-1.147021,0.332585,0.148314
3688549092,-1.164828,0.231855,0.217038
3688599823,-1.173570,0.149525,0.265997
3688701273,-1.172846,-0.023849,0.283876
3688752001,-1.181583,-0.097057,0.332879
3688802715,-1.190794,-0.160907,0.292447
3688853435,-1.209208,-0.206707,0.282255
3688904152,-1.218653,-0.224881,0.222403
3688954857,-1.200069,-0.242914,0.221929
3689005569,-1.162916,-0.315444,0.200713
3689056277,-1.172095,-0.388417,0.160168
3689106997,-1.172131,-0.397466,0.140144
3689157712,-1.172336,-0.406455,0.090284
3689208431,-1.144636,-0.433445,0.059740
3689259136,-1.144843,-0.451519,-0.000171
3689309872,-1.135539,-0.478756,-0.010564
3689360595,-1.107871,-0.496625,-0.041015
3689411317,-1.098795,-0.487322,-0.070886
3689462042,-1.099293,-0.477923,-0.170262
3689512758,-1.071833,-0.477468,-0.230377
3689563483,-1.053552,-0.468036,-0.270322
3689614201,-1.053728,-0.458835,-0.300071
3689664922,-1.053776,-0.458808,-0.310023
3689715649,-1.035535,-0.467577,-0.370150
3689817090,-1.036214,-0.385265,-0.448816
3689867813,-0.999322,-0.375673,-0.469027
3689918523,-0.990102,-0.366449,-0.469042
3689969231,-1.008677,-0.321096,-0.448361
3690019943,-1.055064,-0.339743,-0.487771
3690070663,-1.036669,-0.348582,-0.517977
3690121382,-0.999982,-0.311580,-0.557847
3690172095,-0.981287,-0.311482,-0.518284
3690222822,-0.990468,-0.320741,-0.508400
3690273541,-1.008930,-0.330058,-0.508179
3690324258,-0.999456,-0.393820,-0.509131
3690374981,-1.008204,-0.412396,-0.419572
3690425713,-1.035495,-0.449376,-0.349969
3690476447,-1.044586,-0.467775,-0.330156
3690527172,-1.062786,-0.486356,-0.280365
3690577902,-1.071851,-0.495648,-0.250446
3690628627,-1.053244,-0.513726,-0.241000
3690679344,-1.062185,-0.504880,-0.171071
3690730068,-1.061664,-0.477860,-0.041393
3690780796,-1.126218,-0.487814,-0.000856
3690831523,-1.116709,-0.506062,0.038616
3690882239,-1.079689,-0.469246,0.068410
3690932956,-1.107180,-0.415096,0.168946
3690983680,-1.134882,-0.388106,0.199478
3691034392,-1.144248,-0.369937,0.189862
3691085108,-1.116730,-0.333098,0.170028
3691135814,-1.107389,-0.314824,0.199966
3691186534,-1.107449,-0.314805,0.190026
3691237243,-1.116483,-0.342309,0.209704
3691287966,-1.107257,-0.351312,0.199539
3691338685,-1.125746,-0.378819,0.179548
3691389404,-1.135344,-0.378744,0.110018
3691440131,-1.135602,-0.369480,0.060370
3691490857,-1.107794,-0.396513,0.049733
3691592305,-1.117316,-0.423758,-0.030052
3691643027,-1.089722,-0.450705,-0.080533
3691693749,-1.090023,-0.459641,-0.150304
3691744478,-1.081152,-0.459327,-0.230041
3691795188,-1.072042,-0.459145,-0.260019
3691845913,-1.081746,-0.413477,-0.319075
3691896644,-1.063836,-0.367424,-0.408353
3691947369,-1.064254,-0.330777,-0.467638
3691998088,-1.027516,-0.284713,-0.487577
3692048809,-1.018261,-0.266379,-0.477375
3692099523,-1.046179,-0.248388,-0.496696
3692150243,-1.037573,-0.175099,-0.575569
3692200968,-1.001044,-0.110710,-0.625163
3692251675,-0.973371,-0.073942,-0.615151
3692302393,-1.001412,0.016945,-0.603765
3692353110,-1.001809,0.126409,-0.602485
3692403826,-0.992688,0.199409,-0.571990
3692454545,-1.001911,0.217498,-0.551748
3692505264,-1.010953,0.217286,-0.511643
3692606701,-1.001955,0.326770,-0.480633
3692657408,-1.011273,0.381324,-0.450096
3692708117,-1.020324,0.417524,-0.379883
3692758822,-1.029199,0.444522,-0.279922
3692809540,-1.038147,0.462458,-0.200013
3692860252,-1.065604,0.471088,-0.129866
3692910964,-1.111778,0.488736,-0.099153
3692961669,-1.102511,0.497933,-0.089217
3693012376,-1.102367,0.461439,-0.089617
3693063094,-1.120246,0.442678,0.029810
3693113807,-1.129343,0.442490,0.059795
3693164521,-1.138291,0.424012,0.109456
3693215234,-1.138001,0.396540,0.148938
3693265944,-1.119159,0.369246,0.198127
3693316658,-1.109679,0.332807,0.217479
3693367381,-1.118850,0.323557,0.227445
3693418107,-1.165036,0.332112,0.248044
3693468831,-1.174264,0.295579,0.227858
3693519544,-1.146568,0.250407,0.177195
3693570268,-1.100556,0.296561,0.167194
3693620981,-1.100635,0.314821,0.157433
3693671708,-1.091218,0.305725,0.187062
3693722416,-1.082186,0.324155,0.157309
3693773148,-1.073275,0.342656,0.097690
3693823864,-1.073407,0.379143,0.098117
3693874586,-1.092326,0.388274,0.018863
3693925306,-1.074247,0.397817,-0.060902
3694026748,-1.065607,0.425572,-0.170137
3694077470,-1.056399,0.434802,-0.170190
3694178906,-1.038492,0.471753,-0.269476
3694229622,-1.038572,0.398969,-0.340044
3694280338,-1.019972,0.362707,-0.350605
3694331057,-1.010867,0.390201,-0.360358
3694381778,-1.020229,0.381057,-0.390194
3694432498,-1.029686,0.371966,-0.439931
3694483226,-1.002072,0.372352,-0.470149
3694533952,-0.992744,0.354206,-0.470406
3694584661,-1.001950,0.335869,-0.470655
3694635378,-0.992732,0.308681,-0.500870
3694686091,-1.011027,0.290154,-0.470987
3694736818,-1.029759,0.326490,-0.490217
3694787524,-1.020525,0.344809,-0.480176
3694838248,-1.029719,0.381088,-0.439824
3694888969,-1.010906,0.372016,-0.380539
3694939688,-1.029243,0.380822,-0.340319
3694990406,-1.057000,0.416930,-0.309731
3695041123,-1.047678,0.453407,-0.269567
3695091827,-1.047279,0.434977,-0.200126
3695142534,-1.074827,0.452762,-0.139877
3695193270,-1.092998,0.452372,-0.069969
3695243993,-1.120310,0.424508,-0.000244
3695294715,-1.119731,0.369565,0.078720
3695345421,-1.146982,0.305250,0.138047
3695396131,-1.155804,0.268498,0.197442
3695446847,-1.164845,0.213663,0.196911
3695497559,-1.155088,0.149755,0.255758
3695548288,-1.173294,0.067454,0.255042
3695599010,-1.172953,0.012644,0.284253
3695649735,-1.172863,-0.042037,0.263734
3695700462,-1.181827,-0.078703,0.293259
3695751178,-1.181923,-0.087741,0.263279
3695801897,-1.181903,-0.096867,0.263194
3695852616,-1.200265,-0.097151,0.293290
3695903341,-1.200487,-0.078831,0.263674
3695954061,-1.181922,-0.078650,0.273358
3696004786,-1.181827,-0.078703,0.293259
3696055517,-1.191254,-0.060512,0.273717
3696106242,-1.191145,-0.060561,0.293595
3696156960,-1.191273,-0.051386,0.273800
3696207680,-1.200477,-0.042423,0.293956
3696258392,-1.191305,-0.033172,0.283989
3696309111,-1.191292,-0.033169,0.283964
3696359841,-1.200544,-0.033271,0.284086
3696410568,-1.191264,-0.024071,0.293995
3696461291,-1.200557,-0.033274,0.284111
3696512008,-1.191244,-0.033196,0.293915
3696562723,-1.191353,-0.033146,0.274037
3696613447,-1.191326,-0.033140,0.273990
3696664171,-1.191353,-0.033146,0.274037
3696714888,-1.200544,-0.033271,0.284086
3696765613,-1.191265,-0.033164,0.283915
3696816335,-1.191277,-0.024074,0.294021
3696867061,-1.182040,-0.033067,0.283842
3696917776,-1.200496,-0.033298,0.294037
3696968508,-1.191292,-0.033169,0.283964
3697019230,-1.191353,-0.033146,0.274037
3697069950,-1.191292,-0.033169,0.283964
3697120667,-1.191244,-0.033196,0.293915
3697171422,-1.200591,-0.024152,0.284218
3697222155,-1.182053,-0.033070,0.283867
3697272894,-1.182135,-0.033014,0.263941
3697323614,-1.191292,-0.033169,0.283964
3697374343,-1.191373,-0.024021,0.274120
3697425064,-1.191374,-0.033113,0.264041
3697475791,-1.191292,-0.033169,0.283964
3697526514,-1.182005,-0.033097,0.293819
3697577227,-1.200592,-0.033245,0.274136
3697627951,-1.191371,-0.014928,0.284202
3697678667,-1.200515,-0.015081,0.304201
3697729390,-1.200469,-0.024200,0.304067
3697780122,-1.200530,-0.024176,0.294144
3697830856,-1.191244,-0.033196,0.293915
3697881580,-1.191277,-0.024074,0.294021
