Timestamp (us),Percentage (%),Voltage (V),Charging Status
3686468829,91.711807,3.917118,0.000000
3687469362,91.663467,3.916635,0.000000
3688469893,91.741348,3.917413,0.000000
3689470453,91.725235,3.917252,0.000000
3690470986,91.769547,3.917696,0.000000
3691471519,91.637955,3.916379,0.000000
3692472052,91.624527,3.916245,0.000000
3693472584,91.616470,3.916164,0.000000
3694473116,91.621841,3.916219,0.000000
3695473649,91.631233,3.916312,0.000000
3696474181,91.593643,3.915936,0.000000
3697474714,91.581558,3.915815,0.000000
