Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3685553244,-0.010081,-0.099148,-0.009434,0.985512,-0.007564,0.167863
3685573290,0.003999,-0.038220,-0.070947,0.987193,-0.007922,0.169832
3685593336,-0.008486,-0.045403,0.074543,0.984384,-0.005741,0.171147
3685613381,-0.146998,-0.091000,0.031432,0.984941,-0.005475,0.166780
3685633428,-0.247531,-0.114004,-0.065967,0.984587,-0.004655,0.167420
3685653473,-0.079958,-0.205053,-0.122093,0.981930,-0.004842,0.167012
3685673519,-0.041058,-0.242512,-0.091869,0.984428,-0.006845,0.163704
3685693564,-0.202096,-0.226905,-0.134389,0.987891,-0.007577,0.158381
3685713618,-0.123428,-0.142249,-0.036612,0.989390,-0.005761,0.155629
3685733655,-0.183175,0.063774,0.017505,0.988587,-0.000855,0.152095
3685753701,-0.459331,0.025122,-0.076463,0.983586,-0.000952,0.153269
3685773745,-0.405101,-0.127182,-0.091998,0.987935,-0.003951,0.151203
3685793791,-0.472631,-0.050688,-0.090568,0.987133,-0.005315,0.152218
3685813837,-0.311751,-0.073395,-0.123985,0.988587,-0.005686,0.146928
3685833882,-0.538400,-0.035084,-0.027807,0.985966,-0.003421,0.143701
3685853927,-0.616351,-0.058208,-0.186441,0.990971,-0.001968,0.137895
3685873973,-0.742760,0.147707,-0.092497,0.992872,-0.000702,0.132232
3685894018,-0.588045,0.147357,-0.087654,0.991027,-0.001517,0.136077
3685914064,-0.395215,0.192775,-0.068382,0.987136,-0.003703,0.137872
3685934109,-0.652778,0.146720,-0.002003,0.986393,-0.005334,0.141972
3685954155,-0.576269,0.168922,-0.087470,0.985337,-0.008607,0.143902
3685974201,-0.543079,0.145878,-0.019034,0.985674,-0.009147,0.147256
3685994247,-0.305909,0.031253,-0.069112,0.983758,-0.010597,0.152102
3686014293,-0.166937,0.054207,-0.025788,0.986603,-0.013767,0.157506
3686034338,0.162473,0.115099,-0.001802,0.987207,-0.013215,0.160490
3686054384,0.453399,0.107432,0.061268,0.986868,-0.011484,0.162036
3686074430,0.435886,-0.014795,0.000778,0.985653,-0.009843,0.165504
3686094475,0.511509,0.046160,0.021930,0.984643,-0.008662,0.165338
3686114521,0.764252,0.015954,0.124021,0.983492,-0.009570,0.167174
3686134578,1.076128,0.046545,0.170882,0.985467,-0.009198,0.170226
3686154610,1.111936,0.015962,0.185052,0.983423,-0.007111,0.168533
3686174656,0.978647,-0.098335,0.149340,0.983288,-0.007753,0.166176
