Format Version,1.23,Take Name,Fee_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.17.21.746 ,Total Frames in Take,1202,Total Exported Frames,1202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",Unlabeled 2115,Unlabeled 2115,Unlabeled 2115,Unlabeled 2116,Unlabeled 2116,Unlabeled 2116,Unlabeled 2130,Unlabeled 2130,Unlabeled 2130,Unlabeled 2133,Unlabeled 2133,Unlabeled 2133,Unlabeled 2135,Unlabeled 2135,Unlabeled 2135,Unlabeled 2143,Unlabeled 2143,Unlabeled 2143,Unlabeled 2144,Unlabeled 2144,Unlabeled 2144,Unlabeled 2145,Unlabeled 2145,Unlabeled 2145,Unlabeled 2146,Unlabeled 2146,Unlabeled 2146,Unlabeled 2147,Unlabeled 2147,Unlabeled 2147,Unlabeled 2148,Unlabeled 2148,Unlabeled 2148,Unlabeled 2149,Unlabeled 2149,Unlabeled 2149,Unlabeled 2150,Unlabeled 2150,Unlabeled 2150,Unlabeled 2151,Unlabeled 2151,Unlabeled 2151,Unlabeled 2153,Unlabeled 2153,Unlabeled 2153,Unlabeled 2154,Unlabeled 2154,Unlabeled 2154,Unlabeled 2155,Unlabeled 2155,Unlabeled 2155,Unlabeled 2156,Unlabeled 2156,Unlabeled 2156,Unlabeled 2157,Unlabeled 2157,Unlabeled 2157,Unlabeled 2158,Unlabeled 2158,Unlabeled 2158,Unlabeled 2159,Unlabeled 2159,Unlabeled 2159,Unlabeled 2160,Unlabeled 2160,Unlabeled 2160,Unlabeled 2161,Unlabeled 2161,Unlabeled 2161,Unlabeled 2164,Unlabeled 2164,Unlabeled 2164,Unlabeled 2168,Unlabeled 2168,Unlabeled 2168,Unlabeled 2169,Unlabeled 2169,Unlabeled 2169,Unlabeled 2170,Unlabeled 2170,Unlabeled 2170,Unlabeled 2172,Unlabeled 2172,Unlabeled 2172,Unlabeled 2176,Unlabeled 2176,Unlabeled 2176,Unlabeled 2177,Unlabeled 2177,Unlabeled 2177,Unlabeled 2178,Unlabeled 2178,Unlabeled 2178,Unlabeled 2181,Unlabeled 2181,Unlabeled 2181,Unlabeled 2182,Unlabeled 2182,Unlabeled 2182,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","C9D20","C9D20","C9D20","C9D70","C9D70","C9D70","C9E00","C9E00","C9E00","C9E30","C9E30","C9E30","C9E50","C9E50","C9E50","C9EE0","C9EE0","C9EE0","C9EF0","C9EF0","C9EF0","C9F50","C9F50","C9F50","C9F90","C9F90","C9F90","C9F20","C9F20","C9F20","C9FA0","C9FA0","C9FA0","C9E90","C9E90","C9E90","C9F30","C9F30","C9F30","C9DE0","C9DE0","C9DE0","C9EC0","C9EC0","C9EC0","C9F40","C9F40","C9F40","C9F70","C9F70","C9F70","C9F80","C9F80","C9F80","C9FE0","C9FE0","C9FE0","C9FF0","C9FF0","C9FF0","C9F10","C9F10","C9F10","CA000","CA000","CA000","C9FC0","C9FC0","C9FC0","C9FB0","C9FB0","C9FB0","C9DC0","C9DC0","C9DC0","C9F60","C9F60","C9F60","CA050","CA050","CA050","C9F00","C9F00","C9F00","C9FD0","C9FD0","C9FD0","CA0D0","CA0D0","CA0D0","CA0B0","CA0B0","CA0B0","CA160","CA160","CA160","CA1A0","CA1A0","CA1A0","C9C60","C9C60","C9C60","C9BD0","C9BD0","C9BD0","C9C50","C9C50","C9C50","C9D80","C9D80","C9D80","C9BC0","C9BC0","C9BC0","C9C40","C9C40","C9C40","C9C30","C9C30","C9C30","C9C10","C9C10","C9C10","C9C20","C9C20","C9C20","C9D00","C9D00","C9D00","C9CA0","C9CA0","C9CA0","C9C70","C9C70","C9C70","C9CC0","C9CC0","C9CC0","AC9F7FBB063D11F0F2AAE2A6E7BF7098","AC9F7FBB063D11F0F2AAE2A6E7BF7098","AC9F7FBB063D11F0F2AAE2A6E7BF7098","AC9F7FBC063D11F0F2AAE2A6E7BF7098","AC9F7FBC063D11F0F2AAE2A6E7BF7098","AC9F7FBC063D11F0F2AAE2A6E7BF7098","AC9F7FBD063D11F0F2AAE2A6E7BF7098","AC9F7FBD063D11F0F2AAE2A6E7BF7098","AC9F7FBD063D11F0F2AAE2A6E7BF7098"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.810115,0.078498,0.080879,-0.575336,-0.053472,0.949071,0.678763,0.001713,-0.007796,0.902563,0.662401,0.886829,-0.044249,0.997427,0.715662,0.930337,-0.108372,0.947221,0.658225,0.879485,-0.113898,-0.856393,-0.023743,0.503045,-0.039750,0.822085,0.640960,0.000509,-0.034507,0.746933,0.627972,0.973583,-0.085841,0.862801,0.645189,0.939245,0.001097,0.856520,0.649719,0.938539,,,,,,,,,,,,,,,,,,,,,0.074868,0.379145,0.010256,-0.922247,-0.053696,0.627531,0.572768,0.001222,-0.037849,0.575861,0.583754,0.880206,-0.092527,0.591937,0.559930,0.941136,-0.075685,0.667280,0.562423,0.000001,-0.008722,0.675045,0.584967,0.904767,0.338969,-0.725940,-0.178936,0.571046,0.184948,0.883771,0.729628,0.001092,0.164630,0.876426,0.772929,0.770813,0.169325,0.937214,0.721441,0.785721,0.220889,0.837672,0.694515,0.791821,-0.349552,0.752057,0.650051,-0.328780,0.796153,0.595492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008732,0.903190,0.662510,-0.044468,0.996923,0.715234,-0.107217,0.947098,0.658545,-0.037680,0.576307,0.583792,-0.092715,0.591801,0.559891,-0.074979,0.669682,0.557415,-0.008748,0.674668,0.585015,0.164714,0.875612,0.773342,0.169676,0.937369,0.720674,0.220471,0.838308,0.694853,-0.034461,0.747188,0.628020,-0.086447,0.862799,0.645149,0.001657,0.856267,0.649710,-0.288791,0.863507,0.637061,,,,,,
1,0.008333,0.806367,0.088619,0.103129,-0.575572,-0.049820,0.949953,0.680782,0.001686,-0.003800,0.903153,0.666328,0.889336,-0.041982,0.997992,0.718409,0.932196,-0.103678,0.948714,0.657609,0.878937,-0.115161,-0.872966,-0.038797,0.472401,-0.035784,0.822168,0.643784,0.000749,-0.030691,0.747164,0.629913,0.959935,-0.081470,0.863524,0.645370,0.913763,0.004811,0.855816,0.656069,0.913232,,,,,,,,,,,,,,,,,,,,,0.069611,0.386026,0.009754,-0.919806,-0.047596,0.627840,0.573067,0.000553,-0.031604,0.576168,0.583829,0.784334,-0.086024,0.592135,0.559351,0.803025,-0.069669,0.667550,0.562750,0.769777,-0.003088,0.675506,0.586336,0.798091,0.331217,-0.740711,-0.174677,0.557790,0.184848,0.880216,0.743174,0.001318,0.162828,0.873806,0.785785,0.544441,0.170676,0.933875,0.733839,0.632361,0.221041,0.832967,0.709897,0.883586,-0.343387,0.757609,0.633506,-0.319629,0.803218,0.581154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004724,0.903760,0.666380,-0.042200,0.997517,0.717978,-0.102535,0.948582,0.657987,-0.031968,0.576264,0.583053,-0.086284,0.591869,0.560046,-0.069028,0.667077,0.562289,-0.003106,0.676144,0.586832,0.162528,0.872575,0.787095,0.171222,0.934373,0.732568,0.220863,0.833396,0.709935,-0.030597,0.747543,0.630000,-0.082324,0.863563,0.645257,0.005570,0.855398,0.656095,-0.281755,0.869203,0.626822,,,,,,
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336213,0.763698,0.616684,-0.309242,0.810360,0.567167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000818,0.904359,0.670377,-0.040044,0.998145,0.720895,-0.097780,0.950147,0.657301,-0.026426,0.576279,0.585832,-0.079629,0.591911,0.560404,-0.062716,0.667099,0.563338,0.002297,0.676135,0.590424,0.160422,0.870830,0.798166,0.172912,0.931794,0.745144,0.220832,0.829056,0.726370,-0.026826,0.747866,0.632479,-0.077802,0.864381,0.645475,0.009254,0.856123,0.656684,-0.273739,0.874885,0.616613,,,,,,
3,0.025000,0.796846,0.109971,0.149587,-0.574949,-0.042569,0.951750,0.685152,0.001453,0.003890,0.904312,0.674751,0.894644,-0.037789,0.999151,0.724080,0.951488,-0.093808,0.951788,0.656626,0.892959,0.123740,0.882204,0.035074,-0.452962,-0.027534,0.823075,0.646950,0.000608,-0.022721,0.747759,0.634771,0.959702,-0.072779,0.864929,0.645841,0.943662,0.012898,0.856537,0.660238,0.939643,,,,,,,,,,,,,,,,,,,,,0.073192,0.425409,0.009522,-0.901986,-0.035285,0.627782,0.577349,0.000305,-0.020156,0.576271,0.589970,0.936970,-0.072305,0.591820,0.560742,0.943432,-0.056483,0.667317,0.564771,0.886161,0.007803,0.675720,0.593915,0.878414,-0.317617,0.789496,0.155790,-0.501542,0.182343,0.872926,0.770852,0.000795,0.154091,0.868743,0.809916,0.822149,0.172508,0.926951,0.758527,0.846269,0.220429,0.823085,0.744113,0.854075,-0.328559,0.769628,0.599980,-0.297769,0.817625,0.553527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003011,0.904891,0.674704,-0.037888,0.998802,0.723757,-0.092830,0.951558,0.656995,-0.020281,0.576126,0.589807,-0.072512,0.591753,0.560804,-0.056118,0.667048,0.564815,0.007771,0.676202,0.593972,0.154185,0.868065,0.810109,0.172760,0.927252,0.758054,0.220082,0.823462,0.744392,-0.022510,0.748089,0.634867,-0.073308,0.865111,0.645775,0.013216,0.856025,0.660208,-0.264585,0.880145,0.608174,,,,,,
4,0.033333,0.790965,0.120323,0.172347,-0.574624,-0.039010,0.952595,0.687277,0.001152,0.007517,0.904839,0.678814,0.894644,-0.035791,0.999641,0.726790,0.951488,-0.088756,0.953303,0.656228,0.892959,0.127210,0.890516,0.037724,-0.435173,-0.023240,0.823239,0.649360,0.000543,-0.018537,0.747845,0.637629,0.959702,-0.068079,0.865433,0.646334,0.943662,0.016898,0.856438,0.664117,0.939643,,,,,,,,,,,,,,,,,,,,,0.074766,0.439852,0.010520,-0.894891,-0.029106,0.627693,0.580023,0.000376,-0.014453,0.576208,0.593294,0.936970,-0.065616,0.591717,0.562350,0.943432,-0.049839,0.667210,0.566639,0.886161,0.013485,0.675639,0.597810,0.878414,-0.308629,0.811379,0.143248,-0.475282,0.179854,0.868528,0.786412,0.000439,0.148906,0.865769,0.823511,0.822149,0.172201,0.922510,0.772462,0.846269,0.218454,0.817304,0.763263,0.854075,-0.318629,0.775648,0.583515,-0.285317,0.825136,0.540354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006793,0.905456,0.678845,-0.035688,0.999273,0.726562,-0.088134,0.953055,0.656425,-0.014569,0.576093,0.593071,-0.065910,0.591520,0.562441,-0.049331,0.667001,0.566700,0.013388,0.676160,0.597881,0.148927,0.865484,0.823607,0.172383,0.922502,0.772255,0.218251,0.817597,0.763375,-0.018269,0.748178,0.637746,-0.068448,0.865676,0.646292,0.016998,0.855862,0.664042,-0.255098,0.885812,0.598723,,,,,,
5,0.041667,0.785925,0.131069,0.187339,-0.574498,-0.035186,0.953113,0.689935,0.001515,0.011677,0.905444,0.682976,0.881304,-0.033513,0.999944,0.729798,0.961785,-0.083723,0.953952,0.657030,0.878526,0.131487,0.897985,0.040194,-0.417993,-0.018655,0.823291,0.652109,0.000625,-0.014214,0.747806,0.640870,0.953178,-0.062957,0.865877,0.647235,0.945268,0.021208,0.856190,0.668222,0.935801,,,,,,,,,,,,,,,,,,,,,0.074241,0.458110,0.013948,-0.885680,-0.022985,0.627630,0.583120,0.000467,-0.009052,0.576070,0.596868,0.847186,-0.058845,0.591807,0.563873,0.725576,-0.043026,0.667240,0.568980,0.766923,0.018983,0.675401,0.602758,0.811121,-0.298024,0.832937,0.133925,-0.446611,0.176745,0.863743,0.802506,0.000709,0.143225,0.862440,0.837384,0.906875,0.171720,0.917716,0.787375,0.878855,0.215290,0.811073,0.782761,0.830889,-0.307380,0.781893,0.567266,-0.271510,0.832459,0.527643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010678,0.906057,0.682790,-0.033585,0.999681,0.729531,-0.082651,0.953603,0.657484,-0.008881,0.576044,0.596281,-0.059688,0.591450,0.564478,-0.042240,0.667032,0.568524,0.018817,0.675958,0.603242,0.143213,0.862096,0.837526,0.172056,0.917477,0.787120,0.214966,0.811656,0.782874,-0.013972,0.748186,0.640997,-0.063454,0.866086,0.647136,0.021463,0.855601,0.668193,-0.244825,0.891398,0.589627,,,,,,
