Format Version,1.23,Take Name,Fee_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.13.27.305 ,Total Frames in Take,680,Total Exported Frames,680,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",Unlabeled 1937,Unlabeled 1937,Unlabeled 1937,Unlabeled 1938,Unlabeled 1938,Unlabeled 1938,Unlabeled 1939,Unlabeled 1939,Unlabeled 1939,Unlabeled 1941,Unlabeled 1941,Unlabeled 1941,Unlabeled 1943,Unlabeled 1943,Unlabeled 1943,Unlabeled 1944,Unlabeled 1944,Unlabeled 1944,Unlabeled 1960,Unlabeled 1960,Unlabeled 1960,Unlabeled 1961,Unlabeled 1961,Unlabeled 1961,Unlabeled 1962,Unlabeled 1962,Unlabeled 1962,Unlabeled 1963,Unlabeled 1963,Unlabeled 1963,Unlabeled 1964,Unlabeled 1964,Unlabeled 1964,Unlabeled 1966,Unlabeled 1966,Unlabeled 1966,Unlabeled 1968,Unlabeled 1968,Unlabeled 1968,Unlabeled 1970,Unlabeled 1970,Unlabeled 1970,Unlabeled 1972,Unlabeled 1972,Unlabeled 1972,Unlabeled 1973,Unlabeled 1973,Unlabeled 1973,Unlabeled 1977,Unlabeled 1977,Unlabeled 1977,Unlabeled 1978,Unlabeled 1978,Unlabeled 1978,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","C6C90","C6C90","C6C90","C6DB0","C6DB0","C6DB0","C6DC0","C6DC0","C6DC0","C7080","C7080","C7080","C7670","C7670","C7670","C76F0","C76F0","C76F0","C7890","C7890","C7890","C78F0","C78F0","C78F0","C78E0","C78E0","C78E0","C7900","C7900","C7900","C7920","C7920","C7920","C7910","C7910","C7910","C7940","C7940","C7940","C7990","C7990","C7990","C79A0","C79A0","C79A0","C7950","C7950","C7950","C79D0","C79D0","C79D0","C79E0","C79E0","C79E0","20E2B38E063D11F0F2AAE2A6E7BF7098","20E2B38E063D11F0F2AAE2A6E7BF7098","20E2B38E063D11F0F2AAE2A6E7BF7098","20E2B38F063D11F0F2AAE2A6E7BF7098","20E2B38F063D11F0F2AAE2A6E7BF7098","20E2B38F063D11F0F2AAE2A6E7BF7098","20E2B390063D11F0F2AAE2A6E7BF7098","20E2B390063D11F0F2AAE2A6E7BF7098","20E2B390063D11F0F2AAE2A6E7BF7098","C6A70","C6A70","C6A70","C7880","C7880","C7880","C77E0","C77E0","C77E0","C7760","C7760","C7760","C74F0","C74F0","C74F0","C78A0","C78A0","C78A0","C6EB0","C6EB0","C6EB0","20E2B391063D11F0F2AAE2A6E7BF7098","20E2B391063D11F0F2AAE2A6E7BF7098","20E2B391063D11F0F2AAE2A6E7BF7098","20E2B392063D11F0F2AAE2A6E7BF7098","20E2B392063D11F0F2AAE2A6E7BF7098","20E2B392063D11F0F2AAE2A6E7BF7098","20E2B393063D11F0F2AAE2A6E7BF7098","20E2B393063D11F0F2AAE2A6E7BF7098","20E2B393063D11F0F2AAE2A6E7BF7098","9FD7ED0D0ED511F0ACBE6E9B24007298","9FD7ED0D0ED511F0ACBE6E9B24007298","9FD7ED0D0ED511F0ACBE6E9B24007298","9FD7ED0E0ED511F0ACBE6E9B24007298","9FD7ED0E0ED511F0ACBE6E9B24007298","9FD7ED0E0ED511F0ACBE6E9B24007298","9FD7ED0F0ED511F0ACBE6E9B24007298","9FD7ED0F0ED511F0ACBE6E9B24007298","9FD7ED0F0ED511F0ACBE6E9B24007298"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089955,-0.192719,-0.011665,0.977053,-0.194761,0.628573,1.110604,0.001118,-0.177870,0.576345,1.115937,0.686042,-0.236858,0.594594,1.114190,0.711533,-0.217535,0.669160,1.108451,0.769000,-0.146782,0.674194,1.103839,0.581505,0.257126,-0.304303,0.087552,0.913028,0.113691,0.856479,1.073992,0.000520,0.131065,0.876890,1.114281,0.829028,0.063794,0.882408,1.071709,0.854520,0.146215,0.810139,1.035985,0.923123,-0.107638,0.989352,1.185227,-0.116050,0.843884,1.147347,-0.085558,0.886510,1.143688,-0.181974,0.933638,1.152497,-5.020289,1.667511,0.864752,-0.126842,0.726895,1.143717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177486,0.575150,1.115976,-0.235976,0.595337,1.114166,-0.217591,0.670069,1.108294,-0.148301,0.673521,1.104036,0.131612,0.876893,1.114692,0.063493,0.882229,1.071244,0.145969,0.810315,1.036038,,,,-0.202609,0.829463,1.157897,,,,-0.371566,0.855980,1.277958,-0.412205,0.783567,1.308335,-0.378710,0.769842,1.373141
1,0.008333,0.862546,0.010850,-0.005551,-0.505832,-0.125043,0.936526,1.160816,0.001696,-0.084464,0.885760,1.143694,0.867529,-0.107565,0.989968,1.185785,0.940384,-0.183098,0.933850,1.152968,0.887655,0.038171,0.819467,-0.101529,-0.562768,-0.148693,0.799480,1.149739,0.001168,-0.126279,0.726646,1.143671,0.938194,-0.202561,0.828303,1.157959,0.875568,-0.117238,0.843491,1.147586,0.852692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.020186,1.667527,0.864705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085455,0.886603,1.143942,-0.107656,0.989431,1.185544,-0.182017,0.933545,1.152961,-0.177506,0.575153,1.115912,-0.235943,0.595345,1.114092,-0.217508,0.670062,1.108252,-0.148219,0.673503,1.103965,0.131681,0.876866,1.114843,0.063523,0.882264,1.071510,0.145943,0.810356,1.036159,-0.126767,0.727016,1.143750,-0.115860,0.843987,1.147430,-0.203450,0.827436,1.158036,-0.371766,0.855668,1.278296,-0.412360,0.783316,1.308920,-0.379104,0.769948,1.374066
2,0.016667,0.862450,0.011011,-0.007532,-0.505967,-0.125049,0.936550,1.161192,0.001703,-0.084411,0.885882,1.143924,0.867529,-0.107612,0.990025,1.186120,0.940384,-0.183124,0.933744,1.153533,0.887655,0.038102,0.819760,-0.101065,-0.562430,-0.148580,0.799650,1.149845,0.001188,-0.126184,0.726814,1.143734,0.938194,-0.202446,0.828483,1.158042,0.875568,-0.117110,0.843653,1.147759,0.852692,,,,,,,,,,,,,,,,,,,,,-0.090096,-0.192576,-0.011984,0.977064,-0.194692,0.628575,1.110473,0.001103,-0.177837,0.576335,1.115809,0.686042,-0.236812,0.594626,1.114073,0.711533,-0.217438,0.669177,1.108319,0.769000,-0.146682,0.674161,1.103689,0.581505,0.257816,-0.303029,0.087056,0.913305,0.113713,0.856476,1.074371,0.000491,0.131200,0.876841,1.114635,0.829028,0.063807,0.882402,1.072262,0.854520,0.146133,0.810185,1.036215,0.923123,,,,,,,,,,,,,-5.020311,1.667526,0.864665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085397,0.886707,1.144169,-0.107726,0.989487,1.185876,-0.182023,0.933457,1.153531,-0.177464,0.575141,1.115868,-0.235933,0.595361,1.114028,-0.217475,0.670071,1.108182,-0.148195,0.673516,1.103860,0.131730,0.876832,1.115015,0.063514,0.882231,1.071817,0.145896,0.810364,1.036280,-0.126685,0.727184,1.143815,-0.115719,0.844167,1.147603,-0.203336,0.827599,1.158117,-0.372003,0.855305,1.278807,-0.412514,0.782957,1.309627,-0.379205,0.770283,1.374783
3,0.025000,0.862413,0.011324,-0.008940,-0.506000,-0.125078,0.936614,1.161594,0.001775,-0.084377,0.886026,1.144237,0.866197,-0.107694,0.990121,1.186489,0.935987,-0.183163,0.933694,1.154058,0.881164,0.038144,0.819850,-0.100691,-0.562364,-0.148510,0.799785,1.149996,0.001208,-0.126146,0.726943,1.143848,0.938511,-0.202364,0.828639,1.158196,0.871111,-0.117018,0.843775,1.147943,0.846878,,,,,,,,,,,,,,,,,,,,,0.096635,0.202263,0.008306,-0.974517,-0.194849,0.628168,1.109782,0.001072,-0.177775,0.576124,1.116219,0.719113,-0.236818,0.594003,1.113086,0.540770,-0.217801,0.668586,1.106589,0.816152,-0.147002,0.673960,1.103234,0.666954,-0.258210,0.302742,-0.086933,-0.913300,0.113715,0.856455,1.074588,0.000514,0.131225,0.876792,1.114856,0.829322,0.063803,0.882374,1.072531,0.852452,0.146118,0.810198,1.036376,0.920626,,,,,,,,,,,,,-5.020215,1.667526,0.864691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085389,0.886865,1.144488,-0.107839,0.989554,1.186230,-0.182006,0.933423,1.154066,-0.177447,0.575133,1.115803,-0.235901,0.595335,1.113959,-0.217824,0.668988,1.105974,-0.148134,0.673510,1.103772,0.131787,0.876770,1.115242,0.063481,0.882205,1.072066,0.145877,0.810389,1.036455,-0.126638,0.727302,1.143928,-0.115587,0.844294,1.147783,-0.203303,0.827759,1.158277,-0.372257,0.854834,1.279320,-0.412566,0.782579,1.310228,-0.379472,0.770320,1.375711
4,0.033333,0.861986,0.011527,-0.009958,-0.506704,-0.125135,0.936686,1.162068,0.001770,-0.084392,0.886182,1.144564,0.866197,-0.107786,0.990176,1.187023,0.935987,-0.183228,0.933698,1.154618,0.881164,0.037826,0.820082,-0.099996,-0.562170,-0.148397,0.799940,1.150095,0.001251,-0.126044,0.727102,1.143849,0.938511,-0.202250,0.828792,1.158309,0.871111,-0.116896,0.843926,1.148128,0.846878,,,,,,,,,,,,,,,,,,,,,0.084013,0.183235,0.004642,-0.979462,-0.195186,0.627405,1.111015,0.001027,-0.177445,0.575379,1.115493,0.719113,-0.236711,0.592788,1.115133,0.540770,-0.218575,0.667677,1.109724,0.816152,-0.148012,0.673777,1.103710,0.666954,-0.258317,0.302375,-0.086704,-0.913413,0.113698,0.856426,1.074843,0.000512,0.131246,0.876752,1.115100,0.829322,0.063788,0.882355,1.072836,0.852452,0.146058,0.810172,1.036594,0.920626,,,,,,,,,,,,,-5.020239,1.667488,0.864653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085386,0.887024,1.144822,-0.107929,0.989592,1.186756,-0.182091,0.933440,1.154627,-0.177393,0.575130,1.115652,-0.235911,0.595362,1.113877,-0.218670,0.667459,1.109899,-0.148197,0.673505,1.103734,0.131806,0.876718,1.115467,0.063458,0.882199,1.072381,0.145829,0.810363,1.036681,-0.126552,0.727475,1.143931,-0.115408,0.844462,1.147963,-0.203230,0.827884,1.158392,-0.372738,0.853323,1.279536,-0.412607,0.782237,1.311046,-0.379856,0.770399,1.376723
5,0.041667,0.861408,0.011990,-0.010762,-0.507658,-0.125177,0.936754,1.162559,0.001814,-0.084369,0.886355,1.144904,0.864354,-0.107889,0.990217,1.187616,0.931256,-0.183272,0.933690,1.155158,0.881842,0.037836,0.820490,-0.099525,-0.561658,-0.148346,0.800081,1.150234,0.001286,-0.126016,0.727239,1.143959,0.934297,-0.202199,0.828948,1.158399,0.861998,-0.116824,0.844056,1.148344,0.836447,,,,,,,,,,,,,,,,,,,,,0.096608,0.202467,0.008255,-0.974477,-0.194804,0.628164,1.109578,0.001099,-0.177725,0.576122,1.116020,0.714584,-0.236770,0.593992,1.112865,0.535542,-0.217761,0.668578,1.106377,0.810891,-0.146961,0.673963,1.103050,0.654866,-0.258839,0.302074,-0.086723,-0.913364,0.113663,0.856421,1.075141,0.000514,0.131226,0.876718,1.115406,0.831176,0.063740,0.882326,1.073188,0.853799,0.146025,0.810217,1.036830,0.920350,,,,,,,,,,,,,-5.020192,1.667518,0.864688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085378,0.887221,1.145175,-0.108034,0.989606,1.187336,-0.182118,0.933435,1.155167,-0.177379,0.575125,1.115586,-0.235876,0.595343,1.113776,-0.217769,0.668977,1.105734,-0.148133,0.673508,1.103621,0.131785,0.876694,1.115785,0.063421,0.882158,1.072727,0.145785,0.810410,1.036912,-0.126537,0.727630,1.144044,-0.115291,0.844599,1.148177,-0.203211,0.828014,1.158483,-0.372942,0.852813,1.280028,-0.411567,0.782353,1.311909,-0.380123,0.770517,1.377986
