Format Version,1.23,Take Name,Fee_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.16.40.271 ,Total Frames in Take,1897,Total Exported Frames,1897,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",Unlabeled 2069,Unlabeled 2069,Unlabeled 2069,Unlabeled 2072,Unlabeled 2072,Unlabeled 2072,Unlabeled 2073,Unlabeled 2073,Unlabeled 2073,Unlabeled 2074,Unlabeled 2074,Unlabeled 2074,Unlabeled 2077,Unlabeled 2077,Unlabeled 2077,Unlabeled 2078,Unlabeled 2078,Unlabeled 2078,Unlabeled 2080,Unlabeled 2080,Unlabeled 2080,Unlabeled 2087,Unlabeled 2087,Unlabeled 2087,Unlabeled 2088,Unlabeled 2088,Unlabeled 2088,Unlabeled 2089,Unlabeled 2089,Unlabeled 2089,Unlabeled 2090,Unlabeled 2090,Unlabeled 2090,Unlabeled 2095,Unlabeled 2095,Unlabeled 2095,Unlabeled 2097,Unlabeled 2097,Unlabeled 2097,Unlabeled 2098,Unlabeled 2098,Unlabeled 2098,Unlabeled 2100,Unlabeled 2100,Unlabeled 2100,Unlabeled 2101,Unlabeled 2101,Unlabeled 2101,Unlabeled 2104,Unlabeled 2104,Unlabeled 2104,Unlabeled 2106,Unlabeled 2106,Unlabeled 2106,Unlabeled 2107,Unlabeled 2107,Unlabeled 2107,Unlabeled 2109,Unlabeled 2109,Unlabeled 2109,Unlabeled 2113,Unlabeled 2113,Unlabeled 2113,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","C98E0","C98E0","C98E0","C98F0","C98F0","C98F0","C9910","C9910","C9910","C9920","C9920","C9920","C9970","C9970","C9970","C9980","C9980","C9980","C99B0","C99B0","C99B0","C9A20","C9A20","C9A20","C9AD0","C9AD0","C9AD0","C9AA0","C9AA0","C9AA0","C9A90","C9A90","C9A90","C9A00","C9A00","C9A00","C99D0","C99D0","C99D0","C9A70","C9A70","C9A70","C9B20","C9B20","C9B20","C99F0","C99F0","C99F0","C9AB0","C9AB0","C9AB0","C9B50","C9B50","C9B50","C9A30","C9A30","C9A30","C99E0","C99E0","C99E0","C9C90","C9C90","C9C90","C9670","C9670","C9670","C9710","C9710","C9710","C9760","C9760","C9760","C9810","C9810","C9810","C97D0","C97D0","C97D0","C9840","C9840","C9840","C9610","C9610","C9610","C9830","C9830","C9830","C9080","C9080","C9080","C95D0","C95D0","C95D0","C9740","C9740","C9740","C96C0","C96C0","C96C0","C9800","C9800","C9800","93E6AA34063D11F0F2AAE2A6E7BF7098","93E6AA34063D11F0F2AAE2A6E7BF7098","93E6AA34063D11F0F2AAE2A6E7BF7098","93E6AA35063D11F0F2AAE2A6E7BF7098","93E6AA35063D11F0F2AAE2A6E7BF7098","93E6AA35063D11F0F2AAE2A6E7BF7098","93E6AA36063D11F0F2AAE2A6E7BF7098","93E6AA36063D11F0F2AAE2A6E7BF7098","93E6AA36063D11F0F2AAE2A6E7BF7098"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.857252,0.031809,-0.147992,-0.492145,-0.266254,0.935181,0.768094,0.000919,-0.221936,0.891701,0.742357,0.922565,-0.253681,0.991848,0.788483,0.961250,-0.323146,0.921993,0.773442,0.885455,-0.139597,-0.746414,0.045976,0.649050,-0.247913,0.811862,0.749788,0.001056,-0.245743,0.735697,0.743612,0.932643,-0.290288,0.853363,0.766585,0.899129,-0.207706,0.846527,0.739169,0.891116,,,,,,,,,,,,,,,,,,,,,0.091650,0.107504,-0.011283,-0.989907,-0.308319,0.630129,0.722741,0.000960,-0.289211,0.578459,0.725310,0.404518,-0.348112,0.595009,0.733820,0.762994,-0.332315,0.670029,0.724395,0.827125,-0.263639,0.677020,0.707441,0.898659,-0.290762,0.606036,0.165693,-0.721612,-0.009970,0.897600,0.729071,0.000936,-0.012911,0.895535,0.777329,0.784644,-0.032888,0.948354,0.720944,0.842347,0.015890,0.848911,0.688942,0.818754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222698,0.891619,0.742466,-0.254044,0.991934,0.788586,-0.322020,0.921989,0.773230,-0.289726,0.576317,0.724403,-0.347448,0.595530,0.734252,-0.332765,0.670438,0.724065,-0.263576,0.677204,0.707796,-0.012547,0.894755,0.777304,-0.033000,0.948685,0.720419,0.015655,0.849323,0.689490,-0.245734,0.736369,0.743657,-0.291229,0.853143,0.766876,-0.206775,0.846074,0.738832,-0.478438,0.810299,0.945837,-0.501552,0.735353,0.986434,-0.456641,0.731496,1.044763
1,0.008333,0.857190,0.031992,-0.147851,-0.492282,-0.266235,0.935193,0.768414,0.000912,-0.221901,0.891729,0.742678,0.923144,-0.253677,0.991855,0.788828,0.961524,-0.323127,0.921996,0.773735,0.886267,-0.139320,-0.746523,0.045553,0.649013,-0.247912,0.811932,0.749945,0.001036,-0.245748,0.735773,0.743694,0.934730,-0.290287,0.853420,0.766771,0.899389,-0.207698,0.846603,0.739371,0.891694,,,,,,,,,,,,,,,,,,,,,0.091876,0.107564,-0.011458,-0.989878,-0.308363,0.630143,0.722801,0.000977,-0.289239,0.578480,0.725397,0.407300,-0.348146,0.595016,0.733893,0.759341,-0.332371,0.670037,0.724433,0.833773,-0.263696,0.677040,0.707482,0.903257,-0.293175,0.607567,0.164213,-0.719684,-0.009655,0.897628,0.729468,0.000854,-0.012888,0.895441,0.777701,0.792742,-0.032702,0.948319,0.721314,0.841699,0.016626,0.849123,0.689388,0.837042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222657,0.891648,0.742787,-0.254038,0.991940,0.788930,-0.322009,0.921992,0.773524,-0.289784,0.576336,0.724545,-0.347457,0.595552,0.734299,-0.332804,0.670437,0.724126,-0.263646,0.677220,0.707821,-0.012534,0.894692,0.777661,-0.032840,0.948704,0.720830,0.016423,0.849457,0.689910,-0.245738,0.736424,0.743738,-0.291228,0.853211,0.767062,-0.206768,0.846161,0.739036,-0.478524,0.810123,0.945853,-0.501781,0.735166,0.986403,-0.457033,0.731294,1.044868
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222624,0.891698,0.743105,-0.254023,0.991962,0.789315,-0.321991,0.922035,0.773787,-0.289736,0.576324,0.724616,-0.347502,0.595536,0.734349,-0.332829,0.670449,0.724156,-0.263648,0.677214,0.707854,-0.012522,0.894653,0.778003,-0.032692,0.948718,0.721238,0.016536,0.849493,0.690314,-0.245720,0.736463,0.743901,-0.291205,0.853237,0.767275,-0.206742,0.846221,0.739266,-0.478627,0.809968,0.945981,-0.502002,0.734941,0.986390,-0.457370,0.731001,1.044866
3,0.025000,-0.857086,-0.032230,0.146882,0.492738,-0.266185,0.935304,0.769117,0.000921,-0.221833,0.891836,0.743419,0.922778,-0.253627,0.991936,0.789612,0.962340,-0.323096,0.922140,0.774320,0.885910,0.139008,0.746653,-0.044904,-0.648975,-0.247871,0.812051,0.750287,0.001001,-0.245731,0.735900,0.743932,0.937996,-0.290240,0.853530,0.767153,0.900694,-0.207643,0.846723,0.739776,0.893290,,,,,,,,,,,,,,,,,,,,,0.092620,0.108155,-0.011565,-0.989743,-0.308393,0.630144,0.722944,0.000998,-0.289264,0.578488,0.725640,0.402392,-0.348184,0.595027,0.734041,0.770068,-0.332410,0.670036,0.724487,0.836505,-0.263716,0.677024,0.707608,0.906770,-0.294020,0.609038,0.164774,-0.717965,-0.009440,0.897660,0.730247,0.000862,-0.012876,0.895360,0.778461,0.794051,-0.032392,0.948399,0.722121,0.847561,0.016949,0.849221,0.690159,0.831227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222594,0.891776,0.743535,-0.253988,0.991994,0.789702,-0.321974,0.922143,0.774114,-0.289850,0.576309,0.724849,-0.347512,0.595541,0.734403,-0.332856,0.670431,0.724216,-0.263628,0.677218,0.707915,-0.012523,0.894620,0.778384,-0.032521,0.948768,0.721653,0.016738,0.849564,0.690701,-0.245731,0.736518,0.743978,-0.291167,0.853322,0.767440,-0.206715,0.846313,0.739444,-0.478778,0.809807,0.946072,-0.502258,0.734678,0.986140,-0.457698,0.730708,1.044963
4,0.033333,-0.856883,-0.037994,0.132657,0.496700,-0.266069,0.935237,0.768529,0.001123,-0.221196,0.891776,0.743741,0.922778,-0.253835,0.991603,0.789936,0.962340,-0.323177,0.922333,0.771911,0.885910,0.138823,0.746829,-0.044585,-0.648835,-0.247842,0.812114,0.750457,0.000968,-0.245704,0.735967,0.744051,0.937996,-0.290215,0.853585,0.767331,0.900694,-0.207605,0.846791,0.739991,0.893290,,,,,,,,,,,,,,,,,,,,,0.096609,0.111399,-0.011474,-0.989002,-0.308217,0.629851,0.722710,0.000930,-0.289130,0.578210,0.725944,0.402392,-0.348097,0.594839,0.733818,0.770068,-0.332226,0.669763,0.723775,0.836505,-0.263417,0.676590,0.707302,0.906770,-0.294476,0.609916,0.164937,-0.716996,-0.009304,0.897708,0.730646,0.000908,-0.012862,0.895355,0.778849,0.794051,-0.032210,0.948468,0.722520,0.847561,0.017160,0.849301,0.690569,0.831227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222599,0.891812,0.743970,-0.253948,0.992056,0.790140,-0.321661,0.921844,0.771478,-0.289807,0.576307,0.724949,-0.347523,0.595547,0.734484,-0.332140,0.669678,0.723225,-0.263659,0.677226,0.707923,-0.012491,0.894573,0.778792,-0.032334,0.948838,0.722024,0.016933,0.849672,0.691119,-0.245719,0.736562,0.744100,-0.291113,0.853365,0.767606,-0.206693,0.846416,0.739667,-0.478983,0.809686,0.946298,-0.502592,0.734511,0.986342,-0.457885,0.730460,1.045045
5,0.041667,-0.857096,-0.032249,0.145177,0.493224,-0.266116,0.935441,0.769888,0.000909,-0.221767,0.891917,0.744278,0.922479,-0.253516,0.992031,0.790473,0.962347,-0.323065,0.922373,0.774913,0.886112,0.138699,0.746631,-0.044419,-0.649100,-0.247823,0.812191,0.750621,0.000961,-0.245698,0.736047,0.744177,0.941961,-0.290182,0.853659,0.767540,0.901782,-0.207589,0.846868,0.740146,0.894808,,,,,,,,,,,,,,,,,,,,,0.097151,0.112037,-0.011554,-0.988876,-0.308194,0.629860,0.722770,0.000948,-0.289103,0.578226,0.726085,0.434526,-0.348083,0.594854,0.733866,0.722870,-0.332211,0.669770,0.723760,0.859159,-0.263382,0.676591,0.707368,0.765521,-0.294773,0.610642,0.164665,-0.716318,-0.009145,0.897773,0.731110,0.000895,-0.012805,0.895407,0.779305,0.782865,-0.032038,0.948532,0.722949,0.835627,0.017409,0.849378,0.691078,0.832391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222531,0.891849,0.744389,-0.253872,0.992109,0.790569,-0.321945,0.922364,0.774706,-0.289858,0.576333,0.725106,-0.347484,0.595524,0.734515,-0.332089,0.669700,0.723215,-0.263649,0.677237,0.707992,-0.012437,0.894621,0.779302,-0.032167,0.948917,0.722431,0.017189,0.849739,0.691599,-0.245701,0.736625,0.744222,-0.291101,0.853463,0.767824,-0.206666,0.846485,0.739816,-0.479169,0.809589,0.946504,-0.502915,0.734469,0.986508,-0.458101,0.730273,1.045150
