Format Version,1.23,Take Name,Fee_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.12.53.264 ,Total Frames in Take,957,Total Exported Frames,957,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",Unlabeled 1896,Unlabeled 1896,Unlabeled 1896,Unlabeled 1898,Unlabeled 1898,Unlabeled 1898,Unlabeled 1899,Unlabeled 1899,Unlabeled 1899,Unlabeled 1900,Unlabeled 1900,Unlabeled 1900,Unlabeled 1901,Unlabeled 1901,Unlabeled 1901,Unlabeled 1902,Unlabeled 1902,Unlabeled 1902,Unlabeled 1903,Unlabeled 1903,Unlabeled 1903,Unlabeled 1904,Unlabeled 1904,Unlabeled 1904,Unlabeled 1905,Unlabeled 1905,Unlabeled 1905,Unlabeled 1921,Unlabeled 1921,Unlabeled 1921,Unlabeled 1926,Unlabeled 1926,Unlabeled 1926,Unlabeled 1927,Unlabeled 1927,Unlabeled 1927,Unlabeled 1928,Unlabeled 1928,Unlabeled 1928,Unlabeled 1929,Unlabeled 1929,Unlabeled 1929,Unlabeled 1930,Unlabeled 1930,Unlabeled 1930,Unlabeled 1931,Unlabeled 1931,Unlabeled 1931,Unlabeled 1932,Unlabeled 1932,Unlabeled 1932,Unlabeled 1934,Unlabeled 1934,Unlabeled 1934,Unlabeled 1935,Unlabeled 1935,Unlabeled 1935,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","98CE9643D8AB11EF5FA2D266B0CB6798","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","C6550","C6550","C6550","C6DB0","C6DB0","C6DB0","C6DC0","C6DC0","C6DC0","C7010","C7010","C7010","C7060","C7060","C7060","C7080","C7080","C7080","C7450","C7450","C7450","C7670","C7670","C7670","C76F0","C76F0","C76F0","C7710","C7710","C7710","C7730","C7730","C7730","C7740","C7740","C7740","C7750","C7750","C7750","C7400","C7400","C7400","C7780","C7780","C7780","C7770","C7770","C7770","C7790","C7790","C7790","C77B0","C77B0","C77B0","C77C0","C77C0","C77C0","C987EB0063D11F0F2AAE2A6E7BF7098","C987EB0063D11F0F2AAE2A6E7BF7098","C987EB0063D11F0F2AAE2A6E7BF7098","C987EB1063D11F0F2AAE2A6E7BF7098","C987EB1063D11F0F2AAE2A6E7BF7098","C987EB1063D11F0F2AAE2A6E7BF7098","C987EB2063D11F0F2AAE2A6E7BF7098","C987EB2063D11F0F2AAE2A6E7BF7098","C987EB2063D11F0F2AAE2A6E7BF7098","C6A70","C6A70","C6A70","C7490","C7490","C7490","C6470","C6470","C6470","C7430","C7430","C7430","C74F0","C74F0","C74F0","C7040","C7040","C7040","C6EB0","C6EB0","C6EB0","C987EB3063D11F0F2AAE2A6E7BF7098","C987EB3063D11F0F2AAE2A6E7BF7098","C987EB3063D11F0F2AAE2A6E7BF7098","C987EB4063D11F0F2AAE2A6E7BF7098","C987EB4063D11F0F2AAE2A6E7BF7098","C987EB4063D11F0F2AAE2A6E7BF7098","C987EB5063D11F0F2AAE2A6E7BF7098","C987EB5063D11F0F2AAE2A6E7BF7098","C987EB5063D11F0F2AAE2A6E7BF7098","C987ED2063D11F0F2AAE2A6E7BF7098","C987ED2063D11F0F2AAE2A6E7BF7098","C987ED2063D11F0F2AAE2A6E7BF7098","C987ED3063D11F0F2AAE2A6E7BF7098","C987ED3063D11F0F2AAE2A6E7BF7098","C987ED3063D11F0F2AAE2A6E7BF7098","C987ED4063D11F0F2AAE2A6E7BF7098","C987ED4063D11F0F2AAE2A6E7BF7098","C987ED4063D11F0F2AAE2A6E7BF7098"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088582,-0.146251,-0.006819,0.985250,-0.195458,0.629794,0.924127,0.001024,-0.178051,0.577582,0.927656,0.881994,-0.236969,0.595719,0.931565,0.864854,-0.218401,0.670342,0.924281,0.865546,-0.148411,0.675532,0.913006,0.367268,0.299185,-0.313357,0.048118,0.899989,0.118707,0.861844,0.901954,0.000736,0.137078,0.876876,0.944124,0.747068,0.070135,0.890258,0.902798,0.816574,0.148908,0.818399,0.858941,0.939998,-0.206737,0.827271,0.998339,-0.118293,0.834859,0.990338,-0.088453,0.893010,0.983019,-0.359087,0.821494,1.160907,-0.354394,0.733039,1.253623,-0.182336,0.938373,1.009346,-0.393408,0.746323,1.192484,-5.019997,1.668262,0.864646,-0.141710,0.727572,0.954240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177955,0.577849,0.927279,-0.236606,0.596076,0.931745,-0.218658,0.670623,0.923901,-0.148879,0.673433,0.914341,0.137829,0.876854,0.944800,0.069661,0.890194,0.902242,0.148693,0.818483,0.858876,,,,,,,,,,,,,,,,,,
1,0.008333,0.828999,-0.025832,-0.059323,-0.555494,-0.124983,0.940508,1.011167,0.001685,-0.087820,0.892082,0.983044,0.870445,-0.103526,0.990609,1.039705,0.927923,-0.183602,0.938831,1.010752,0.901906,0.002513,0.818960,0.052245,-0.571462,-0.155676,0.796612,0.981194,0.001489,-0.141858,0.726606,0.953767,0.881879,-0.205874,0.827736,0.998844,0.901492,-0.119294,0.835493,0.990973,0.879315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.358960,0.821360,1.162062,-0.354395,0.732692,1.254353,,,,-0.393403,0.746194,1.193137,-5.019919,1.668258,0.864699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088648,0.892943,0.983545,-0.103637,0.989991,1.039351,-0.182663,0.938588,1.010604,-0.178058,0.577868,0.927347,-0.236691,0.596081,0.931823,-0.218721,0.670605,0.923943,-0.148987,0.673439,0.914446,0.138076,0.876484,0.945022,0.069963,0.890156,0.902455,0.148821,0.818378,0.858908,-0.141913,0.727711,0.954180,-0.206756,0.827300,0.998793,-0.118358,0.834824,0.990611,,,,,,,,,
2,0.016667,0.828565,-0.027112,-0.060407,-0.555964,-0.125027,0.940413,1.011927,0.001685,-0.088005,0.891983,0.983627,0.870445,-0.103428,0.990460,1.040454,0.927923,-0.183649,0.938795,1.011701,0.901906,0.001312,0.817966,0.054377,-0.572690,-0.155777,0.796660,0.981362,0.001488,-0.142066,0.726787,0.953546,0.881879,-0.205911,0.827712,0.999317,0.901492,-0.119352,0.835480,0.991225,0.879315,,,,,,,,,,,,,,,,,,,,,-0.088720,-0.146569,-0.006823,0.985190,-0.195616,0.629786,0.924332,0.001008,-0.178211,0.577575,0.927887,0.881994,-0.237132,0.595713,0.931754,0.864854,-0.218559,0.670334,0.924460,0.865546,-0.148562,0.675521,0.913229,0.367268,0.301692,-0.314893,0.044376,0.898808,0.119132,0.861508,0.902352,0.000741,0.137547,0.876104,0.944654,0.747068,0.070729,0.890204,0.903366,0.816574,0.149118,0.818215,0.859035,0.939998,,,,,,,,,,-0.358763,0.821189,1.162909,-0.354361,0.732363,1.255221,,,,-0.393433,0.745952,1.193654,-5.020074,1.668262,0.864704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088817,0.892815,0.984115,-0.103578,0.989845,1.040102,-0.182687,0.938577,1.011564,-0.178097,0.577847,0.927511,-0.236786,0.596062,0.931938,-0.218817,0.670627,0.924083,-0.149023,0.673434,0.914528,0.138313,0.876068,0.945337,0.070245,0.890151,0.902806,0.148904,0.818302,0.858972,-0.142110,0.727884,0.953961,-0.206812,0.827288,0.999274,-0.118406,0.834807,0.990854,,,,,,,,,
3,0.025000,0.825076,-0.032006,-0.064655,-0.560396,-0.125210,0.940018,1.011962,0.000928,-0.088751,0.891750,0.982671,0.936649,-0.103043,0.989664,1.040753,0.951513,-0.183837,0.938640,1.012462,0.888316,0.000999,0.817272,0.055591,-0.573564,-0.155895,0.796713,0.981617,0.001528,-0.142301,0.726897,0.953601,0.878296,-0.205965,0.827761,0.999756,0.899830,-0.119419,0.835481,0.991493,0.876985,,,,,,,,,,,,,,,,,,,,,0.089066,0.146259,0.006688,-0.985206,-0.195665,0.629764,0.924430,0.001006,-0.178252,0.577558,0.928011,0.883715,-0.237173,0.595692,0.931902,0.870162,-0.218613,0.670310,0.924543,0.858900,-0.148623,0.675497,0.913263,0.372202,-0.303049,0.317842,-0.042083,-0.897422,0.119247,0.861387,0.902520,0.000873,0.137537,0.875682,0.944980,0.693375,0.070983,0.890317,0.903452,0.781839,0.149223,0.818163,0.859128,0.947289,,,,,,,,,,-0.358544,0.820996,1.163708,-0.354541,0.731960,1.256069,,,,-0.393453,0.745830,1.194938,-5.020155,1.668242,0.864744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089384,0.891761,0.982692,-0.103523,0.989716,1.040794,-0.182723,0.938578,1.012400,-0.178135,0.577810,0.927638,-0.236824,0.596031,0.932084,-0.218880,0.670635,0.924167,-0.149078,0.673397,0.914564,0.138467,0.875605,0.945776,0.070364,0.890318,0.902837,0.149038,0.818227,0.859050,-0.142358,0.728032,0.954035,-0.206858,0.827310,0.999702,-0.118469,0.834797,0.991114,,,,,,,,,
4,0.033333,0.824820,-0.032145,-0.064271,-0.560810,-0.125077,0.939880,1.012476,0.001070,-0.088639,0.891613,0.983158,0.936649,-0.102887,0.989482,1.041324,0.951513,-0.183705,0.938544,1.012947,0.888316,0.000370,0.816615,0.057541,-0.574308,-0.156010,0.796783,0.981862,0.001536,-0.142548,0.727063,0.953543,0.878296,-0.206011,0.827815,1.000220,0.899830,-0.119471,0.835470,0.991824,0.876985,,,,,,,,,,,,,,,,,,,,,0.104372,0.145688,0.001679,-0.983808,-0.195886,0.629844,0.923318,0.001079,-0.178190,0.577870,0.928528,0.883715,-0.237199,0.595810,0.931951,0.870162,-0.219048,0.670251,0.922183,0.858900,-0.149107,0.675443,0.910611,0.372202,-0.305246,0.318329,-0.039836,-0.896608,0.119485,0.861190,0.902949,0.000855,0.137821,0.875181,0.945490,0.693375,0.071303,0.890252,0.904060,0.781839,0.149330,0.818137,0.859298,0.947289,,,,,,,,,,-0.358328,0.820759,1.164475,-0.354729,0.731432,1.256859,,,,-0.393458,0.745627,1.195723,-5.020076,1.668262,0.864773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089476,0.891636,0.983189,-0.103328,0.989664,1.041440,-0.182427,0.938340,1.012799,-0.178201,0.577798,0.927790,-0.236860,0.595999,0.932240,-0.219368,0.670731,0.921394,-0.149128,0.673423,0.914673,0.138719,0.875086,0.946236,0.070672,0.890276,0.903463,0.149166,0.818195,0.859231,-0.142598,0.728211,0.953986,-0.206896,0.827367,1.000166,-0.118535,0.834770,0.991435,,,,,,,,,
5,0.041667,0.825230,-0.033404,-0.063325,-0.560240,-0.124970,0.939858,1.013258,0.001041,-0.088675,0.891433,0.984024,0.912630,-0.102635,0.989440,1.042028,0.957004,-0.183602,0.938701,1.013721,0.870587,-0.000228,0.815643,0.059668,-0.575471,-0.156137,0.796867,0.982135,0.001512,-0.142851,0.727252,0.953478,0.878755,-0.206041,0.827887,1.000773,0.902344,-0.119517,0.835463,0.992154,0.878423,,,,,,,,,,,,,,,,,,,,,0.104126,0.146223,0.001650,-0.983755,-0.195944,0.629834,0.923525,0.001062,-0.178241,0.577862,0.928729,0.812841,-0.237258,0.595786,0.932098,0.884666,-0.219114,0.670237,0.922385,0.752413,-0.149162,0.675451,0.910889,0.000001,-0.307862,0.319300,-0.037633,-0.895462,0.119780,0.861019,0.903370,0.000853,0.138115,0.874666,0.946023,0.714289,0.071678,0.890207,0.904637,0.780436,0.149546,0.818184,0.859451,0.958338,,,,,,,,,,-0.358129,0.820521,1.165976,-0.354815,0.730861,1.257581,,,,-0.393460,0.745373,1.196451,-5.020003,1.668228,0.864738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089539,0.891532,0.984099,-0.103031,0.989580,1.042119,-0.182341,0.938461,1.013555,-0.178217,0.577818,0.927982,-0.236960,0.595971,0.932398,-0.219440,0.670730,0.921590,-0.149157,0.673388,0.914755,0.139000,0.874553,0.946737,0.071028,0.890253,0.904048,0.149399,0.818239,0.859394,-0.142890,0.728380,0.953919,-0.206917,0.827457,1.000724,-0.118602,0.834764,0.991762,,,,,,,,,
