Timestamp (us),Percentage (%),Power (dBm)
7153448394,88.000000,-56.000000
7154449681,88.000000,-56.000000
7155453527,84.000000,-58.000000
7156446039,74.000000,-63.000000
7157451216,88.000000,-56.000000
7158453703,92.000000,-54.000000
7159448752,78.000000,-61.000000
7160448781,84.000000,-58.000000
7161448020,84.000000,-58.000000
7162448914,86.000000,-57.000000
7163446454,96.000000,-52.000000
7164454078,100.000000,-49.000000
7165444066,92.000000,-54.000000
7166444123,90.000000,-55.000000
7167454218,94.000000,-53.000000
7168451866,100.000000,-50.000000
7169444300,96.000000,-52.000000
