Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7153397532,-0.861005,-0.516140,-0.623355
7153447630,-0.888770,-0.497339,-0.623032
7153497729,-0.888456,-0.469389,-0.643518
7153547840,-0.906892,-0.450656,-0.653544
7153597952,-0.925362,-0.431875,-0.632989
7153648050,-0.952956,-0.394358,-0.601990
7153698150,-0.962191,-0.384968,-0.591714
7153748246,-0.990009,-0.366169,-0.571351
7153798348,-1.008446,-0.347384,-0.560764
7153848439,-1.027054,-0.337892,-0.509681
7153898527,-1.045422,-0.309752,-0.478787
7153948627,-1.064361,-0.328285,-0.428041
7153998720,-1.092270,-0.318735,-0.376739
7154048817,-1.111005,-0.318572,-0.315598
7154098914,-1.129703,-0.318431,-0.274754
7154149014,-1.120552,-0.327763,-0.234204
7154199117,-1.129774,-0.318363,-0.223858
7154249223,-1.139021,-0.308957,-0.203386
7154349415,-1.129784,-0.318323,-0.203405
7154399511,-1.129874,-0.327648,-0.203389
7154449605,-1.139225,-0.327603,-0.193224
7154549794,-1.139227,-0.327628,-0.203481
7154599888,-1.148464,-0.318262,-0.203461
7154649992,-1.129811,-0.318341,-0.203534
7154700089,-1.139405,-0.346279,-0.203447
7154750191,-1.120790,-0.346362,-0.193454
7154800285,-1.120731,-0.346414,-0.234162
7154850388,-1.120743,-0.346399,-0.223969
7154900488,-1.111519,-0.355773,-0.224053
7154950590,-1.120914,-0.365115,-0.254643
7155000694,-1.111405,-0.346453,-0.234198
7155050787,-1.102249,-0.365210,-0.264908
7155100888,-1.120762,-0.355792,-0.274833
7155150983,-1.102249,-0.365210,-0.264908
7155201082,-1.102237,-0.365200,-0.264835
7155251175,-1.102570,-0.393226,-0.265123
7155301274,-1.092991,-0.374631,-0.295570
7155351372,-1.083390,-0.356068,-0.346391
7155401469,-1.073560,-0.318892,-0.427769
7155451578,-1.063617,-0.272420,-0.529589
7155501686,-1.034507,-0.179349,-0.631272
7155551785,-0.996013,-0.076916,-0.692189
7155601896,-0.966528,0.053588,-0.742473
7155651998,-0.937479,0.146794,-0.762217
7155702103,-0.908885,0.202685,-0.762041
7155752202,-0.908195,0.268049,-0.751792
7155802306,-0.916964,0.324178,-0.700501
7155852408,-0.916373,0.380233,-0.669507
