Timestamp (us),Percentage (%),Voltage (V),Charging Status
7153515448,85.984787,3.859848,0.000000
7154515981,86.076096,3.860761,0.000000
7155516511,86.084152,3.860841,0.000000
7156517046,86.144577,3.861446,0.000000
7157517576,86.127121,3.861271,0.000000
7158518107,86.111023,3.861110,0.000000
7159518637,86.135185,3.861352,0.000000
7160519171,86.109665,3.861097,0.000000
7161519703,86.125778,3.861258,0.000000
7162520236,86.090866,3.860909,0.000000
7163520766,86.113686,3.861137,0.000000
7164521296,86.108322,3.861083,0.000000
7165521826,86.102951,3.861030,0.000000
7166522359,86.017014,3.860170,0.000000
7167522892,86.105637,3.861057,0.000000
7168523424,86.106979,3.861070,0.000000
7169523957,86.102951,3.861030,0.000000
