Timestamp (us),Percentage (%),Power (dBm)
7116559124,84.000000,-58.000000
7117560724,88.000000,-56.000000
7118557144,78.000000,-61.000000
7119561228,92.000000,-54.000000
7120562653,92.000000,-54.000000
7121551624,76.000000,-62.000000
7122555020,82.000000,-59.000000
7123562152,92.000000,-54.000000
7124558621,84.000000,-58.000000
7126559136,86.000000,-57.000000
7127555617,82.000000,-59.000000
7128554646,88.000000,-56.000000
7129558622,90.000000,-55.000000
7130555147,72.000000,-64.000000
7131554118,76.000000,-62.000000
7132560735,86.000000,-57.000000
7133557153,88.000000,-56.000000
7134553648,90.000000,-55.000000
7135557625,96.000000,-52.000000
7136554279,78.000000,-61.000000
