Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7116355236,-0.085841,-1.502131,-0.144444
7116405636,-0.085908,-1.492826,-0.144421
7116456032,-0.085704,-1.492767,-0.164168
7116506436,-0.058240,-1.511345,-0.163802
7116556843,-0.076729,-1.502154,-0.144325
7116607245,-0.085781,-1.511259,-0.144370
7116657647,-0.076564,-1.511331,-0.154175
7116708058,-0.076896,-1.492938,-0.134461
7116758465,-0.085580,-1.511120,-0.164075
7116808873,-0.076563,-1.511351,-0.154187
7116859274,-0.076567,-1.511251,-0.154126
7116909686,-0.085621,-1.520316,-0.154148
7116960099,-0.085843,-1.502072,-0.144412
7117010507,-0.085682,-1.511170,-0.154213
7117060913,-0.085845,-1.502032,-0.144390
7117111311,-0.085781,-1.511259,-0.144370
7117161723,-0.094794,-1.511128,-0.154324
7117212128,-0.094857,-1.501921,-0.154353
7117262537,-0.085843,-1.502092,-0.144422
7117312933,-0.067611,-1.502295,-0.144271
7117363332,-0.085743,-1.502003,-0.154266
7117413725,-0.085805,-1.492816,-0.154307
7117464122,-0.085682,-1.511170,-0.154213
7117564923,-0.085739,-1.502102,-0.154327
7117615343,-0.067449,-1.511413,-0.154088
7117665770,-0.085846,-1.501993,-0.144368
7117716175,-0.085741,-1.502042,-0.154290
7117766574,-0.085744,-1.501983,-0.154254
7117816972,-0.085744,-1.501983,-0.154254
7117867369,-0.094854,-1.502020,-0.154414
7117917769,-0.085700,-1.492846,-0.164222
7117968174,-0.076567,-1.511271,-0.154139
7118018581,-0.085843,-1.502072,-0.144412
7118068983,-0.085744,-1.501963,-0.154242
7118119387,-0.085784,-1.511179,-0.144326
7118169779,-0.094958,-1.501971,-0.144488
7118220176,-0.104010,-1.511136,-0.144565
7118270571,-0.094958,-1.501990,-0.144498
7118320964,-0.085681,-1.511190,-0.154225
7118371363,-0.067344,-1.511443,-0.164011
7118472178,-0.085844,-1.502052,-0.144401
7118522575,-0.085944,-1.502141,-0.134552
7118572977,-0.076466,-1.511202,-0.163989
7118623385,-0.085740,-1.502082,-0.154315
7118673790,-0.076728,-1.502173,-0.144336
7118724190,-0.076670,-1.511261,-0.144240
7118774598,-0.085988,-1.511258,-0.124585
7118825001,-0.067450,-1.511393,-0.154076
7118875408,-0.086029,-1.520434,-0.114650
7118925813,-0.085784,-1.511199,-0.144337
7118976219,-0.067756,-1.511481,-0.124436
7119026612,-0.067966,-1.511441,-0.104649
7119077010,-0.086330,-1.520664,-0.085044
7119127417,-0.086783,-1.529878,-0.035591
7119177822,-0.096895,-1.548579,0.073195
7119228226,-0.097978,-1.539624,0.171865
7119278628,-0.126483,-1.548818,0.290021
7119329030,-0.155440,-1.521547,0.428053
7119379437,-0.202897,-1.485002,0.585738
7119429846,-0.240980,-1.439164,0.713279
7119480251,-0.288727,-1.356689,0.870168
7119530657,-0.336426,-1.255937,1.008163
7119581065,-0.411979,-1.090708,1.154759
7119631464,-0.477796,-0.925375,1.241963
7119681858,-0.543731,-0.714163,1.309500
7119732256,-0.618415,-0.493573,1.336989
7119782655,-0.692313,-0.254387,1.275631
7119833061,-0.747423,-0.033596,1.174678
7119883467,-0.819959,0.150894,1.015170
7119933877,-0.864517,0.307727,0.816084
7119984282,-0.899485,0.437075,0.587754
7120034688,-0.925058,0.511290,0.369646
7120085095,-0.931729,0.521332,0.122624
7120135506,-0.956459,0.476319,-0.094788
7120185917,-0.944574,0.385171,-0.301566
7120236323,-0.932954,0.294024,-0.488763
7120286722,-0.912198,0.138385,-0.625709
7120337129,-0.900678,-0.044652,-0.743336
7120387535,-0.880286,-0.246257,-0.821028
7120437942,-0.851338,-0.438924,-0.849186
7120488345,-0.822983,-0.650124,-0.808098
7120538749,-0.776882,-0.852439,-0.727492
7120589155,-0.730842,-1.045586,-0.646940
7120639552,-0.667664,-1.202508,-0.487590
7120689962,-0.604866,-1.341117,-0.298405
7120790784,-0.490019,-1.453414,0.128029
7120841191,-0.428296,-1.463752,0.336000
7120891589,-0.366872,-1.446659,0.553799
7120941991,-0.332584,-1.383338,0.721754
7120992394,-0.289107,-1.283293,0.859612
7121042797,-0.227391,-1.201809,1.007841
7121093197,-0.202053,-1.074145,1.117282
7121143594,-0.167504,-0.955584,1.225128
7121194002,-0.160000,-0.836719,1.303378
7121244405,-0.161331,-0.745266,1.372399
7121294808,-0.126234,-0.617384,1.420792
7121345207,-0.126850,-0.525718,1.420677
7121395611,-0.136775,-0.434022,1.439193
7121446018,-0.119222,-0.379272,1.468890
7121496424,-0.137990,-0.314961,1.479084
7121546835,-0.129283,-0.269234,1.488789
7121597243,-0.138763,-0.214150,1.488168
7121647655,-0.130130,-0.140913,1.486966
7121698065,-0.157811,-0.076438,1.477535
7121748475,-0.148784,-0.076588,1.486207
7121798881,-0.130583,-0.058368,1.477044
7121849286,-0.139713,-0.039937,1.466546
7121899687,-0.140015,0.005881,1.465855
7121950091,-0.176825,0.088794,1.445917
7122000499,-0.177204,0.189765,1.416530
7122050900,-0.177309,0.299873,1.355407
7122101306,-0.213772,0.419729,1.276876
7122151711,-0.240821,0.548505,1.165754
7122252512,-0.348256,0.779677,0.827779
7122302919,-0.410447,0.872664,0.609754
7122353316,-0.471514,0.910686,0.322205
7122403720,-0.550089,0.866550,0.015518
7122454120,-0.637825,0.767369,-0.251577
