Timestamp (us),W,X,Y,Z
7116353739,-0.017920,-0.231251,-0.555366,-0.798758
7116363753,-0.017896,-0.231234,-0.555349,-0.798775
7116373768,-0.017848,-0.231214,-0.555335,-0.798792
7116383783,-0.017804,-0.231185,-0.555324,-0.798809
7116393799,-0.017765,-0.231158,-0.555319,-0.798820
7116403813,-0.017744,-0.231124,-0.555306,-0.798840
7116413828,-0.017705,-0.231090,-0.555281,-0.798868
7116423843,-0.017678,-0.231063,-0.555261,-0.798890
7116433866,-0.017643,-0.231039,-0.555243,-0.798910
7116443874,-0.017638,-0.231018,-0.555219,-0.798933
7116453888,-0.017622,-0.230998,-0.555184,-0.798964
7116463903,-0.017617,-0.230959,-0.555152,-0.798997
7116473918,-0.017608,-0.230936,-0.555125,-0.799023
7116483933,-0.017617,-0.230933,-0.555107,-0.799036
7116493949,-0.017638,-0.230955,-0.555112,-0.799026
7116503981,-0.017655,-0.230967,-0.555123,-0.799015
7116513977,-0.017695,-0.230990,-0.555141,-0.798994
7116523992,-0.017727,-0.231009,-0.555155,-0.798978
7116534007,-0.017791,-0.231050,-0.555157,-0.798964
7116544022,-0.017854,-0.231092,-0.555177,-0.798936
7116554037,-0.017899,-0.231132,-0.555208,-0.798903
7116564052,-0.017965,-0.231192,-0.555249,-0.798855
7116574067,-0.018011,-0.231221,-0.555286,-0.798820
7116584082,-0.018066,-0.231265,-0.555324,-0.798779
7116594097,-0.018125,-0.231312,-0.555367,-0.798735
7116604112,-0.018173,-0.231349,-0.555400,-0.798699
7116614127,-0.018212,-0.231393,-0.555426,-0.798668
7116624142,-0.018242,-0.231418,-0.555450,-0.798643
7116634157,-0.018264,-0.231426,-0.555447,-0.798643
7116644172,-0.018272,-0.231442,-0.555435,-0.798646
7116654188,-0.018278,-0.231446,-0.555406,-0.798665
7116664203,-0.018272,-0.231435,-0.555376,-0.798689
7116674218,-0.018256,-0.231413,-0.555343,-0.798719
7116684233,-0.018253,-0.231411,-0.555297,-0.798751
7116694248,-0.018242,-0.231389,-0.555250,-0.798791
7116704263,-0.018200,-0.231350,-0.555210,-0.798831
7116714278,-0.018167,-0.231311,-0.555192,-0.798855
7116724293,-0.018155,-0.231266,-0.555151,-0.798897
7116734308,-0.018105,-0.231296,-0.555206,-0.798852
7116744323,-0.018062,-0.231213,-0.555244,-0.798850
7116754338,-0.018058,-0.231258,-0.555345,-0.798767
7116764353,-0.018013,-0.231269,-0.555471,-0.798677
7116774369,-0.017982,-0.231293,-0.555624,-0.798564
7116784384,-0.017957,-0.231337,-0.555837,-0.798404
7116794399,-0.017914,-0.231346,-0.556026,-0.798270
7116804414,-0.017871,-0.231441,-0.556289,-0.798061
7116814429,-0.017776,-0.231483,-0.556574,-0.797852
7116824444,-0.017608,-0.231515,-0.556861,-0.797646
7116834459,-0.017369,-0.231499,-0.557159,-0.797448
7116844474,-0.017090,-0.231245,-0.557327,-0.797410
7116854490,-0.016785,-0.230912,-0.557358,-0.797492
7116864505,-0.016464,-0.230698,-0.557400,-0.797531
7116874524,-0.016090,-0.230481,-0.557398,-0.797603
7116884534,-0.015782,-0.230285,-0.557349,-0.797700
7116894550,-0.015501,-0.230098,-0.557264,-0.797819
7116904565,-0.015259,-0.229848,-0.557036,-0.798055
7116914579,-0.015085,-0.229628,-0.556765,-0.798311
7116924595,-0.014978,-0.229479,-0.556476,-0.798557
7116934610,-0.014894,-0.229346,-0.556223,-0.798773
7116944633,-0.014897,-0.229277,-0.556043,-0.798917
7116954638,-0.014957,-0.229276,-0.555925,-0.798999
7116964653,-0.015061,-0.229298,-0.555848,-0.799044
7116974668,-0.015191,-0.229336,-0.555806,-0.799060
7116984683,-0.015331,-0.229373,-0.555768,-0.799073
7116994698,-0.015487,-0.229425,-0.555722,-0.799087
7117004713,-0.015657,-0.229474,-0.555674,-0.799103
7117014729,-0.015833,-0.229527,-0.555610,-0.799129
7117024743,-0.015993,-0.229589,-0.555522,-0.799170
7117034759,-0.016146,-0.229666,-0.555401,-0.799228
7117044773,-0.016289,-0.229738,-0.555255,-0.799306
7117054788,-0.016431,-0.229811,-0.555085,-0.799400
7117064803,-0.016565,-0.229881,-0.554903,-0.799504
7117084834,-0.016837,-0.230058,-0.554598,-0.799659
7117094848,-0.016982,-0.230155,-0.554483,-0.799707
7117104864,-0.017132,-0.230249,-0.554404,-0.799732
7117114879,-0.017293,-0.230362,-0.554367,-0.799722
7117124894,-0.017443,-0.230470,-0.554349,-0.799700
7117134909,-0.017609,-0.230581,-0.554346,-0.799666
7117144923,-0.017771,-0.230702,-0.554365,-0.799615
7117154939,-0.017930,-0.230813,-0.554367,-0.799578
7117164954,-0.018103,-0.230925,-0.554359,-0.799547
7117174969,-0.018271,-0.231034,-0.554349,-0.799518
7117184984,-0.018445,-0.231145,-0.554336,-0.799491
7117194999,-0.018621,-0.231276,-0.554317,-0.799462
7117205014,-0.018784,-0.231419,-0.554287,-0.799438
7117215030,-0.018941,-0.231551,-0.554274,-0.799405
7117225045,-0.019076,-0.231690,-0.554282,-0.799356
7117235060,-0.019218,-0.231835,-0.554320,-0.799285
7117245075,-0.019362,-0.231971,-0.554384,-0.799197
7117255090,-0.019505,-0.232122,-0.554455,-0.799101
7117265105,-0.019660,-0.232276,-0.554538,-0.798994
7117275120,-0.019815,-0.232424,-0.554632,-0.798882
7117285135,-0.019977,-0.232565,-0.554723,-0.798774
7117295151,-0.020137,-0.232711,-0.554826,-0.798656
7117305166,-0.020287,-0.232848,-0.554920,-0.798547
7117315181,-0.020430,-0.232968,-0.555007,-0.798448
7117325196,-0.020552,-0.233078,-0.555070,-0.798369
7117335211,-0.020695,-0.233202,-0.555119,-0.798295
7117345226,-0.020816,-0.233303,-0.555153,-0.798238
7117355241,-0.020924,-0.233397,-0.555190,-0.798183
7117365256,-0.021017,-0.233489,-0.555205,-0.798143
7117375271,-0.021119,-0.233568,-0.555213,-0.798111
7117385284,-0.021217,-0.233647,-0.555229,-0.798074
7117395299,-0.021313,-0.233731,-0.555242,-0.798038
7117405314,-0.021410,-0.233811,-0.555256,-0.798002
7117415329,-0.021499,-0.233902,-0.555273,-0.797962
7117425344,-0.021605,-0.233982,-0.555299,-0.797917
7117435359,-0.021693,-0.234043,-0.555322,-0.797881
7117445374,-0.021786,-0.234119,-0.555339,-0.797844
7117455390,-0.021885,-0.234192,-0.555347,-0.797814
7117465405,-0.021979,-0.234261,-0.555356,-0.797786
7117475419,-0.022087,-0.234341,-0.555349,-0.797764
7117485435,-0.022184,-0.234419,-0.555342,-0.797743
7117495450,-0.022262,-0.234474,-0.555326,-0.797736
7117505465,-0.022320,-0.234522,-0.555304,-0.797735
7117525495,-0.022460,-0.234609,-0.555235,-0.797754
7117535510,-0.022517,-0.234660,-0.555197,-0.797764
7117545525,-0.022578,-0.234695,-0.555181,-0.797763
7117555540,-0.022636,-0.234748,-0.555174,-0.797750
7117565555,-0.022712,-0.234817,-0.555176,-0.797727
7117575570,-0.022801,-0.234886,-0.555190,-0.797694
7117585585,-0.022871,-0.234937,-0.555222,-0.797655
7117595600,-0.022929,-0.234990,-0.555255,-0.797615
7117605615,-0.022983,-0.235040,-0.555276,-0.797584
7117615630,-0.023049,-0.235078,-0.555281,-0.797567
7117625645,-0.023078,-0.235079,-0.555282,-0.797565
7117635660,-0.023068,-0.235042,-0.555265,-0.797588
7117645677,-0.023043,-0.234979,-0.555231,-0.797631
7117655692,-0.022975,-0.234901,-0.555174,-0.797696
7117665707,-0.022873,-0.234800,-0.555119,-0.797767
7117675722,-0.022769,-0.234673,-0.555050,-0.797855
7117685737,-0.022648,-0.234555,-0.554965,-0.797952
7117695752,-0.022515,-0.234422,-0.554876,-0.798057
7117705767,-0.022362,-0.234285,-0.554775,-0.798172
7117715782,-0.022204,-0.234151,-0.554665,-0.798292
7117725797,-0.022069,-0.234048,-0.554560,-0.798399
7117735812,-0.021948,-0.233947,-0.554456,-0.798504
7117745827,-0.021817,-0.233840,-0.554354,-0.798610
7117755842,-0.021685,-0.233731,-0.554260,-0.798711
7117765857,-0.021569,-0.233629,-0.554181,-0.798799
7117775872,-0.021468,-0.233541,-0.554121,-0.798868
7117785887,-0.021378,-0.233466,-0.554086,-0.798917
7117795902,-0.021304,-0.233409,-0.554086,-0.798935
7117805917,-0.021233,-0.233369,-0.554115,-0.798929
7117815931,-0.021181,-0.233337,-0.554163,-0.798907
7117825946,-0.021119,-0.233306,-0.554224,-0.798875
7117835961,-0.021070,-0.233277,-0.554290,-0.798839
7117845975,-0.021039,-0.233267,-0.554349,-0.798802
7117855991,-0.021007,-0.233253,-0.554421,-0.798757
7117866006,-0.020983,-0.233264,-0.554493,-0.798704
7117876020,-0.020964,-0.233269,-0.554556,-0.798659
7117886035,-0.020952,-0.233277,-0.554634,-0.798604
7117896050,-0.020945,-0.233287,-0.554706,-0.798550
7117906065,-0.020917,-0.233297,-0.554786,-0.798493
7117916081,-0.020912,-0.233311,-0.554882,-0.798422
7117926096,-0.020900,-0.233335,-0.554972,-0.798353
7117936111,-0.020897,-0.233355,-0.555067,-0.798281
7117946126,-0.020892,-0.233382,-0.555157,-0.798211
7117956141,-0.020907,-0.233425,-0.555230,-0.798147
7117966156,-0.020938,-0.233463,-0.555308,-0.798081
7117976171,-0.020973,-0.233525,-0.555374,-0.798016
7117986186,-0.021017,-0.233578,-0.555440,-0.797953
7117996201,-0.021069,-0.233630,-0.555494,-0.797899
7118006216,-0.021114,-0.233675,-0.555547,-0.797848
7118016231,-0.021178,-0.233727,-0.555597,-0.797796
7118026246,-0.021261,-0.233800,-0.555645,-0.797739
7118036261,-0.021345,-0.233883,-0.555698,-0.797675
7118046276,-0.021438,-0.233959,-0.555757,-0.797609
7118056291,-0.021520,-0.234054,-0.555820,-0.797535
7118066306,-0.021619,-0.234153,-0.555890,-0.797455
7118076322,-0.021716,-0.234252,-0.555961,-0.797374
7118086338,-0.021821,-0.234352,-0.556026,-0.797296
7118096352,-0.021925,-0.234453,-0.556108,-0.797206
7118106367,-0.022026,-0.234554,-0.556198,-0.797111
7118116382,-0.022121,-0.234651,-0.556303,-0.797007
7118126398,-0.022203,-0.234749,-0.556417,-0.796896
7118136412,-0.022300,-0.234854,-0.556527,-0.796785
7118146428,-0.022380,-0.234947,-0.556634,-0.796681
7118156443,-0.022452,-0.235046,-0.556729,-0.796584
7118166458,-0.022526,-0.235141,-0.556818,-0.796491
7118176473,-0.022588,-0.235219,-0.556899,-0.796410
7118186488,-0.022634,-0.235262,-0.556971,-0.796345
7118196503,-0.022657,-0.235314,-0.557024,-0.796292
7118206518,-0.022663,-0.235343,-0.557067,-0.796253
7118216533,-0.022662,-0.235340,-0.557085,-0.796242
7118226548,-0.022666,-0.235341,-0.557082,-0.796243
7118236563,-0.022673,-0.235323,-0.557064,-0.796261
7118246577,-0.022637,-0.235298,-0.557028,-0.796295
7118256592,-0.022615,-0.235277,-0.556995,-0.796325
7118266607,-0.022599,-0.235250,-0.556954,-0.796362
7118276622,-0.022576,-0.235198,-0.556899,-0.796416
7118286637,-0.022535,-0.235145,-0.556845,-0.796471
7118296652,-0.022491,-0.235104,-0.556787,-0.796525
7118306667,-0.022440,-0.235047,-0.556711,-0.796596
7118316682,-0.022391,-0.234985,-0.556629,-0.796673
7118326697,-0.022334,-0.234918,-0.556555,-0.796746
7118336712,-0.022291,-0.234851,-0.556473,-0.796824
7118346727,-0.022247,-0.234789,-0.556385,-0.796906
7118356742,-0.022199,-0.234715,-0.556301,-0.796987
7118366757,-0.022138,-0.234638,-0.556225,-0.797065
7118376772,-0.022083,-0.234575,-0.556157,-0.797132
7118386787,-0.022042,-0.234521,-0.556081,-0.797202
7118396802,-0.021993,-0.234456,-0.556028,-0.797260
7118406817,-0.021936,-0.234403,-0.555979,-0.797311
7118416832,-0.021885,-0.234355,-0.555933,-0.797359
7118436862,-0.021740,-0.234245,-0.555869,-0.797439
7118446877,-0.021678,-0.234180,-0.555842,-0.797479
7118456892,-0.021613,-0.234111,-0.555814,-0.797520
7118466907,-0.021539,-0.234044,-0.555787,-0.797561
7118476922,-0.021467,-0.233961,-0.555750,-0.797614
7118486937,-0.021378,-0.233869,-0.555700,-0.797678
7118496952,-0.021256,-0.233755,-0.555647,-0.797751
7118506969,-0.021127,-0.233632,-0.555586,-0.797832
7118516984,-0.020986,-0.233509,-0.555526,-0.797914
7118526999,-0.020829,-0.233360,-0.555467,-0.798003
7118537014,-0.020653,-0.233173,-0.555350,-0.798144
7118547029,-0.020508,-0.233043,-0.555283,-0.798232
7118557044,-0.020317,-0.232878,-0.555261,-0.798300
7118567059,-0.020135,-0.232718,-0.555285,-0.798335
7118577074,-0.019937,-0.232579,-0.555323,-0.798354
7118587089,-0.019752,-0.232457,-0.555406,-0.798337
7118597104,-0.019563,-0.232341,-0.555542,-0.798280
7118607119,-0.019432,-0.232177,-0.555660,-0.798249
7118617134,-0.019372,-0.232119,-0.555803,-0.798168
7118627149,-0.019330,-0.232162,-0.556074,-0.797967
7118637164,-0.019284,-0.232140,-0.556369,-0.797769
7118647179,-0.019319,-0.232227,-0.556744,-0.797481
7118657194,-0.019292,-0.232301,-0.557157,-0.797172
7118667209,-0.019293,-0.232373,-0.557557,-0.796871
7118677244,-0.019290,-0.232508,-0.558005,-0.796519
7118687238,-0.019240,-0.232559,-0.558414,-0.796218
7118697253,-0.019228,-0.232660,-0.558852,-0.795881
7118707268,-0.019141,-0.232734,-0.559287,-0.795556
7118717283,-0.019027,-0.232785,-0.559670,-0.795275
7118727298,-0.018864,-0.232835,-0.560055,-0.794993
7118737313,-0.018652,-0.232803,-0.560368,-0.794786
7118747328,-0.018428,-0.232785,-0.560635,-0.794609
7118757343,-0.018142,-0.232687,-0.560844,-0.794497
7118767358,-0.017815,-0.232547,-0.560964,-0.794460
7118777373,-0.017416,-0.232346,-0.561040,-0.794475
7118787388,-0.016899,-0.232015,-0.561048,-0.794576
7118797403,-0.016316,-0.231419,-0.560922,-0.794852
7118807418,-0.015734,-0.230787,-0.560658,-0.795233
7118817433,-0.015219,-0.230392,-0.560405,-0.795536
7118827448,-0.014826,-0.230072,-0.560230,-0.795759
7118837463,-0.014629,-0.229900,-0.560133,-0.795881
7118847478,-0.014659,-0.229939,-0.560267,-0.795775
7118857493,-0.014662,-0.230039,-0.560524,-0.795564
7118867508,-0.014782,-0.230066,-0.560660,-0.795458
7118877523,-0.014935,-0.230237,-0.560706,-0.795374
7118887538,-0.015178,-0.230448,-0.560628,-0.795364
7118897554,-0.015543,-0.230803,-0.560592,-0.795279
7118907568,-0.015904,-0.230963,-0.560479,-0.795305
7118917584,-0.016497,-0.231226,-0.560379,-0.795287
7118927598,-0.017118,-0.231633,-0.560411,-0.795132
7118937614,-0.017809,-0.232141,-0.560457,-0.794937
7118947630,-0.018624,-0.232803,-0.560570,-0.794645
7118967660,-0.020605,-0.234502,-0.561044,-0.793761
7118977675,-0.021794,-0.235606,-0.561547,-0.793047
7118987690,-0.023078,-0.236826,-0.562318,-0.792100
7118997705,-0.024501,-0.238299,-0.563285,-0.790928
7119007720,-0.026051,-0.239942,-0.564384,-0.789597
7119017735,-0.027737,-0.241720,-0.565608,-0.788120
7119027750,-0.029565,-0.243833,-0.567233,-0.786232
7119037765,-0.031528,-0.246261,-0.569133,-0.784023
7119047780,-0.033624,-0.248939,-0.571278,-0.781527
7119057795,-0.035822,-0.251893,-0.573704,-0.778700
7119067810,-0.038136,-0.255154,-0.576422,-0.775514
7119077825,-0.040566,-0.258737,-0.579420,-0.771962
7119087840,-0.043028,-0.262556,-0.582708,-0.768055
7119097855,-0.045634,-0.266741,-0.586311,-0.763708
7119107870,-0.048342,-0.271242,-0.590183,-0.758959
7119117884,-0.051138,-0.276078,-0.594320,-0.753786
7119127899,-0.054054,-0.281292,-0.598732,-0.748142
7119137914,-0.056994,-0.286843,-0.603369,-0.742066
7119147929,-0.060025,-0.292798,-0.608222,-0.735510
7119157944,-0.063068,-0.299095,-0.613259,-0.728506
7119167959,-0.066090,-0.305779,-0.618425,-0.721058
7119177974,-0.069100,-0.312870,-0.623668,-0.713176
7119187989,-0.072043,-0.320315,-0.628961,-0.704883
7119198004,-0.074918,-0.328159,-0.634281,-0.696153
7119208019,-0.077649,-0.336357,-0.639596,-0.687019
7119218034,-0.080263,-0.344889,-0.644812,-0.677547
7119228050,-0.083052,-0.353467,-0.649943,-0.667818
7119238064,-0.085449,-0.362494,-0.654902,-0.657757
7119248080,-0.087669,-0.371750,-0.659732,-0.647389
7119258094,-0.089668,-0.381296,-0.664353,-0.636752
7119268110,-0.091367,-0.391100,-0.668727,-0.625892
7119278124,-0.092809,-0.401145,-0.672864,-0.614790
7119288140,-0.093976,-0.411409,-0.676759,-0.603450
7119298154,-0.094947,-0.421824,-0.680412,-0.591889
7119308169,-0.095532,-0.432423,-0.683754,-0.580179
7119318185,-0.095776,-0.443154,-0.686812,-0.568308
7119328199,-0.095650,-0.453974,-0.689615,-0.556267
7119338215,-0.095199,-0.464874,-0.692096,-0.544128
7119348230,-0.094413,-0.475772,-0.694269,-0.531941
7119358245,-0.093376,-0.486531,-0.696104,-0.519858
7119368260,-0.092212,-0.497158,-0.697523,-0.507973
7119378276,-0.090744,-0.507977,-0.698654,-0.495833
7119388291,-0.088951,-0.518876,-0.699415,-0.483651
7119398306,-0.086705,-0.529945,-0.699824,-0.471308
7119408321,-0.084191,-0.541085,-0.699986,-0.458697
7119418336,-0.081234,-0.552297,-0.699837,-0.445916
7119428351,-0.077766,-0.563693,-0.699264,-0.432986
7119438366,-0.073858,-0.575219,-0.698279,-0.419903
7119448381,-0.069527,-0.586840,-0.696886,-0.406667
7119458396,-0.064738,-0.598544,-0.695031,-0.393356
7119468411,-0.059519,-0.610294,-0.692714,-0.379985
7119478429,-0.053813,-0.622081,-0.689959,-0.366498
7119488441,-0.047601,-0.633860,-0.686744,-0.352963
7119498456,-0.040870,-0.645593,-0.683072,-0.339406
7119508472,-0.033622,-0.657293,-0.678908,-0.325826
7119518486,-0.025910,-0.668827,-0.674293,-0.312365
7119528501,-0.017710,-0.680208,-0.669206,-0.299017
7119538517,-0.009014,-0.691373,-0.663683,-0.285815
7119548530,0.000166,-0.702352,-0.657670,-0.272791
7119558546,0.009779,-0.713097,-0.651194,-0.259974
7119568560,0.019937,-0.723582,-0.644306,-0.247276
7119578576,0.030640,-0.733823,-0.636950,-0.234742
7119588590,0.041879,-0.743759,-0.629175,-0.222379
7119598606,0.053643,-0.753419,-0.620924,-0.210190
7119608620,0.065795,-0.762728,-0.612225,-0.198344
7119618635,0.078396,-0.771634,-0.603164,-0.186740
7119628650,0.091512,-0.780182,-0.593643,-0.175423
7119638666,0.105052,-0.788266,-0.583782,-0.164452
7119648681,0.118987,-0.795951,-0.573494,-0.153793
7119658696,0.133311,-0.803082,-0.562944,-0.143614
7119668711,0.148037,-0.809805,-0.551949,-0.133780
7119678726,0.163044,-0.815990,-0.540685,-0.124426
7119688741,0.178386,-0.821680,-0.529074,-0.115526
7119698756,0.193957,-0.826772,-0.517286,-0.107176
7119708771,0.209790,-0.831318,-0.505259,-0.099274
7119718786,0.225888,-0.835337,-0.492937,-0.091888
7119728801,0.242101,-0.838730,-0.480542,-0.085105
7119738816,0.258547,-0.841602,-0.467854,-0.078838
7119748831,0.275128,-0.843853,-0.455105,-0.073080
7119758846,0.291795,-0.845530,-0.442232,-0.067902
7119768861,0.308528,-0.846659,-0.429208,-0.063279
7119778876,0.325266,-0.847197,-0.416166,-0.059234
7119788891,0.342081,-0.847175,-0.403003,-0.055740
7119798906,0.358891,-0.846562,-0.389857,-0.052785
7119808923,0.375700,-0.845357,-0.376741,-0.050311
7119818937,0.392495,-0.843603,-0.363566,-0.048435
7119828953,0.409256,-0.841252,-0.350480,-0.047044
7119838968,0.425968,-0.838354,-0.337377,-0.046200
7119848983,0.442528,-0.834910,-0.324389,-0.045943
7119858998,0.458932,-0.830951,-0.311463,-0.046229
7119869013,0.475175,-0.826460,-0.298670,-0.047030
7119879028,0.491217,-0.821435,-0.286111,-0.048323
7119889043,0.507118,-0.815883,-0.273680,-0.050106
7119909073,0.538328,-0.803217,-0.249509,-0.055090
