Timestamp (us),Percentage (%),Voltage (V),Charging Status
7116597222,86.732727,3.867327,0.000000
7117597766,86.719284,3.867193,0.000000
7118598298,86.720642,3.867206,0.000000
7119598830,86.721985,3.867220,0.000000
7120599397,86.712585,3.867126,0.000000
7121599930,86.683044,3.866830,0.000000
7122600466,86.641418,3.866414,0.000000
7123600999,86.705872,3.867059,0.000000
7124601532,86.704529,3.867045,0.000000
7125602077,86.707214,3.867072,0.000000
7126602609,86.703186,3.867032,0.000000
7127603141,86.711243,3.867112,0.000000
7128603677,86.676331,3.866763,0.000000
7129604208,86.696472,3.866965,0.000000
7130604739,86.660217,3.866602,0.000000
7131605272,86.668274,3.866683,0.000000
7132605805,86.685730,3.866857,0.000000
7133606337,86.668274,3.866683,0.000000
7134606871,86.650818,3.866508,0.000000
7135607403,86.697800,3.866978,0.000000
7136607936,86.689758,3.866898,0.000000
