Timestamp (us),Percentage (%),Voltage (V),Charging Status
4978451392,91.349251,3.913492,0.000000
4979451924,91.345215,3.913453,0.000000
4980452457,91.329117,3.913291,0.000000
4981452988,91.346558,3.913466,0.000000
4982453521,91.377441,3.913774,0.000000
4983454051,91.385498,3.913855,0.000000
4984454584,91.400269,3.914003,0.000000
4985455117,91.437881,3.914379,0.000000
4986455650,91.415039,3.914150,0.000000
4987456182,91.394897,3.913949,0.000000
4988456715,91.443245,3.914433,0.000000
4989457251,91.459366,3.914594,0.000000
