Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4978420654,-0.493498,-0.193627,-1.217983
4978471084,-0.475645,-0.184717,-1.188349
4978521510,-0.475685,-0.193908,-1.178458
4978571946,-0.475345,-0.184623,-1.218020
4978622380,-0.475559,-0.184671,-1.198651
4978672824,-0.475279,-0.193790,-1.217809
4978723260,-0.484506,-0.193723,-1.208527
4978773697,-0.484199,-0.221199,-1.217579
4978824135,-0.484312,-0.221220,-1.208055
4978874574,-0.475355,-0.212178,-1.197873
4978925007,-0.475314,-0.202987,-1.207762
4978975436,-0.484322,-0.202876,-1.217685
4979025869,-0.475151,-0.212119,-1.217546
4979076308,-0.484688,-0.193802,-1.188229
4979126735,-0.493416,-0.221143,-1.207986
4979177162,-0.475325,-0.202977,-1.208075
4979227583,-0.475218,-0.202952,-1.217756
4979278011,-0.484388,-0.193709,-1.217896
4979328435,-0.475223,-0.202947,-1.217914
4979378857,-0.466215,-0.203058,-1.207988
4979479715,-0.475482,-0.193849,-1.198133
4979530141,-0.493701,-0.193686,-1.198307
4979580570,-0.466302,-0.203103,-1.197684
4979630998,-0.475101,-0.221272,-1.217808
4979681420,-0.484098,-0.221170,-1.227416
4979731853,-0.465798,-0.248848,-1.217247
4979782290,-0.446993,-0.322274,-1.226647
4979832733,-0.418541,-0.413993,-1.274881
4979883167,-0.372121,-0.561022,-1.263930
4979933595,-0.316684,-0.754050,-1.212795
4979984030,-0.243179,-1.002392,-1.112754
4980034463,-0.161372,-1.250991,-0.933083
4980084897,-0.080687,-1.454047,-0.675427
4980135319,-0.055918,-1.574364,-0.349921
4980185746,-0.067950,-1.639406,-0.025073
4980236169,-0.090843,-1.594676,0.397393
4980286597,-0.159447,-1.448654,0.769790
4980337022,-0.274275,-1.155538,1.111496
4980387438,-0.415287,-0.742487,1.265037
4980437862,-0.582200,-0.255349,1.231345
4980488289,-0.709436,0.204865,0.902839
4980538719,-0.797339,0.509492,0.398366
4980589149,-0.864678,0.548485,-0.163151
4980639577,-0.894533,0.367163,-0.683939
4980689998,-0.860847,-0.062720,-1.015467
4980740418,-0.801771,-0.557626,-1.120293
4980790855,-0.727179,-1.044298,-0.969250
4980841285,-0.609536,-1.385212,-0.670990
4980891716,-0.502608,-1.579666,-0.314809
4980942154,-0.396244,-1.627395,0.001263
4980992583,-0.307824,-1.610665,0.248022
4981043003,-0.236549,-1.584201,0.386181
4981093431,-0.173417,-1.566616,0.435933
4981143862,-0.136838,-1.557722,0.416552
4981194299,-0.126630,-1.585025,0.328256
4981244728,-0.098103,-1.612462,0.230297
4981295155,-0.096355,-1.630293,0.072979
4981345589,-0.076325,-1.657517,-0.084078
4981396036,-0.074885,-1.629516,-0.241615
4981446472,-0.072872,-1.610596,-0.448339
4981496909,-0.080501,-1.527448,-0.645578
4981547342,-0.070134,-1.426191,-0.832966
4981597773,-0.051451,-1.251823,-0.991308
4981648202,-0.042408,-1.013251,-1.140164
4981749053,-0.018593,-0.427010,-1.182486
4981799493,-0.011624,-0.152324,-1.154476
4981849920,0.005095,-0.033573,-1.086415
4981900339,0.005396,-0.033493,-1.115788
4981950752,0.003931,0.048701,-1.027724
4982001174,0.001711,0.213294,-0.920460
4982051594,-0.009777,0.387117,-0.803598
4982102011,-0.039165,0.496890,-0.676417
4982152434,-0.050468,0.597351,-0.529664
4982202866,-0.071294,0.697696,-0.343401
4982253293,-0.093172,0.788619,-0.049005
4982303722,-0.115497,0.824313,0.324447
4982354149,-0.127266,0.750165,0.629658
4982404568,-0.138442,0.602756,0.925373
4982454984,-0.166557,0.309047,1.192528
4982505396,-0.165634,-0.057868,1.342190
4982555818,-0.171504,-0.497469,1.315323
4982606233,-0.176216,-0.881671,1.140544
4982656655,-0.161956,-1.210739,0.857198
4982707075,-0.128810,-1.457176,0.455552
4982757497,-0.123033,-1.574825,-0.025952
4982807913,-0.072652,-1.537074,-0.517565
4982858332,-0.015314,-1.298152,-0.931789
4982908768,0.030082,-0.894688,-1.179662
4982959195,0.054101,-0.400176,-1.182104
4983009627,0.057895,0.075550,-0.978173
4983110493,0.037775,0.687488,-0.312831
4983160931,0.032808,0.805343,0.089786
4983211354,0.019194,0.795009,0.532584
4983261783,-0.002131,0.619855,0.946661
4983312213,0.006111,0.307393,1.233701
4983362634,-0.037291,-0.150570,1.324259
4983463478,-0.063015,-1.083472,0.896635
4983513900,-0.074580,-1.393512,0.455630
4983564321,-0.078138,-1.538682,0.013615
4983614751,-0.100711,-1.518682,-0.458912
4983665183,-0.108723,-1.408182,-0.636925
4983715610,-0.134873,-1.416758,-0.745285
4983766046,-0.134451,-1.251368,-0.893596
4983816485,-0.098378,-1.242650,-0.864013
4983866919,-0.099616,-1.362330,-0.666459
4983917350,-0.065980,-1.537881,-0.281433
4983967778,-0.057744,-1.574934,-0.172918
4984018205,-0.047031,-1.556172,-0.340142
4984068633,-0.045872,-1.500779,-0.488065
4984119067,-0.035933,-1.427164,-0.616217
4984169490,-0.035361,-1.344417,-0.725076
4984219916,-0.107325,-1.297585,-0.843997
4984270344,-0.125200,-1.196345,-0.943130
4984320770,-0.188805,-1.113110,-1.013077
4984371199,-0.234310,-1.011684,-1.082538
4984421630,-0.261947,-0.873855,-1.142889
4984472061,-0.308392,-0.662578,-1.193721
4984522494,-0.354980,-0.552317,-1.165431
4984572926,-0.419119,-0.524315,-1.146077
4984623361,-0.483079,-0.542160,-1.117508
4984673792,-0.546674,-0.596617,-1.097981
4984724223,-0.582817,-0.669640,-1.078093
4984774650,-0.601545,-0.577831,-1.088631
4984825072,-0.648249,-0.421702,-1.080405
