Timestamp (us),Percentage (%),Power (dBm)
912937705,92.000000,-54.000000
913929594,92.000000,-54.000000
914938198,98.000000,-51.000000
915929043,74.000000,-63.000000
916931302,82.000000,-59.000000
917936017,100.000000,-50.000000
918930750,88.000000,-56.000000
919937964,72.000000,-64.000000
920932783,86.000000,-57.000000
921938288,92.000000,-54.000000
922934639,80.000000,-60.000000
923931966,84.000000,-58.000000
924929075,68.000000,-66.000000
926938573,68.000000,-66.000000
927931091,82.000000,-59.000000
