Timestamp (us),X (g),Y (g),Z (g)
912811923,0.944628,0.000075,-0.445356
912832410,0.993628,0.000075,-0.347356
912852897,0.944628,0.000075,-0.396356
912873384,0.993628,-0.048925,-0.445356
912893869,1.042628,0.049075,-0.347356
912914357,0.993628,0.049075,-0.347356
912934844,1.042628,0.098075,-0.396356
912955330,0.944628,0.000075,-0.396356
912975817,0.944628,-0.048925,-0.347356
912996303,0.993628,0.049075,-0.347356
913016790,0.944628,0.000075,-0.396356
913037277,1.042628,0.049075,-0.396356
913057765,0.944628,0.000075,-0.396356
913078252,0.993628,0.000075,-0.396356
913098740,1.042628,0.000075,-0.396356
913119226,0.993628,-0.097925,-0.445356
913139712,0.944628,0.000075,-0.396356
913160199,0.993628,0.049075,-0.347356
913180687,0.993628,0.000075,-0.445356
913201174,0.993628,0.049075,-0.396356
913221661,0.993628,0.000075,-0.396356
913242148,1.042628,0.049075,-0.396356
913262634,1.042628,0.000075,-0.396356
913283122,0.895628,0.049075,-0.396356
913303611,1.042628,0.049075,-0.298356
913324097,0.993628,0.000075,-0.396356
913344583,0.944628,0.000075,-0.445356
913365071,0.944628,0.000075,-0.396356
913385558,0.993628,-0.048925,-0.396356
913406046,0.944628,-0.048925,-0.445356
913426533,1.042628,0.049075,-0.347356
913447020,0.895628,0.000075,-0.298356
913467505,0.993628,0.000075,-0.445356
913487991,0.944628,0.000075,-0.347356
913508480,0.993628,0.000075,-0.445356
913528966,0.944628,0.000075,-0.445356
913549455,0.993628,0.049075,-0.347356
913569943,0.993628,0.098075,-0.396356
913590429,0.944628,0.000075,-0.396356
913610916,0.993628,0.049075,-0.396356
913631434,0.944628,0.049075,-0.445356
913651887,0.993628,0.000075,-0.445356
913672373,1.042628,0.000075,-0.347356
913692860,1.042628,0.098075,-0.347356
913713346,0.993628,0.000075,-0.445356
913733833,0.895628,0.000075,-0.347356
913754320,0.944628,0.000075,-0.347356
913774807,0.944628,0.000075,-0.347356
913795294,0.993628,0.000075,-0.445356
913815782,0.993628,0.049075,-0.347356
913836270,0.993628,0.000075,-0.396356
913856757,0.895628,-0.048925,-0.347356
913877244,0.944628,0.049075,-0.396356
913897730,1.042628,0.049075,-0.396356
913918217,0.944628,0.000075,-0.396356
913938706,1.042628,0.098075,-0.445356
913959195,0.944628,0.000075,-0.445356
913979686,0.895628,-0.048925,-0.494356
914000170,0.944628,0.000075,-0.445356
914020659,1.042628,0.000075,-0.396356
914041146,0.993628,-0.048925,-0.347356
914061634,0.993628,-0.048925,-0.396356
914082121,1.042628,0.049075,-0.396356
914102610,1.091628,0.098075,-0.445356
914123098,1.042628,0.000075,-0.396356
914143584,0.944628,-0.048925,-0.396356
914164071,1.091628,0.049075,-0.445356
914184560,0.993628,0.000075,-0.396356
914205048,0.993628,0.098075,-0.445356
914225536,0.944628,0.000075,-0.396356
914246024,0.993628,0.000075,-0.494356
914266512,1.042628,0.049075,-0.396356
914286998,0.993628,0.000075,-0.396356
914307486,0.993628,0.049075,-0.347356
914327974,0.993628,-0.048925,-0.347356
914348460,0.944628,-0.048925,-0.396356
914368947,0.944628,0.049075,-0.396356
914389434,0.944628,-0.048925,-0.396356
914409920,0.944628,0.000075,-0.396356
914430408,0.895628,0.049075,-0.298356
914450894,0.993628,0.000075,-0.298356
914471378,0.993628,0.049075,-0.396356
914491864,0.993628,0.049075,-0.543356
914512349,0.944628,0.049075,-0.445356
914532836,1.042628,0.098075,-0.396356
914553321,0.895628,0.000075,-0.445356
914573808,1.042628,0.049075,-0.396356
914594295,0.993628,0.049075,-0.445356
914614782,0.846628,0.049075,-0.347356
914635268,0.993628,0.049075,-0.347356
914655755,0.944628,0.098075,-0.298356
914676241,0.993628,0.098075,-0.445356
914696727,0.993628,0.049075,-0.445356
914717213,0.993628,0.098075,-0.396356
914737698,0.993628,0.147075,-0.396356
914758183,0.993628,0.098075,-0.396356
914778670,1.042628,0.147075,-0.396356
914799156,0.993628,0.049075,-0.396356
914819641,0.895628,0.098075,-0.396356
914840127,0.993628,0.147075,-0.494356
914860613,0.895628,0.098075,-0.347356
914881099,0.944628,0.245075,-0.494356
914901586,0.944628,0.147075,-0.445356
914922073,1.042628,0.147075,-0.445356
914942559,1.042628,0.147075,-0.494356
914963047,0.993628,0.098075,-0.445356
914983533,0.944628,0.147075,-0.445356
915004019,0.895628,0.147075,-0.445356
915024525,0.993628,0.196075,-0.445356
915044993,0.944628,0.098075,-0.494356
915065479,0.944628,0.098075,-0.445356
915085966,0.993628,0.147075,-0.543356
915106454,0.993628,0.098075,-0.494356
915126940,0.993628,0.147075,-0.494356
915147428,1.042628,0.147075,-0.494356
915167916,0.993628,0.000075,-0.494356
915188403,0.944628,-0.048925,-0.543356
915208892,0.944628,0.049075,-0.543356
915229379,0.993628,0.049075,-0.543356
915249867,0.944628,0.000075,-0.592356
915270355,0.993628,-0.048925,-0.543356
915290842,0.993628,0.098075,-0.592356
915311329,0.993628,0.098075,-0.641356
915331815,1.042628,0.049075,-0.641356
915352302,1.042628,0.098075,-0.592356
915372788,0.895628,0.196075,-0.592356
915393275,0.944628,0.147075,-0.690356
915413762,0.993628,0.098075,-0.543356
915434248,0.944628,0.098075,-0.690356
915454735,0.944628,0.000075,-0.690356
915475222,0.944628,-0.048925,-0.592356
915495709,0.993628,0.049075,-0.592356
915516195,0.993628,0.000075,-0.690356
915536682,1.042628,-0.048925,-0.739356
