Timestamp (us),Percentage (%),Voltage (V),Charging Status
912986218,60.765778,3.607658,0.000000
913986750,60.755035,3.607550,0.000000
914987283,60.757729,3.607577,0.000000
915987816,60.752357,3.607523,0.000000
916988347,60.721474,3.607215,0.000000
917988880,60.749657,3.607497,0.000000
918989413,60.757721,3.607577,0.000000
919989945,60.745636,3.607456,0.000000
920990478,60.744293,3.607443,0.000000
921991011,60.764427,3.607644,0.000000
923992072,60.713409,3.607134,0.000000
924992605,60.687889,3.606879,0.000000
925993138,60.699974,3.607000,0.000000
926993671,60.695953,3.606960,0.000000
927994204,60.713402,3.607134,0.000000
