Timestamp (us),W,X,Y,Z
912799510,-0.092480,-0.734250,0.098011,-0.665554
912809532,-0.092465,-0.734257,0.097989,-0.665552
912819554,-0.092457,-0.734261,0.097974,-0.665550
912829576,-0.092457,-0.734259,0.097967,-0.665553
912839599,-0.092443,-0.734266,0.097969,-0.665548
912849621,-0.092432,-0.734278,0.097958,-0.665537
912859643,-0.092423,-0.734290,0.097949,-0.665526
912869665,-0.092407,-0.734297,0.097943,-0.665522
912879688,-0.092392,-0.734305,0.097931,-0.665517
912889710,-0.092368,-0.734307,0.097918,-0.665520
912899732,-0.092344,-0.734309,0.097894,-0.665525
912909755,-0.092326,-0.734318,0.097896,-0.665517
912919777,-0.092302,-0.734324,0.097883,-0.665516
912929798,-0.092267,-0.734330,0.097862,-0.665516
912939820,-0.092247,-0.734331,0.097845,-0.665521
912949842,-0.092242,-0.734329,0.097837,-0.665525
912959865,-0.092218,-0.734326,0.097811,-0.665536
912969887,-0.092180,-0.734334,0.097784,-0.665536
912979909,-0.092154,-0.734333,0.097754,-0.665545
912989932,-0.092134,-0.734327,0.097739,-0.665556
912999954,-0.092139,-0.734328,0.097729,-0.665556
913009976,-0.092141,-0.734330,0.097712,-0.665556
913019998,-0.092140,-0.734328,0.097696,-0.665561
913030021,-0.092122,-0.734328,0.097676,-0.665567
913040043,-0.092098,-0.734331,0.097652,-0.665569
913050065,-0.092083,-0.734331,0.097650,-0.665573
913060088,-0.092059,-0.734340,0.097639,-0.665567
913070110,-0.092048,-0.734344,0.097635,-0.665564
913080132,-0.092030,-0.734355,0.097627,-0.665556
913090155,-0.092015,-0.734363,0.097617,-0.665551
913100177,-0.092013,-0.734366,0.097624,-0.665547
913110199,-0.092010,-0.734368,0.097611,-0.665548
913120222,-0.092012,-0.734378,0.097597,-0.665538
913130244,-0.092030,-0.734374,0.097592,-0.665540
913140266,-0.092037,-0.734370,0.097599,-0.665543
913150289,-0.092017,-0.734362,0.097591,-0.665556
913160312,-0.092018,-0.734364,0.097578,-0.665556
913170334,-0.092007,-0.734361,0.097562,-0.665562
913180356,-0.091988,-0.734362,0.097556,-0.665565
913190379,-0.091962,-0.734364,0.097561,-0.665566
913200401,-0.091955,-0.734366,0.097553,-0.665565
913210424,-0.091965,-0.734362,0.097553,-0.665569
913220446,-0.091939,-0.734364,0.097557,-0.665570
913230477,-0.091929,-0.734356,0.097554,-0.665580
913240490,-0.091936,-0.734348,0.097562,-0.665586
913250513,-0.091940,-0.734340,0.097560,-0.665595
913260535,-0.091933,-0.734346,0.097557,-0.665590
913270557,-0.091927,-0.734349,0.097550,-0.665588
913280580,-0.091927,-0.734347,0.097537,-0.665592
913290606,-0.091933,-0.734341,0.097546,-0.665597
