Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
912809532,0.237317,-0.053051,-0.085408,0.993966,0.006634,-0.095922
912829576,0.123276,0.008176,-0.022141,0.993582,0.006631,-0.096914
912849621,0.139587,-0.143979,0.054358,0.991576,0.005901,-0.096788
912869665,0.169608,-0.128342,0.046028,0.993758,0.006449,-0.097280
912889710,0.260192,-0.059603,0.005738,0.992310,0.004356,-0.096707
912909755,0.259670,-0.097527,0.021133,0.994608,0.003996,-0.095929
912929798,0.382306,-0.059020,0.071988,0.995858,0.005178,-0.097405
912949842,0.204048,0.077899,-0.016843,0.994287,0.004810,-0.098376
912969887,0.471771,-0.021123,0.031795,0.993428,0.005633,-0.095458
912989932,0.370615,0.100683,-0.004922,0.994502,0.004996,-0.096655
913009976,0.077243,0.031516,-0.128788,0.994203,0.005903,-0.097922
913030021,0.223856,0.062106,-0.039787,0.993856,0.006268,-0.096919
913050065,0.270704,0.016587,0.058763,0.991662,0.005901,-0.097062
913070110,0.201002,-0.074887,0.044942,0.990835,0.004716,-0.097409
913090155,0.207761,-0.112784,0.021939,0.992564,0.004809,-0.097711
913110199,0.046189,-0.013702,-0.021142,0.993572,0.004811,-0.097547
913130244,-0.009330,-0.051940,-0.119094,0.994229,0.006724,-0.096472
913150289,0.063418,0.078058,0.085503,0.995696,0.006272,-0.096224
913170334,0.159881,-0.051823,-0.053547,0.992913,0.006090,-0.093634
913190379,0.193092,-0.089365,0.121579,0.993721,0.003634,-0.094552
913210424,0.013572,-0.036348,-0.066251,0.995085,0.004363,-0.094848
913230477,0.155234,-0.058481,0.167820,0.993651,0.005910,-0.093283
913250513,-0.069477,0.017353,0.003606,0.993564,0.005273,-0.093099
913270557,0.098987,-0.119652,0.023705,0.993438,0.005907,-0.094914
913290606,-0.008866,0.002355,-0.012795,0.993629,0.005817,-0.094463
913310645,0.159020,-0.035602,-0.023615,0.992305,0.006721,-0.096802
913330690,0.022140,-0.073637,0.032655,0.994329,0.005997,-0.096109
913350734,0.084075,-0.058041,0.077244,0.992388,0.007547,-0.092357
913370779,0.006473,-0.080911,0.025062,0.991709,0.005177,-0.094611
913390823,-0.086505,-0.073255,-0.049534,0.993531,0.005270,-0.094823
913410868,-0.038463,-0.141349,0.064416,0.995255,0.004999,-0.095488
913430913,-0.351978,-0.034487,0.031876,0.995007,0.003454,-0.094210
913450957,-0.046525,-0.102979,-0.012105,0.995261,0.004090,-0.095214
913471002,0.054569,0.042115,0.077042,0.993981,0.003906,-0.095283
913491046,0.297808,-0.049438,0.018998,0.992972,0.004541,-0.095448
913511091,0.065211,-0.049610,-0.121514,0.996621,0.003727,-0.095781
913531137,0.136872,0.125964,0.037051,0.992898,0.004997,-0.094540
913551182,0.294926,-0.026894,-0.072420,0.994164,0.004816,-0.095197
913571226,0.234190,-0.194107,-0.001833,0.991600,0.005266,-0.095517
913591271,0.279748,-0.102237,0.012207,0.994707,0.006636,-0.095390
913611315,0.141021,-0.033584,-0.023485,0.993343,0.005816,-0.095093
913631360,0.072957,-0.002889,0.038784,0.993718,0.003815,-0.094733
913651405,0.295184,-0.177899,0.088398,0.994419,0.003905,-0.096289
913671448,0.155765,-0.055660,0.021763,0.993455,0.005454,-0.094005
913691492,0.069944,-0.116692,-0.052812,0.993856,0.005267,-0.097008
913711537,0.131220,0.020578,-0.038985,0.995014,0.004993,-0.098570
913731582,0.192101,-0.101147,-0.032062,0.993966,0.003631,-0.096099
913751626,0.253525,-0.024700,0.012338,0.992334,0.004176,-0.095437
913771671,0.069158,-0.078005,-0.014369,0.993225,0.004994,-0.096543
913791715,0.229307,-0.016865,-0.010092,0.993726,0.004999,-0.094191
913811760,0.189447,-0.161628,-0.069884,0.992890,0.004359,-0.094993
913831804,0.113010,-0.047020,-0.060950,0.993537,0.005271,-0.094551
913851849,0.317951,-0.046956,-0.103000,0.994794,0.008364,-0.095486
913871894,0.212020,-0.198899,-0.000967,0.992703,0.005087,-0.095172
913891940,0.180238,-0.053829,-0.046681,0.994008,0.006820,-0.093654
913911984,-0.156652,-0.008147,-0.063023,0.997951,0.013196,-0.092461
913932029,-0.271653,-0.046363,-0.113911,0.992737,0.010722,-0.097905
913952074,-0.512357,-0.045921,0.058987,0.989670,0.015543,-0.095501
913972118,-0.788125,-0.145092,-0.057660,0.996087,0.007730,-0.094780
913992163,-0.912798,-0.014955,0.112524,0.994483,0.006814,-0.097566
914012207,-1.216653,0.038204,0.079814,0.993662,0.007722,-0.097462
914032250,-1.243618,-0.083556,0.111172,0.993334,0.007725,-0.095460
914052295,-1.499478,0.129808,0.138090,0.994790,0.004634,-0.095933
914072340,-1.373777,0.015223,0.128083,0.992474,0.003453,-0.092896
914092384,-1.156349,0.007639,0.131261,0.992821,-0.000097,-0.094076
914112429,-0.977626,-0.060843,0.143009,0.994301,-0.001367,-0.093192
914132473,-0.449290,-0.030207,0.078969,0.994812,-0.006646,-0.095461
914152518,0.110198,0.008156,0.121198,0.993810,-0.005647,-0.095264
914172563,0.391164,-0.007166,0.046825,0.993660,-0.002286,-0.098172
914192607,0.770265,0.030827,-0.044819,0.996400,0.000175,-0.098041
914212652,0.691476,0.129624,-0.081706,0.996190,0.002719,-0.099313
914232696,0.797816,0.228443,-0.015131,0.994375,0.003446,-0.098647
914252742,0.925416,0.212641,-0.025261,0.991672,0.006083,-0.096518
914272787,0.875296,0.097570,-0.138354,0.994037,0.002447,-0.097278
914292832,1.072850,0.249848,-0.073738,0.992177,0.007263,-0.098707
914312876,0.701303,0.111813,-0.188019,0.992229,0.008269,-0.095896
914332921,1.060638,0.111840,-0.080038,0.997706,0.001089,-0.096522
914352966,0.952330,0.157420,-0.009328,0.993798,0.001722,-0.095458
914373010,1.131776,0.225350,-0.089345,0.990157,0.003446,-0.094672
914393055,1.479764,0.011713,-0.118091,0.993778,-0.000100,-0.096634
914413098,1.767758,0.049960,-0.032031,0.996517,-0.002825,-0.096858
914433142,1.854120,0.049822,-0.079511,0.993810,-0.004373,-0.095175
914453187,2.467119,0.118255,-0.137337,0.993742,-0.009830,-0.094257
914473232,3.362560,0.079936,-0.230794,0.993238,-0.016377,-0.092332
914493276,4.004301,-0.064705,-0.235112,0.976217,0.001502,-0.102601
914513321,3.715063,-0.605657,-0.143643,0.971251,0.036403,-0.116826
914533366,1.926758,-0.948942,-0.084875,0.994222,0.077639,-0.121644
914553410,-0.409717,-0.438594,0.073385,1.028421,0.042689,-0.107282
914573454,-1.670356,0.666138,0.086527,1.022825,0.034069,-0.089652
914593499,-3.392102,1.000787,-0.003441,0.992307,0.064685,-0.088274
914613544,-5.986937,0.779722,0.269248,0.980216,0.080686,-0.084191
914633590,-8.488405,0.307420,0.640300,0.986851,0.081610,-0.081038
914653634,-11.274157,0.132055,0.924183,0.987195,0.080617,-0.077411
914673679,-14.335430,-0.195825,1.198636,0.989461,0.088534,-0.077826
914693724,-17.701370,-0.355988,1.531934,0.987207,0.099443,-0.080438
914713768,-21.234550,-0.607514,1.922270,0.983912,0.096790,-0.085824
914733813,-24.858948,-0.706589,2.336794,0.987697,0.099512,-0.093246
914753857,-28.468458,-0.775230,2.728003,0.993586,0.095786,-0.096064
914773900,-32.088032,-0.745124,2.981532,0.988898,0.101781,-0.097265
914793945,-35.859226,-0.707269,3.306751,0.994488,0.104057,-0.100995
914813990,-39.882420,-0.745644,3.652397,0.989648,0.108045,-0.105549
914834034,-43.903709,-0.837115,4.105162,0.990293,0.116036,-0.114469
914854079,-48.117294,-0.631592,4.484255,0.986832,0.112748,-0.119034
914874123,-51.869934,-0.905743,5.001189,0.987155,0.107831,-0.121574
914894168,-55.912838,-1.103732,5.531143,0.979856,0.113727,-0.125635
914914213,-60.035450,-1.492673,5.887526,0.978269,0.116624,-0.132148
914934257,-64.485222,-1.660501,6.325936,0.981528,0.129355,-0.137763
914954302,-68.880554,-1.630067,6.808478,0.982281,0.125983,-0.141673
914974348,-73.628891,-1.668478,7.221684,0.987701,0.127251,-0.149665
914994392,-78.367798,-1.478046,7.725643,0.990406,0.129973,-0.156252
915014437,-82.976646,-1.325671,8.234846,0.984980,0.137695,-0.157715
915034482,-87.742310,-1.454803,8.961990,0.987847,0.127677,-0.166190
915054526,-92.068558,-1.630064,9.466801,0.980346,0.122181,-0.181667
915074571,-96.289238,-1.942657,9.893606,0.972193,0.117163,-0.183244
915094615,-100.153328,-1.896361,10.579746,0.981352,0.110784,-0.196915
915114666,-103.915314,-1.774478,10.988564,0.990619,0.093762,-0.210299
915134703,-106.830727,-1.713606,11.281817,0.980157,0.088011,-0.213288
915154748,-109.545425,-1.797218,11.686279,0.987364,0.083355,-0.228654
915174792,-111.829346,-1.392674,12.218302,0.983492,0.054587,-0.237164
915194837,-113.310051,-1.362252,12.361553,0.971637,0.043546,-0.246566
915214882,-114.616798,-1.400612,12.402321,0.968605,0.017726,-0.234489
915234926,-115.285957,-1.507990,12.186420,0.984673,-0.005898,-0.231546
